size,mean,f0,f1,f2,f3,f4,f5,f6
115,165,0,1,0,1,1,0,0
115,164,1,1,0,0,0,1,1
115,164,0,1,0,0,1,0,1
115,982955,1,1,1,1,1,1,1
115,165,0,1,1,0,0,0,0
115,164,1,0,0,0,1,0,1
115,164,1,0,1,0,0,1,0
115,985901,1,1,1,1,0,1,0
115,331445,0,1,1,0,0,1,1
116,660475,1,0,0,1,1,1,1
116,164,0,0,0,1,1,0,0
116,988514,1,1,1,1,1,0,0
116,665144,1,0,1,0,1,1,1
116,164,0,0,0,1,0,1,1
116,986086,1,0,1,1,1,1,1
116,994827,1,0,1,1,1,1,1
116,661281,1,0,0,1,1,1,0
116,329789,0,1,0,0,1,1,1
116,659996,0,0,1,1,1,1,0
116,165,0,0,1,0,0,0,0
116,996053,1,1,1,1,1,0,0
116,164,0,0,1,0,1,0,0
116,164,0,0,0,0,0,0,0
116,165,0,0,1,1,0,0,0
116,164,1,0,0,1,0,0,1
116,330755,0,0,1,0,1,1,1
116,330140,0,0,1,0,1,1,0
116,664158,0,1,1,0,1,1,1
116,662511,0,0,1,1,1,1,1
116,165,0,0,0,1,0,0,0
116,166,0,1,0,1,0,1,1
116,165,1,0,0,0,1,0,0
116,164,0,1,0,0,0,1,0
116,162,0,0,0,0,0,0,0
116,994875,1,1,1,1,1,1,1
116,164,1,0,1,0,0,1,0
116,972735,1,1,1,0,0,1,1
116,164,0,1,1,0,1,0,0
116,989969,1,1,1,0,1,0,0
116,164,1,0,0,0,1,0,1
116,165,0,0,0,1,0,0,1
117,164,1,0,1,0,0,0,0
117,999303,1,0,1,1,1,0,1
117,1001872,1,1,1,0,0,1,1
117,164,1,1,0,0,0,0,0
117,1003253,1,1,0,1,1,1,0
117,164,0,0,0,1,1,0,0
117,164,1,0,0,1,0,1,1
117,164,1,1,0,1,0,0,1
117,669828,0,1,0,1,1,1,0
117,165,1,0,1,1,0,0,1
117,164,0,1,0,0,1,0,1
117,335846,1,0,0,0,1,1,0
117,165,0,0,1,0,0,0,1
117,165,1,0,1,1,0,0,0
117,667242,0,1,1,1,1,0,1
117,1003525,1,0,1,1,0,1,0
117,166,1,0,0,0,0,1,0
117,164,0,0,1,1,1,0,0
117,164,0,1,1,0,1,0,1
117,162,1,1,0,0,0,0,0
117,1005712,1,0,1,1,1,1,0
117,665431,1,0,1,0,1,1,0
117,336109,0,1,1,1,0,0,1
117,1000634,1,1,0,1,1,1,1
117,164,0,1,1,0,0,0,0
117,164,1,0,0,1,0,0,0
117,164,0,0,0,1,0,0,1
117,668541,0,1,0,1,1,1,0
117,999870,1,1,0,1,0,1,0
117,164,0,0,1,0,0,0,0
117,165,1,0,1,0,0,1,1
117,164,0,0,1,1,1,0,0
118,165,0,0,0,1,0,1,1
118,164,1,0,0,1,1,0,0
118,164,1,0,0,1,0,0,0
118,166,1,0,1,0,0,1,1
118,164,0,1,0,1,0,1,0
118,164,0,0,0,1,0,1,0
118,672112,1,0,1,0,1,1,1
118,164,0,0,1,0,0,0,1
118,1013286,1,1,1,1,0,1,0
118,672165,0,0,1,1,1,1,0
118,334571,0,0,1,0,1,1,1
118,1012623,1,1,1,0,0,1,1
118,164,1,0,0,0,0,0,1
118,165,1,1,0,0,0,0,1
118,164,0,1,1,0,1,0,0
118,335960,0,1,0,0,1,1,0
118,164,0,0,1,1,0,1,1
118,164,1,0,1,1,0,0,1
118,164,0,1,0,0,0,1,0
118,165,0,0,1,1,0,0,1
118,675373,1,1,0,0,1,1,0
118,165,0,0,1,1,0,1,1
118,166,0,0,0,0,0,1,1
118,164,0,0,1,0,0,0,1
118,335139,1,1,0,0,1,0,1
118,671154,0,0,1,1,1,1,0
118,1008587,1,0,1,1,1,1,0
118,165,0,0,1,1,0,1,1
118,1008232,1,1,1,1,1,1,0
118,1007419,1,0,1,1,0,1,0
118,164,1,1,1,0,0,0,1
118,674339,0,0,1,1,1,1,0
119,166,1,0,0,0,0,1,1
119,164,0,0,0,0,0,1,1
119,677802,0,1,1,1,0,1,0
119,1015764,1,1,0,1,1,0,0
119,337632,0,1,1,0,0,1,0
119,164,0,1,1,0,1,0,1
119,164,1,1,1,0,0,0,1
119,1013485,1,1,1,1,1,1,1
119,677513,0,1,1,1,0,1,1
119,164,0,0,0,1,0,0,0
119,164,0,1,0,1,1,0,0
119,164,0,0,0,1,0,0,1
119,677642,0,0,1,1,1,1,0
119,338803,0,1,1,1,0,0,1
119,166,0,0,0,0,0,1,0
119,165,0,1,1,0,1,0,1
119,340827,0,0,1,0,1,1,0
119,164,0,0,0,1,0,0,1
119,165,0,0,1,0,0,1,0
119,165,0,0,1,1,1,0,0
119,165,0,0,1,1,0,0,1
119,164,1,0,0,0,0,1,0
119,681807,1,0,1,0,1,1,1
119,164,0,0,1,1,0,0,1
119,165,1,0,1,0,1,0,1
119,339858,0,0,1,0,1,1,1
119,685641,0,0,1,1,1,1,1
119,1020987,1,1,0,1,1,1,1
119,166,1,1,0,1,0,0,1
119,1015116,1,1,0,1,0,1,1
119,164,0,1,0,0,0,0,0
119,1019142,1,0,1,1,1,1,1
120,164,0,0,1,0,1,0,1
120,164,1,0,0,1,1,0,1
120,165,0,0,1,1,0,0,0
120,164,1,0,1,0,1,0,1
120,164,0,0,0,0,1,1,0
120,164,0,0,1,1,0,0,1
120,165,1,0,1,0,1,0,0
120,165,1,0,1,1,0,0,1
120,682255,0,1,0,1,1,1,0
120,1029673,1,1,0,1,1,1,1
120,164,1,0,0,0,0,0,1
120,1029491,1,1,1,0,0,1,0
120,1024665,1,1,1,1,1,0,0
120,1024688,1,1,0,1,0,1,0
120,1029499,1,0,1,1,1,1,1
120,164,0,0,1,1,0,1,0
120,1028036,1,1,1,0,1,1,1
120,1026761,1,1,1,0,0,1,0
120,166,0,0,0,1,0,1,1
120,344871,0,1,0,0,1,1,0
120,163,0,0,0,1,1,0,0
120,341933,1,1,0,0,1,0,1
120,342322,0,1,1,1,0,0,0
120,164,0,0,0,1,0,0,1
120,164,1,0,0,0,1,0,1
120,164,1,0,1,0,0,0,0
120,1024837,1,1,1,1,0,1,1
120,686676,1,0,1,0,1,1,0
120,685595,1,0,1,0,1,1,0
120,684311,1,0,1,0,1,1,1
120,164,1,1,0,1,0,0,1
120,342422,0,1,1,1,0,0,1
121,165,1,0,0,0,1,0,1
121,165,1,0,0,0,0,1,0
121,165,0,1,0,0,0,1,1
121,165,1,0,1,1,0,0,1
121,164,1,1,1,0,0,0,0
121,166,1,0,0,1,0,0,0
121,688096,0,1,1,0,1,1,0
121,162,1,0,1,0,0,0,0
121,162,0,0,1,0,0,1,1
121,693881,0,1,0,1,1,1,0
121,1035995,1,1,1,0,0,1,0
121,343805,1,0,0,0,1,1,1
121,1042233,1,0,1,1,0,1,0
121,165,0,0,0,0,0,1,1
121,1029949,1,1,1,0,1,0,1
121,1037559,1,0,1,1,1,0,1
121,1036694,1,1,1,1,1,0,1
121,997044,1,1,0,1,1,1,1
121,165,0,0,1,0,0,0,0
121,675840,0,1,1,0,1,1,0
121,164,0,1,0,0,1,0,1
121,675834,1,0,1,0,1,1,1
121,164,0,0,1,0,0,0,1
121,1033123,1,1,1,1,0,0,1
121,1037933,0,1,1,1,1,1,0
121,1037534,0,1,1,1,1,1,1
121,1028465,1,0,1,1,1,0,1
121,164,0,0,1,1,0,0,0
121,343098,0,0,0,1,1,1,0
121,164,0,1,1,0,1,0,0
121,344498,0,1,1,1,0,0,0
121,345003,0,0,1,0,1,1,0
122,1022760,1,1,1,1,0,1,1
122,165,1,0,0,1,0,1,0
122,1039179,1,1,1,0,1,0,1
122,1042924,1,1,1,1,0,0,1
122,163,1,0,1,0,1,0,1
122,164,0,0,0,0,0,1,0
122,1045458,1,1,1,1,0,1,1
122,163,1,0,0,0,0,0,0
122,164,0,1,0,1,0,1,1
122,349138,1,1,0,0,1,0,1
122,694827,1,0,0,1,1,1,1
122,164,0,0,0,1,1,0,0
122,349198,1,0,0,0,1,1,1
122,696181,0,0,1,1,1,1,0
122,164,1,1,0,0,0,0,1
122,1046240,1,1,1,1,0,1,0
122,164,1,1,1,0,0,0,1
122,1046525,1,0,1,1,0,1,0
122,700757,0,1,1,1,1,0,1
122,166,0,0,0,0,0,1,1
122,164,0,0,1,0,1,0,0
122,164,0,0,1,0,0,0,0
122,697952,0,0,1,1,1,1,1
122,165,0,0,0,1,0,1,1
122,695190,0,1,1,0,1,1,1
122,167,1,0,1,0,1,0,0
122,698654,0,1,1,1,0,1,0
122,164,0,0,0,0,0,0,1
122,1036496,1,1,0,1,1,1,0
122,164,0,0,0,1,0,0,0
122,164,0,0,0,1,0,1,0
122,166,0,1,0,0,0,1,1
123,1049311,1,1,1,0,1,0,1
123,1053150,1,1,0,1,1,1,0
123,164,1,0,1,0,0,0,0
123,164,1,0,0,0,0,1,0
123,164,0,1,0,1,0,1,0
123,1048710,1,0,1,1,1,1,0
123,164,1,0,0,1,1,0,1
123,164,1,0,1,0,0,0,1
123,165,1,1,0,0,0,0,0
123,164,0,1,0,1,0,0,0
123,1053861,1,1,1,0,1,1,1
123,165,0,0,0,1,0,0,0
123,164,0,0,1,0,1,0,1
123,164,0,1,0,1,1,0,1
123,164,0,0,1,0,1,0,1
123,1056306,1,0,1,1,1,1,0
123,164,0,1,0,0,1,0,0
123,1050364,1,0,1,1,1,1,0
123,155,0,0,0,1,0,0,1
123,348758,0,0,1,0,1,1,0
123,704686,0,1,1,1,0,1,1
123,1049635,0,1,1,1,1,1,1
123,164,1,1,0,1,0,0,1
123,164,0,1,0,1,1,0,1
123,700346,0,1,1,0,1,1,1
123,162,0,1,0,1,0,1,1
123,704008,0,0,1,1,1,1,0
123,1055284,1,0,1,1,1,0,0
123,349458,0,1,1,0,0,1,1
123,1052122,1,1,1,0,1,1,0
123,1052663,1,1,0,1,0,1,0
123,1051256,1,1,0,1,0,1,0
124,164,1,0,0,1,0,1,0
124,709174,0,1,1,0,1,1,1
124,166,1,0,1,0,0,1,1
124,164,0,0,1,1,0,0,0
124,164,0,0,0,1,0,0,0
124,166,0,0,1,1,1,0,0
124,352749,1,1,0,0,1,0,0
124,1055157,1,1,1,0,1,0,0
124,164,0,1,0,1,0,1,1
124,1058569,1,1,0,1,0,1,0
124,355520,0,1,1,1,0,0,1
124,165,0,0,0,0,0,0,1
124,164,1,1,1,0,0,0,0
124,705199,1,0,0,1,1,1,0
124,164,0,1,1,0,1,0,1
124,353624,0,0,0,1,1,1,0
124,708559,1,1,0,0,1,1,1
124,164,0,1,0,1,0,0,0
124,164,1,0,1,0,1,0,0
124,709279,0,1,1,1,0,1,1
124,1055595,1,1,1,0,0,1,0
124,1058161,1,1,1,1,0,1,1
124,165,1,0,1,0,0,0,1
124,164,1,0,0,1,1,0,0
124,351953,0,1,0,0,1,1,1
124,1064843,1,1,1,1,0,1,1
124,165,0,1,1,0,0,0,0
124,165,1,0,1,1,0,0,0
124,707055,0,1,1,0,1,1,0
124,1060391,1,0,1,1,0,1,0
124,703006,0,1,1,1,1,0,1
124,164,1,0,0,1,1,0,0
125,164,0,1,1,0,0,0,0
125,356434,0,0,1,0,1,1,1
125,166,1,0,1,0,0,1,1
125,164,1,0,0,0,1,0,1
125,111,0,0,0,0,1,1,0
125,714187,0,1,1,0,1,1,0
125,164,1,0,0,0,0,0,0
125,165,1,1,0,0,0,0,1
125,165,0,0,0,1,0,0,0
125,164,0,1,0,1,1,0,0
125,1063128,1,1,0,1,0,1,1
125,165,0,0,1,1,0,1,1
125,164,1,1,1,0,0,0,0
125,1072671,1,1,1,1,0,0,0
125,165,0,1,0,0,0,1,1
125,1072140,1,1,0,1,1,0,1
125,167,1,0,0,1,0,0,0
125,165,0,1,0,1,0,1,1
125,717345,0,1,1,0,1,1,1
125,164,1,1,1,0,0,0,0
125,358284,0,0,1,0,1,1,1
125,355680,1,1,0,0,1,0,1
125,1070031,0,1,1,1,1,1,1
125,359643,0,1,0,0,1,1,1
125,712389,1,0,0,1,1,1,1
125,356643,0,0,1,0,1,1,0
125,356628,0,1,0,0,1,1,1
125,1063069,1,1,0,1,1,1,0
125,165,0,0,1,0,0,0,1
125,1076813,1,1,0,1,0,1,1
125,713900,1,0,1,0,1,1,0
125,164,1,0,1,0,1,0,1
126,164,0,0,0,0,0,0,0
126,165,0,0,1,1,0,1,1
126,164,0,0,1,0,0,1,1
126,721047,0,0,1,1,1,1,0
126,1079555,0,1,1,1,1,1,1
126,165,0,0,0,0,1,1,1
126,1078511,1,0,1,1,1,0,1
126,164,1,0,1,0,0,0,1
126,165,1,0,1,0,0,1,1
126,163,0,1,0,0,0,1,1
126,717417,0,0,1,1,1,1,1
126,164,0,0,0,1,0,1,0
126,1074147,1,1,1,1,1,1,1
126,164,1,0,0,1,0,1,0
126,164,1,0,1,0,1,0,0
126,1077948,1,1,1,1,1,0,1
126,1079229,1,0,1,1,0,1,1
126,164,1,0,0,1,1,0,1
126,1072984,1,1,0,1,0,1,1
126,1062375,1,0,1,1,0,1,1
126,164,1,0,1,0,0,0,1
126,164,1,0,1,0,1,0,0
126,1076087,1,1,1,0,1,1,1
126,165,0,1,1,0,0,0,1
126,361683,1,0,0,0,1,1,1
126,164,1,0,1,1,0,0,1
126,164,0,0,1,0,0,1,1
126,164,0,0,1,0,1,0,0
126,1070725,1,1,1,1,0,0,0
126,164,1,0,0,0,0,1,1
126,164,0,1,0,0,1,0,0
126,357715,0,1,0,0,1,1,0
127,357311,0,1,1,0,0,1,0
127,726755,1,1,0,0,1,1,1
127,360206,1,1,0,0,1,0,1
127,164,1,0,0,0,0,1,0
127,356969,0,1,1,1,0,0,0
127,725741,1,0,0,1,1,1,1
127,363590,1,1,0,0,1,0,1
127,1088435,1,1,1,0,0,1,0
127,724892,0,1,0,1,1,1,1
127,164,1,0,0,1,0,0,0
127,722030,1,0,1,0,1,1,1
127,164,1,0,0,0,0,0,1
127,164,0,1,0,0,0,0,0
127,1076543,1,1,0,1,1,0,0
127,714885,0,1,1,1,1,0,0
127,166,0,0,1,1,0,1,0
127,361523,1,1,0,0,1,0,0
127,164,0,0,0,0,1,1,1
127,166,1,0,1,0,0,1,1
127,1090769,1,1,1,1,0,0,1
127,164,0,1,0,0,1,0,0
127,164,0,0,1,0,0,1,1
127,1084143,1,0,1,1,1,1,0
127,168,1,0,0,1,1,0,0
127,164,0,0,0,0,0,1,0
127,164,0,1,0,1,1,0,0
127,360853,0,0,1,0,1,1,1
127,164,1,0,0,0,1,0,1
127,1089193,1,1,1,0,1,1,1
127,164,0,1,1,0,1,0,1
127,1084227,0,1,1,1,1,1,1
127,1087495,1,1,1,0,1,0,0
128,729052,1,0,1,0,1,1,1
128,164,1,0,0,0,0,0,1
128,1098438,1,0,1,1,1,1,0
128,1098494,1,1,1,0,1,1,1
128,365478,1,0,0,0,1,1,1
128,165,1,1,0,0,0,1,0
128,1095139,1,0,1,1,0,1,1
128,165,1,1,1,0,0,0,1
128,164,0,0,1,0,0,0,1
128,164,0,0,1,1,1,0,1
128,1096649,1,1,1,1,1,1,0
128,170,1,0,1,0,0,1,0
128,164,1,0,0,0,0,1,0
128,166,0,0,1,1,0,1,1
128,728180,0,1,1,0,1,1,1
128,164,1,0,1,0,0,0,0
128,164,0,0,1,1,1,0,0
128,730367,1,0,1,0,1,1,1
128,164,0,0,0,0,0,0,0
128,1090736,1,0,1,1,1,0,0
128,162,0,0,1,0,0,0,1
128,165,1,1,0,0,0,1,0
128,166,0,0,0,0,1,1,1
128,164,0,1,0,0,0,1,0
128,166,1,1,0,1,0,0,0
128,366552,0,0,1,0,1,1,0
128,360709,0,1,0,0,1,1,1
128,725377,0,1,1,1,1,0,1
128,1088187,1,1,0,1,1,1,0
128,1099803,1,1,1,0,1,1,1
128,725557,0,1,1,1,1,0,0
128,1088329,1,1,1,1,1,1,1
129,165,0,0,0,0,1,1,1
129,1098986,1,1,1,0,1,0,0
129,734361,0,1,0,1,1,1,1
129,1098452,1,1,1,1,1,0,1
129,165,0,1,0,0,0,1,0
129,733264,1,0,0,1,1,1,1
129,164,0,0,1,1,0,0,0
129,164,0,0,0,0,1,0,1
129,1098160,0,1,1,1,1,1,0
129,164,1,0,0,1,0,0,0
129,164,1,1,0,0,0,1,1
129,164,0,0,1,1,0,0,1
129,164,0,1,0,1,1,0,1
129,366944,1,1,0,0,1,0,0
129,1099002,1,1,0,1,0,1,1
129,367117,0,0,1,0,1,1,1
129,1107810,1,1,0,1,1,1,1
129,365346,0,1,0,0,1,1,0
129,1101801,1,0,1,1,1,1,1
129,1102235,1,1,1,1,1,0,0
129,164,0,0,0,0,1,0,0
129,164,0,0,1,1,0,1,0
129,163,0,1,0,0,0,0,0
129,366047,0,1,0,0,1,1,0
129,164,1,1,0,0,0,1,1
129,1104112,1,1,1,0,1,1,0
129,164,1,1,1,0,0,0,0
129,352507,1,1,0,0,1,0,1
129,1107957,1,0,1,1,0,1,0
129,1106409,1,1,1,1,0,0,1
129,1106770,1,1,1,1,0,1,0
129,164,0,0,0,1,1,0,1
130,164,0,0,1,0,1,0,0
130,164,0,0,1,1,1,0,0
130,1108500,0,1,1,1,1,1,0
130,165,1,1,1,0,0,0,1
130,164,1,0,0,0,1,0,0
130,165,1,0,1,0,0,0,1
130,376696,0,0,1,0,1,1,0
130,369830,1,1,0,0,1,0,0
130,164,0,1,1,0,1,0,0
130,1111988,1,1,0,1,0,1,0
130,1112486,1,1,1,1,0,1,1
130,1108375,1,1,1,1,0,0,1
130,164,0,0,0,0,0,1,1
130,1108333,1,1,0,1,1,1,1
130,164,1,0,0,0,1,0,1
130,164,0,1,0,1,0,1,0
130,164,1,0,0,0,1,0,0
130,1107962,1,1,1,0,0,1,1
130,164,0,0,0,0,0,0,1
130,164,0,0,0,0,0,0,1
130,1095030,1,1,1,0,1,1,1
130,721585,1,0,1,0,1,1,0
130,1111033,1,1,1,0,1,0,1
130,164,1,0,0,0,0,1,0
130,108,1,0,1,1,0,0,1
130,164,1,0,0,1,0,1,0
130,164,1,0,1,0,0,1,0
130,1106091,0,1,1,1,1,1,0
130,164,0,0,0,0,0,1,1
130,164,0,1,0,0,0,1,1
130,1107895,1,1,0,1,1,1,0
130,165,0,1,0,0,0,0,0
131,373410,1,0,0,0,1,1,1
131,165,0,0,1,1,0,1,1
131,1103962,1,1,0,1,1,0,1
131,1118492,1,1,0,1,1,1,1
131,1119236,1,1,1,1,0,1,1
131,1092299,1,1,0,1,1,0,1
131,163,0,0,0,0,0,1,1
131,165,0,1,0,1,1,0,0
131,165,0,0,1,1,0,0,1
131,164,0,0,0,0,0,1,0
131,165,0,1,0,1,0,0,1
131,744697,1,0,0,1,1,1,1
131,165,0,0,1,0,0,0,1
131,375994,0,1,1,1,0,0,1
131,165,1,0,1,1,0,0,0
131,164,1,0,0,1,0,1,0
131,165,0,0,0,0,1,0,0
131,164,1,1,0,0,0,0,0
131,162,0,0,1,1,1,0,0
131,165,1,0,1,0,0,1,1
131,749454,1,1,0,0,1,1,0
131,165,0,1,0,0,0,0,0
131,375612,0,1,1,0,0,1,0
131,164,0,0,0,1,0,0,0
131,164,0,0,0,0,1,1,0
131,164,1,1,0,1,0,0,1
131,164,1,0,1,0,1,0,0
131,166,1,1,1,0,0,0,0
131,164,0,0,1,0,1,0,0
131,1124810,1,1,0,1,1,1,0
131,165,0,0,0,1,0,0,1
131,165,0,0,1,0,0,1,0
132,1130348,1,1,1,0,0,1,0
132,1128437,1,1,1,0,1,0,0
132,166,0,0,0,0,0,1,1
132,164,0,1,0,0,1,0,1
132,164,1,1,0,1,0,0,0
132,164,1,0,1,1,0,0,1
132,1123015,1,1,0,1,0,1,0
132,164,1,0,0,0,0,1,0
132,1128120,1,1,1,1,0,0,0
132,1125362,1,1,0,1,1,0,1
132,164,1,1,0,0,0,0,1
132,164,0,0,1,1,0,0,0
132,378102,1,0,0,0,1,1,1
132,164,1,0,0,1,0,0,1
132,164,0,1,0,0,0,0,0
132,165,0,0,1,1,1,0,1
132,165,1,0,0,0,0,1,1
132,758543,0,1,1,0,1,1,1
132,1128758,1,1,0,1,1,0,0
132,164,0,0,1,1,0,0,0
132,164,0,0,1,0,1,0,1
132,751828,1,0,0,1,1,1,0
132,757312,0,1,1,0,1,1,0
132,165,1,1,0,1,0,0,0
132,164,0,0,1,0,0,1,1
132,163,1,0,0,0,0,0,0
132,164,0,1,0,1,1,0,1
132,164,1,0,1,0,0,1,0
132,164,1,0,0,1,1,0,0
132,1131957,1,1,1,0,1,0,0
132,165,0,0,1,0,1,0,1
132,164,1,0,1,0,0,1,0
133,164,0,1,1,0,0,0,0
133,164,1,0,0,1,0,0,1
133,166,0,0,1,0,0,1,1
133,165,0,1,1,0,0,0,1
133,1134404,1,1,1,0,1,1,1
133,166,1,0,1,0,0,1,1
133,163,0,0,0,0,0,0,0
133,763926,0,1,0,1,1,1,0
133,1133340,1,1,1,1,1,1,1
133,755620,0,1,0,1,1,1,1
133,1142637,1,1,1,0,1,0,0
133,759423,0,1,1,0,1,1,1
133,164,1,1,1,0,0,0,0
133,1137073,1,1,1,0,1,0,1
133,1136380,1,1,0,1,1,0,1
133,380635,0,0,0,1,1,1,1
133,164,1,1,0,1,0,0,1
133,164,0,1,0,1,0,0,1
133,165,1,0,1,0,1,0,0
133,1139020,1,1,1,0,0,1,1
133,1135971,1,0,1,1,1,1,0
133,164,1,0,0,1,0,0,0
133,378887,1,1,0,0,1,0,1
133,163,0,0,0,0,1,1,1
133,1139526,1,1,1,0,0,1,1
133,164,0,0,0,0,0,1,0
133,165,1,1,0,0,0,1,0
133,1141808,1,1,0,1,0,1,1
133,1140262,1,1,1,1,0,1,1
133,165,1,0,0,0,0,0,0
133,1134417,1,1,0,1,1,1,0
133,758567,1,0,0,1,1,1,1
134,164,1,0,0,1,0,0,0
134,766807,0,1,1,1,0,1,1
134,382347,0,0,1,0,1,1,0
134,1151138,1,1,0,1,0,1,0
134,383931,0,0,1,0,1,1,0
134,1148913,1,1,1,1,0,0,0
134,164,1,0,0,0,0,1,0
134,165,1,0,0,0,0,1,1
134,1152096,1,1,1,1,0,1,0
134,165,0,0,1,1,1,0,1
134,165,1,0,0,1,0,1,0
134,169,0,1,0,0,0,0,0
134,1147855,1,1,1,1,0,0,0
134,765521,1,0,0,1,1,1,0
134,380947,0,1,0,0,1,1,0
134,164,1,0,1,1,0,0,1
134,164,0,0,1,1,1,0,0
134,165,0,1,1,0,1,0,1
134,164,0,0,1,1,0,0,1
134,162,0,0,1,0,0,0,1
134,164,1,0,0,0,1,0,1
134,1146668,1,0,1,1,0,1,1
134,384719,0,0,1,0,1,1,0
134,385671,0,0,0,1,1,1,0
134,165,0,0,1,1,0,1,1
134,164,0,0,0,1,1,0,1
134,164,0,0,0,0,0,1,0
134,165,0,0,0,0,0,1,0
134,768423,0,1,1,1,1,0,1
134,164,0,1,0,0,1,0,0
134,384255,0,1,0,0,1,1,1
134,164,0,0,1,0,1,0,0
135,1150962,1,1,1,1,1,1,1
135,1154250,0,1,1,1,1,1,1
135,164,0,1,0,1,0,1,0
135,384476,0,1,1,1,0,0,1
135,774712,1,1,0,0,1,1,0
135,164,1,0,0,0,0,0,0
135,383575,0,0,0,1,1,1,0
135,1153579,1,1,0,1,1,1,0
135,165,1,0,1,1,0,0,0
135,165,0,0,0,0,1,1,1
135,1155358,1,1,1,0,1,1,0
135,772445,0,1,1,0,1,1,1
135,166,0,0,0,1,0,0,1
135,386924,0,0,1,0,1,1,1
135,164,0,0,0,1,1,0,0
135,164,0,1,0,0,0,1,1
135,162,0,0,0,1,1,0,0
135,1155521,1,1,0,1,1,1,0
135,166,1,0,1,1,0,0,1
135,165,0,0,0,0,1,1,1
135,385572,0,1,1,1,0,0,0
135,164,0,0,1,0,0,0,1
135,164,0,0,0,1,0,0,0
135,168,0,0,1,0,1,0,0
135,770225,1,0,0,1,1,1,1
135,165,1,1,1,0,0,0,0
135,166,0,1,0,0,0,1,1
135,1149927,0,1,1,1,1,1,0
135,165,1,1,0,1,0,0,1
135,1155430,1,0,1,1,1,0,0
135,164,0,0,1,1,0,1,0
135,381249,0,1,0,0,1,1,0
136,386287,0,1,1,1,0,0,0
136,1148712,1,1,1,1,1,1,0
136,1153776,1,1,1,0,0,1,1
136,774918,0,1,0,1,1,1,0
136,164,1,0,0,0,1,0,1
136,1167822,1,1,1,0,1,0,1
136,390109,0,0,1,0,1,1,0
136,164,1,0,0,0,0,0,1
136,164,1,0,1,0,0,0,0
136,164,0,0,0,0,1,0,0
136,164,0,0,0,0,0,0,1
136,164,1,0,0,1,0,1,0
136,164,1,0,1,0,1,0,1
136,164,1,1,0,0,0,0,1
136,777502,0,0,1,1,1,1,1
136,163,0,0,0,0,0,0,0
136,164,0,0,1,0,0,1,1
136,774691,0,1,1,0,1,1,1
136,164,1,0,1,0,1,0,1
136,164,1,0,0,1,0,1,1
136,123,0,0,1,1,0,0,1
136,163,0,0,1,0,0,0,0
136,776612,1,0,1,0,1,1,1
136,778436,0,1,1,1,1,0,1
136,165,0,0,0,1,1,0,1
136,165,0,0,0,0,0,1,0
136,164,0,1,0,1,1,0,0
136,133,0,0,1,1,0,1,1
136,164,1,1,1,0,0,0,0
136,1156028,1,1,1,1,1,1,1
136,168,1,0,1,1,0,0,1
136,774808,0,0,1,1,1,1,0
137,164,0,0,1,1,1,0,1
137,388073,0,1,0,0,1,1,0
137,1170759,1,0,1,1,1,1,0
137,165,1,0,0,1,1,0,1
137,777776,0,1,1,1,0,1,0
137,1173538,1,1,0,1,0,1,1
137,784496,0,1,0,1,1,1,0
137,164,0,0,1,1,1,0,0
137,164,1,0,1,0,1,0,0
137,1169821,1,1,1,0,1,0,0
137,391588,0,1,1,0,0,1,1
137,1172477,1,1,1,1,0,0,0
137,783079,1,0,0,1,1,1,1
137,164,0,1,0,1,1,0,1
137,1170724,1,1,0,1,0,1,1
137,164,1,1,0,0,0,0,0
137,782782,0,0,1,1,1,1,0
137,784339,0,0,1,1,1,1,0
137,164,0,1,0,0,0,0,0
137,164,0,0,1,1,0,0,0
137,164,1,0,0,1,0,1,1
137,164,1,0,1,0,0,0,1
137,164,1,1,1,0,0,0,1
137,164,1,0,0,1,1,0,1
137,1172360,1,1,1,1,1,0,0
137,164,0,0,0,0,0,0,0
137,1173366,1,1,1,0,0,1,1
137,164,1,0,0,1,0,1,0
137,164,0,1,1,0,1,0,1
137,165,0,1,0,1,1,0,1
137,164,1,0,0,0,1,0,1
137,162,1,0,0,0,1,0,0
138,1186769,1,1,0,1,1,0,0
138,790614,0,1,1,0,1,1,1
138,788818,0,1,1,1,0,1,1
138,165,1,0,0,1,0,0,1
138,164,1,0,0,0,0,0,0
138,164,1,1,0,0,0,1,0
138,788618,0,1,1,1,1,0,1
138,166,0,1,0,0,0,1,1
138,165,1,0,0,0,1,0,0
138,396225,0,0,1,0,1,1,1
138,1186690,1,0,1,1,1,1,1
138,786650,0,1,1,0,1,1,0
138,1164067,1,0,1,1,1,1,0
138,164,0,1,0,1,0,1,0
138,788629,0,1,1,0,1,1,0
138,165,0,0,0,0,0,1,0
138,165,0,0,1,0,0,1,0
138,163,0,0,0,0,1,1,1
138,165,0,1,1,0,0,0,0
138,164,1,0,1,1,0,0,0
138,164,0,1,0,0,0,1,0
138,166,1,1,0,0,0,1,1
138,164,1,0,1,1,0,0,0
138,164,1,0,1,1,0,0,0
138,164,0,0,0,0,0,0,0
138,1178491,1,1,1,0,1,0,1
138,164,0,0,1,0,0,0,0
138,1179796,1,1,1,1,0,1,0
138,785354,1,0,1,0,1,1,1
138,788960,0,1,0,1,1,1,1
138,392801,0,0,0,1,1,1,1
138,1181130,1,1,1,1,1,0,1
139,395704,1,0,0,0,1,1,0
139,1186223,1,1,1,0,1,0,1
139,394375,0,1,1,0,0,1,0
