id,size,mean,f0,f1,f2,f3
954,60,141628,0,0,1,1
955,60,70593,0,1,0,1
956,60,128,0,0,0,0
957,60,143214,1,0,1,1
958,60,142341,1,0,1,1
959,60,143394,1,0,1,1
960,60,127,1,0,0,0
961,61,144870,1,1,1,1
962,61,147739,0,0,1,1
963,61,121,1,1,0,0
964,61,146494,1,1,0,1
965,61,74576,0,1,0,1
966,61,75498,0,0,0,1
967,61,142422,1,1,1,1
968,61,70774,0,1,0,1
969,61,145844,0,0,1,1
970,61,73236,1,1,1,0
971,61,74052,0,1,1,0
972,61,147163,1,1,1,1
973,61,131,1,1,0,0
974,61,73127,1,1,1,0
975,61,127,0,1,0,0
976,61,144738,1,1,0,1
977,62,147866,0,1,1,1
978,62,119,0,0,1,0
979,62,147711,1,1,1,1
980,62,148953,0,1,1,1
981,62,147727,1,1,1,1
982,62,149546,1,1,0,1
983,62,75658,1,1,1,0
984,62,149947,1,1,0,1
985,62,146887,1,1,0,1
986,62,130,1,0,0,0
987,62,74886,0,0,0,1
988,62,147483,1,0,1,1
989,62,150446,0,1,1,1
990,62,128,0,0,0,0
991,62,124,1,0,0,0
992,62,149235,1,1,0,1
993,63,150696,1,1,0,1
994,63,151002,1,0,1,1
995,63,74996,1,1,1,0
996,63,128,1,0,0,0
997,63,150926,1,1,1,1
998,63,149436,0,1,1,1
999,63,136,1,0,1,0
1000,63,128,1,0,1,0
1001,63,74885,1,1,1,0
1002,63,149274,1,0,1,1
1003,63,151090,1,1,1,1
1004,63,75368,1,0,0,1
1005,63,150026,1,1,1,1
1006,63,75476,0,0,0,1
1007,63,150335,0,0,1,1
1008,63,128,1,0,1,0
1009,64,77692,0,1,0,1
1010,64,153925,1,1,1,1
1011,64,155391,1,0,1,1
1012,64,154755,0,1,1,1
1013,64,150263,0,0,1,1
1014,64,148858,1,0,1,1
1015,64,74914,1,0,0,1
1016,64,121,0,0,1,0
1017,64,131,0,0,1,0
1018,64,74350,1,0,0,1
1019,64,121,1,0,0,0
1020,64,128,1,0,1,0
1021,64,151066,0,1,1,1
1022,64,132,1,0,1,0
1023,64,151613,0,1,1,1
1024,64,73723,0,0,0,1
1025,65,153666,1,1,0,1
1026,65,128,1,1,0,0
1027,65,76998,0,0,0,1
1028,65,77048,1,0,0,1
1029,65,154160,1,1,0,1
1030,65,76812,0,1,1,0
1031,65,77798,1,0,0,1
1032,65,154188,1,1,0,1
1033,65,128,0,1,0,0
1034,65,128,0,0,0,0
1035,65,77364,0,0,0,1
1036,65,129,0,0,0,0
1037,65,154984,1,1,1,1
1038,65,77218,0,1,0,1
1039,65,155193,1,1,1,1
1040,65,76787,1,0,0,1
1041,66,128,1,0,1,0
1042,66,128,0,0,0,0
1043,66,139,0,0,1,0
1044,66,77944,1,1,1,0
1045,66,75600,0,1,0,1
1046,66,76775,1,0,0,1
1047,66,121,0,0,1,0
1048,66,125,1,1,0,0
1049,66,129,0,1,0,0
1050,66,129,0,1,0,0
1051,66,151749,1,0,1,1
1052,66,77086,0,0,0,1
1053,66,124,1,0,1,0
1054,66,127,0,0,0,0
1055,66,153884,1,1,1,1
1056,66,154934,0,1,1,1
1057,67,79922,1,1,1,0
1058,67,78660,1,0,0,1
1059,67,128,0,0,1,0
1060,67,79482,1,0,0,1
1061,67,125,0,0,1,0
1062,67,82069,1,1,1,0
1063,67,80666,0,0,0,1
1064,67,78118,0,1,0,1
1065,67,158181,0,1,1,1
1066,67,78324,0,1,1,0
1067,67,81346,0,1,0,1
1068,67,79195,0,1,0,1
1069,67,82398,0,1,1,0
1070,67,128,1,1,0,0
1071,67,82622,0,1,0,1
1072,67,82689,0,1,1,0
1073,68,128,1,0,0,0
1074,68,167568,1,1,1,1
1075,68,128,0,0,1,0
1076,68,84247,1,0,0,1
1077,68,162084,0,0,1,1
1078,68,161378,0,0,1,1
1079,68,127,1,0,1,0
1080,68,128,1,0,0,0
1081,68,81104,0,1,0,1
1082,68,163111,1,0,1,1
1083,68,83267,0,1,1,0
1084,68,128,0,1,0,0
1085,68,128,1,1,0,0
1086,68,163200,1,1,1,1
1087,68,165,0,0,0,0
1088,68,81194,1,0,0,1
1089,69,82855,0,1,0,1
1090,69,81136,1,1,1,0
1091,69,161289,0,0,1,1
1092,69,139,0,0,0,0
1093,69,128,0,1,0,0
1094,69,128,1,0,1,0
1095,69,166943,0,1,1,1
1096,69,162911,1,0,1,1
1097,69,81404,0,1,1,0
1098,69,82704,0,1,1,0
1099,69,82623,0,1,0,1
1100,69,125,1,0,0,0
1101,69,82630,1,0,0,1
1102,69,83554,0,1,0,1
1103,69,128,1,1,0,0
1104,69,165889,1,1,1,1
1105,70,85202,0,1,1,0
1106,70,164593,0,1,1,1
1107,70,129,1,1,0,0
1108,70,163773,1,0,1,1
1109,70,128,0,0,1,0
1110,70,133,1,1,0,0
1111,70,168872,0,1,1,1
1112,70,128,1,0,0,0
1113,70,83572,0,0,0,1
1114,70,83960,1,0,0,1
1115,70,82985,1,1,1,0
1116,70,132,0,0,1,0
1117,70,82471,0,1,0,1
1118,70,165034,0,1,1,1
1119,70,128,0,0,0,0
1120,70,84088,0,1,0,1
1121,71,83130,0,1,0,1
1122,71,128,1,0,0,0
1123,71,127,1,1,0,0
1124,71,85178,0,1,1,0
1125,71,84278,1,0,0,1
1126,71,167215,1,0,1,1
1127,71,84945,0,1,0,1
1128,71,86138,0,1,1,0
1129,71,171626,0,1,1,1
1130,71,168644,1,0,1,1
1131,71,85444,0,0,0,1
1132,71,128,0,0,1,0
1133,71,87056,0,0,0,1
1134,71,171085,1,1,1,1
1135,71,172791,1,1,1,1
1136,71,172032,1,1,0,1
1137,72,85280,0,1,1,0
1138,72,86879,1,0,0,1
1139,72,85556,0,1,1,0
1140,72,132,0,0,1,0
1141,72,168598,0,0,1,1
1142,72,120,0,1,0,0
1143,72,130,0,0,1,0
1144,72,81008,1,0,0,1
1145,72,84239,1,0,0,1
1146,72,121,0,0,1,0
1147,72,85979,0,1,0,1
1148,72,167201,0,0,1,1
1149,72,172155,0,0,1,1
1150,72,135,0,0,0,0
1151,72,173523,0,1,1,1
1152,72,166554,1,1,1,1
1153,73,169213,0,1,1,1
1154,73,166,1,0,1,0
1155,73,169556,0,0,1,1
1156,73,126,0,0,0,0
1157,73,139,1,0,1,0
1158,73,85198,1,1,1,0
1159,73,169782,1,1,1,1
1160,73,84842,0,1,1,0
1161,73,83579,0,0,0,1
1162,73,119,1,0,1,0
1163,73,84381,1,0,0,1
1164,73,169379,1,1,0,1
1165,73,135,0,0,1,0
1166,73,128,0,0,1,0
1167,73,85210,0,1,1,0
1168,73,83934,1,1,1,0
1169,74,87696,0,1,0,1
1170,74,86009,0,1,1,0
1171,74,175536,1,1,1,1
1172,74,120,0,0,1,0
1173,74,86162,0,1,1,0
1174,74,171887,0,1,1,1
1175,74,86116,0,0,0,1
1176,74,172212,1,1,1,1
1177,74,171882,0,1,1,1
1178,74,128,1,0,1,0
1179,74,85214,0,0,0,1
1180,74,128,1,1,0,0
1181,74,87109,0,1,0,1
1182,74,87227,0,0,0,1
1183,74,132,1,0,0,0
1184,74,171679,1,1,1,1
1185,75,87483,1,0,0,1
1186,75,131,0,1,0,0
1187,75,130,0,1,0,0
1188,75,156,1,0,0,0
1189,75,173948,1,1,0,1
1190,75,113,0,0,0,0
1191,75,86664,1,0,0,1
1192,75,174938,1,1,1,1
1193,75,117,1,0,0,0
1194,75,173748,0,1,1,1
1195,75,87099,0,1,0,1
1196,75,128,0,1,0,0
1197,75,174158,1,1,1,1
1198,75,87107,1,0,0,1
1199,75,128,0,1,0,0
1200,75,173033,1,1,1,1
1201,76,153,0,0,1,0
1202,76,176696,1,1,1,1
1203,76,175605,1,1,1,1
1204,76,109,1,0,1,0
1205,76,130,0,1,0,0
1206,76,125,0,1,0,0
1207,76,122,0,1,0,0
1208,76,88146,0,0,0,1
1209,76,176729,1,0,1,1
1210,76,121,0,1,0,0
1211,76,176816,1,1,0,1
1212,76,88888,1,0,0,1
1213,76,130,0,0,0,0
1214,76,128,1,0,0,0
1215,76,178571,1,1,0,1
1216,76,167,0,0,0,0
1217,77,177258,1,1,0,1
1218,77,89263,0,0,0,1
1219,77,130,1,0,0,0
1220,77,89261,1,1,1,0
1221,77,178336,1,1,1,1
1222,77,178922,1,1,0,1
1223,77,89763,0,1,1,0
1224,77,90405,1,0,0,1
1225,77,177713,1,1,1,1
1226,77,130,0,1,0,0
1227,77,124,0,0,1,0
1228,77,178260,1,1,1,1
1229,77,142,1,0,1,0
1230,77,122,0,0,0,0
1231,77,88423,0,1,1,0
1232,77,92916,0,0,0,1
1233,78,118,1,0,0,0
1234,78,186403,0,1,1,1
1235,78,183081,1,1,1,1
1236,78,130,1,0,0,0
1237,78,183161,1,1,0,1
1238,78,178889,1,1,0,1
1239,78,89849,1,1,1,0
1240,78,129,1,1,0,0
1241,78,90080,0,0,0,1
1242,78,198,0,1,0,0
1243,78,128,0,0,1,0
1244,78,130,0,0,0,0
1245,78,128,0,0,1,0
1246,78,180527,0,0,1,1
1247,78,183545,0,0,1,1
1248,78,91882,1,0,0,1
1249,79,184727,0,1,1,1
1250,79,129,0,0,0,0
1251,79,110,1,0,0,0
1252,79,91889,0,1,1,0
1253,79,187,1,1,0,0
1254,79,127,0,1,0,0
1255,79,91674,1,1,1,0
1256,79,182480,1,1,0,1
1257,79,90393,0,1,1,0
1258,79,115,1,0,0,0
1259,79,121,0,0,0,0
1260,79,181340,0,1,1,1
1261,79,91287,0,1,0,1
1262,79,91912,1,1,1,0
1263,79,183060,1,1,1,1
1264,79,183555,1,0,1,1
1265,80,130,1,1,0,0
1266,80,128,1,0,1,0
1267,80,187085,1,1,0,1
1268,80,190851,1,0,1,1
1269,80,124,0,0,0,0
1270,80,96362,0,0,0,1
1271,80,93929,0,1,0,1
1272,80,119,1,0,1,0
1273,80,187774,0,0,1,1
1274,80,94346,1,0,0,1
1275,80,95182,1,0,0,1
1276,80,191950,0,0,1,1
1277,80,193737,1,1,0,1
1278,80,95865,0,1,0,1
1279,80,191562,0,0,1,1
1280,80,194269,1,1,1,1
1281,81,95861,1,0,0,1
1282,81,129,1,0,1,0
1283,81,128,0,0,1,0
1284,81,95559,1,1,1,0
1285,81,95755,1,1,1,0
1286,81,128,0,1,0,0
1287,81,96181,0,1,0,1
1288,81,93798,0,1,1,0
1289,81,97891,0,1,1,0
1290,81,194765,1,1,1,1
1291,81,130,0,0,0,0
1292,81,97588,1,1,1,0
1293,81,114,1,0,0,0
1294,81,128,1,0,1,0
1295,81,97126,0,0,0,1
1296,81,128,1,1,0,0
1297,82,196987,1,1,0,1
1298,82,96979,0,1,1,0
1299,82,127,0,1,0,0
1300,82,128,1,1,0,0
1301,82,96521,0,1,1,0
1302,82,239,1,0,1,0
1303,82,95617,0,1,1,0
1304,82,190297,0,0,1,1
1305,82,192768,0,0,1,1
1306,82,96594,0,1,0,1
1307,82,128,0,0,1,0
1308,82,97216,0,1,1,0
1309,82,124,1,0,0,0
1310,82,96794,0,1,1,0
1311,82,119,0,0,0,0
1312,82,96516,0,1,0,1
1313,83,193629,1,0,1,1
1314,83,194043,0,1,1,1
1315,83,192197,1,1,1,1
1316,83,98645,1,1,1,0
1317,83,199281,0,1,1,1
1318,83,197399,1,0,1,1
1319,83,190557,0,0,1,1
1320,83,193272,1,1,0,1
1321,83,120,1,0,0,0
1322,83,193969,1,0,1,1
1323,83,125,0,0,0,0
1324,83,95431,0,0,0,1
1325,83,97619,0,1,0,1
1326,83,97765,0,1,0,1
1327,83,196786,1,0,1,1
1328,83,195044,0,0,1,1
1329,84,126,1,0,0,0
1330,84,120,0,0,1,0
1331,84,123,0,0,0,0
1332,84,126,0,1,0,0
1333,84,194424,1,1,1,1
1334,84,99022,1,0,0,1
1335,84,195103,1,1,1,1
1336,84,98299,1,1,1,0
1337,84,163,1,1,0,0
1338,84,125,0,0,0,0
1339,84,129,0,1,0,0
1340,84,98400,0,1,1,0
1341,84,196500,1,1,1,1
1342,84,98126,0,1,0,1
1343,84,129,1,0,1,0
1344,84,128,0,1,0,0
1345,85,99941,1,0,0,1
1346,85,199336,0,0,1,1
1347,85,99705,0,1,0,1
1348,85,99661,1,1,1,0
1349,85,131,1,1,0,0
1350,85,199389,1,0,1,1
1351,85,98860,1,1,1,0
1352,85,99307,0,1,0,1
1353,85,99241,1,1,1,0
1354,85,99693,1,0,0,1
1355,85,198599,1,0,1,1
1356,85,99768,0,0,0,1
1357,85,133,0,1,0,0
1358,85,99889,0,1,0,1
1359,85,197592,1,1,0,1
1360,85,128,1,0,0,0
1361,86,129,0,1,0,0
1362,86,200667,1,1,0,1
1363,86,128,1,1,0,0
1364,86,121,1,1,0,0
1365,86,125,1,0,1,0
1366,86,200397,1,0,1,1
1367,86,100682,0,1,1,0
1368,86,128,1,0,1,0
1369,86,202303,0,1,1,1
1370,86,129,0,1,0,0
1371,86,129,0,1,0,0
1372,86,201054,0,1,1,1
1373,86,201741,0,1,1,1
1374,86,100634,1,1,1,0
1375,86,100461,0,0,0,1
1376,86,129,0,0,0,0
1377,87,101930,1,1,1,0
1378,87,101987,1,1,1,0
1379,87,203129,1,0,1,1
1380,87,102149,1,0,0,1
1381,87,204031,1,1,0,1
1382,87,128,1,0,0,0
1383,87,202824,1,1,1,1
1384,87,130,1,0,0,0
1385,87,203849,0,1,1,1
1386,87,204109,0,0,1,1
1387,87,203480,0,1,1,1
1388,87,101693,0,0,0,1
1389,87,203649,1,1,0,1
1390,87,128,1,0,1,0
1391,87,122,1,0,1,0
1392,87,203506,1,1,1,1
1393,88,207210,1,1,1,1
1394,88,102030,0,1,0,1
1395,88,166,0,0,0,0
1396,88,121,0,1,0,0
1397,88,207127,1,1,1,1
1398,88,205709,1,0,1,1
1399,88,103357,0,0,0,1
1400,88,103499,0,0,0,1
1401,88,130,0,0,0,0
1402,88,206337,1,0,1,1
1403,88,206511,1,1,1,1
1404,88,104412,0,0,0,1
1405,88,163,1,1,0,0
1406,88,102028,0,0,0,1
1407,88,121,0,0,1,0
1408,88,204564,1,1,0,1
1409,89,127,0,0,0,0
1410,89,204926,1,1,1,1
1411,89,118,0,0,0,0
1412,89,117,1,0,0,0
1413,89,206529,1,1,1,1
1414,89,205833,1,0,1,1
1415,89,104166,0,0,0,1
1416,89,104006,0,0,0,1
1417,89,102475,1,0,0,1
1418,89,206116,1,0,1,1
1419,89,128,1,1,0,0
1420,89,122,0,1,0,0
1421,89,204270,1,1,1,1
1422,89,113,0,0,0,0
1423,89,104497,0,1,1,0
1424,89,163,0,0,1,0
1425,90,104325,0,0,0,1
1426,90,103783,1,0,0,1
1427,90,191,0,0,1,0
1428,90,104270,1,0,0,1
1429,90,209288,1,1,1,1
1430,90,104723,1,1,1,0
1431,90,105129,0,0,0,1
1432,90,208726,0,0,1,1
1433,90,125,1,1,0,0
1434,90,105452,0,0,0,1
1435,90,210028,1,1,0,1
1436,90,104304,0,1,0,1
1437,90,104797,0,0,0,1
1438,90,160,1,0,1,0
1439,90,104914,0,0,0,1
1440,90,209953,1,1,0,1
1441,91,212542,1,1,0,1
1442,91,131,0,0,0,0
1443,91,106880,1,1,1,0
1444,91,106608,0,0,0,1
1445,91,105736,0,1,1,0
1446,91,127,1,0,1,0
1447,91,212507,1,1,1,1
1448,91,128,1,0,1,0
1449,91,192,0,0,0,0
1450,91,138,1,0,0,0
1451,91,152,0,0,0,0
1452,91,105745,0,1,1,0
1453,91,210524,1,1,0,1
1454,91,122,1,1,0,0
1455,91,211735,0,1,1,1
1456,91,105410,0,0,0,1
1457,92,130,1,1,0,0
1458,92,133,1,0,0,0
1459,92,214335,0,1,1,1
1460,92,108574,0,1,1,0
1461,92,214075,1,0,1,1
1462,92,119,0,0,0,0
1463,92,129,1,0,0,0
1464,92,213507,1,1,0,1
1465,92,106982,1,0,0,1
1466,92,107590,0,1,0,1
1467,92,108218,0,1,0,1
1468,92,128,0,1,0,0
1469,92,214789,0,0,1,1
1470,92,134,0,1,0,0
1471,92,215402,0,1,1,1
1472,92,120,1,1,0,0
1473,93,130,1,1,0,0
1474,93,109325,0,1,1,0
1475,93,108362,0,1,0,1
1476,93,108980,0,1,0,1
1477,93,125,1,0,1,0
1478,93,201,0,1,0,0
1479,93,125,1,0,0,0
1480,93,214222,0,1,1,1
1481,93,215119,0,0,1,1
1482,93,129,0,0,1,0
1483,93,143,0,1,0,0
1484,93,130,0,1,0,0
1485,93,130,1,0,1,0
1486,93,216363,1,1,0,1
1487,93,215569,0,0,1,1
1488,93,214666,1,0,1,1
1489,94,217288,1,0,1,1
1490,94,108150,0,1,0,1
1491,94,221404,1,0,1,1
1492,94,218424,0,1,1,1
1493,94,131,1,0,0,0
1494,94,121,0,0,0,0
1495,94,122,1,0,1,0
1496,94,219410,0,0,1,1
1497,94,128,0,0,0,0
1498,94,157,1,0,1,0
1499,94,110779,0,1,1,0
1500,94,110125,0,0,0,1
1501,94,110171,1,0,0,1
1502,94,125,1,0,1,0
1503,94,222,1,1,0,0
1504,94,404,1,1,0,0
1505,95,817,1,1,0,0
1506,95,309,1,0,1,0
1507,95,223022,0,0,1,1
1508,95,222094,1,0,1,1
1509,95,221827,1,0,1,1
1510,95,223272,1,0,1,1
1511,95,111174,0,1,0,1
1512,95,112946,0,0,0,1
1513,95,113820,0,1,0,1
1514,95,126,0,1,0,0
1515,95,128,0,0,1,0
1516,95,128,1,0,1,0
1517,95,223479,0,1,1,1
1518,95,111491,0,0,0,1
1519,95,110017,1,1,1,0
1520,95,129,0,1,0,0
1521,96,222622,1,1,0,1
1522,96,128,0,1,0,0
1523,96,124,1,1,0,0
1524,96,224303,1,1,0,1
1525,96,112767,0,0,0,1
1526,96,224521,0,1,1,1
1527,96,129,0,1,0,0
1528,96,128,0,0,0,0
1529,96,111839,0,1,1,0
1530,96,112323,0,1,1,0
1531,96,224430,0,1,1,1
1532,96,112085,0,0,0,1
1533,96,112774,0,1,1,0
1534,96,111975,0,0,0,1
1535,96,111918,1,1,1,0
1536,96,224344,1,1,1,1
1537,97,227118,1,0,1,1
1538,97,134,1,0,0,0
1539,97,114329,0,1,0,1
1540,97,226255,1,1,0,1
1541,97,226417,1,1,0,1
1542,97,133,0,0,1,0
1543,97,114038,1,1,1,0
1544,97,114255,1,1,1,0
1545,97,131,0,1,0,0
1546,97,225541,1,0,1,1
1547,97,130,1,0,1,0
1548,97,225823,0,0,1,1
1549,97,112795,0,1,0,1
1550,97,128,1,0,1,0
1551,97,115090,1,1,1,0
1552,97,117884,1,0,0,1
1553,98,128,0,0,1,0
1554,98,123,1,1,0,0
1555,98,236269,1,1,0,1
1556,98,117062,0,1,0,1
1557,98,237715,0,1,1,1
1558,98,128,0,0,1,0
1559,98,129,0,1,0,0
1560,98,234052,1,1,1,1
1561,98,232777,1,1,1,1
1562,98,126,0,0,1,0
1563,98,117599,0,1,1,0
1564,98,237353,0,1,1,1
1565,98,128,1,1,0,0
1566,98,128,1,0,0,0
1567,98,235510,0,1,1,1
1568,98,117074,0,1,1,0
1569,99,118084,0,1,0,1
1570,99,119980,0,1,0,1
1571,99,126,0,0,0,0
1572,99,231568,0,1,1,1
1573,99,115856,1,1,1,0
1574,99,123,1,1,0,0
1575,99,115891,0,0,0,1
1576,99,114934,0,1,0,1
1577,99,231071,0,1,1,1
1578,99,229952,1,1,0,1
1579,99,123,0,1,0,0
1580,99,115700,0,1,1,0
1581,99,126,0,0,1,0
1582,99,129,1,0,0,0
1583,99,229338,1,1,1,1
1584,99,230826,0,1,1,1
1585,100,117746,1,0,0,1
1586,100,234129,0,0,1,1
1587,100,117084,0,1,0,1
1588,100,236315,1,1,1,1
1589,100,128,1,0,0,0
1590,100,118780,0,1,1,0
1591,100,119350,0,1,1,0
1592,100,240671,1,0,1,1
1593,100,118381,1,1,1,0
1594,100,235071,1,1,1,1
1595,100,230937,0,0,1,1
1596,100,231785,1,0,1,1
1597,100,130,0,0,1,0
1598,100,129,0,0,1,0
1599,100,115672,1,1,1,0
1600,100,123,1,1,0,0
