id,size,mean,f0,f1,f2,f3
951,60,69448,0,1,0,0
952,60,70144,0,0,1,1
953,60,138041,0,1,1,0
954,60,69044,1,1,0,1
955,60,130,1,0,1,1
956,60,134,1,0,0,0
957,60,70663,0,0,1,0
958,60,134,1,1,1,0
959,60,126,0,1,0,1
960,60,131,0,0,0,0
961,61,130,1,0,0,0
962,61,70434,0,0,1,1
963,61,136,0,0,0,0
964,61,107,1,0,1,1
965,61,108,1,0,0,0
966,61,141108,1,1,0,0
967,61,71147,0,1,1,1
968,61,117,0,0,0,0
969,61,115,0,1,0,1
970,61,136,1,0,1,1
971,61,70532,1,0,1,0
972,61,142025,0,0,0,1
973,61,141329,1,1,1,1
974,61,70022,1,1,0,1
975,61,110,1,0,1,1
976,61,138638,1,1,0,0
977,62,130,1,1,1,0
978,62,72427,0,0,1,0
979,62,144220,1,0,0,1
980,62,108,1,0,0,0
981,62,108,0,1,0,1
982,62,69913,0,1,0,0
983,62,70790,0,1,1,1
984,62,71261,1,0,1,0
985,62,130,1,0,0,0
986,62,114,0,1,0,1
987,62,105,0,0,0,0
988,62,144651,1,1,1,1
989,62,70954,1,1,0,1
990,62,130,1,0,1,1
991,62,72582,0,1,0,0
992,62,133,0,0,0,0
993,63,73365,1,1,0,1
994,63,146547,0,1,1,0
995,63,131,1,0,1,1
996,63,130,1,0,0,0
997,63,72129,0,1,0,0
998,63,146283,0,1,1,0
999,63,72554,1,0,1,0
1000,63,130,1,1,1,0
1001,63,130,0,0,0,0
1002,63,146389,1,0,0,1
1003,63,72968,0,0,1,1
1004,63,132,0,1,0,1
1005,63,74829,0,0,1,1
1006,63,73244,1,0,1,0
1007,63,144582,1,1,1,1
1008,63,130,0,1,0,1
1009,64,108,1,0,1,1
1010,64,110,0,1,0,1
1011,64,133,1,1,1,0
1012,64,72616,0,0,1,0
1013,64,73627,1,1,0,1
1014,64,74001,0,0,1,1
1015,64,74625,1,0,1,0
1016,64,148078,0,0,0,1
1017,64,148969,0,1,1,0
1018,64,73722,0,1,1,1
1019,64,145310,1,1,1,1
1020,64,73812,0,0,1,1
1021,64,147835,1,1,1,1
1022,64,74177,1,0,1,0
1023,64,146971,1,1,0,0
1024,64,73144,0,0,1,0
1025,65,73256,0,0,1,0
1026,65,74756,1,0,1,0
1027,65,73765,1,0,1,0
1028,65,75196,0,1,0,0
1029,65,147516,1,1,1,1
1030,65,131,1,0,0,0
1031,65,73836,0,1,0,0
1032,65,152015,1,1,1,1
1033,65,152780,0,1,1,0
1034,65,130,1,0,0,0
1035,65,76868,1,1,0,1
1036,65,76606,0,1,0,0
1037,65,130,0,0,0,0
1038,65,151701,1,0,0,1
1039,65,75923,1,0,1,0
1040,65,77040,0,0,1,0
1041,66,130,1,0,1,1
1042,66,152589,0,0,0,1
1043,66,76985,0,0,1,0
1044,66,78000,0,0,1,0
1045,66,77377,0,0,1,1
1046,66,76740,1,1,0,1
1047,66,133,1,0,1,1
1048,66,131,1,1,1,0
1049,66,76402,1,0,1,0
1050,66,77081,0,0,1,0
1051,66,152854,1,1,1,1
1052,66,77791,0,0,1,0
1053,66,75787,1,0,1,0
1054,66,77944,1,1,0,1
1055,66,155464,0,1,1,0
1056,66,152955,1,1,0,0
1057,67,78722,1,1,0,1
1058,67,77637,0,0,1,1
1059,67,130,1,0,0,0
1060,67,78102,0,0,1,0
1061,67,156157,1,0,0,1
1062,67,130,1,0,1,1
1063,67,79666,0,1,1,1
1064,67,157110,1,1,0,0
1065,67,157701,0,0,0,1
1066,67,127,1,1,1,0
1067,67,77358,0,1,1,1
1068,67,122,1,0,0,0
1069,67,132,1,0,1,1
1070,67,155740,1,1,0,0
1071,67,154326,1,1,1,1
1072,67,153919,1,1,1,1
1073,68,133,0,1,0,1
1074,68,159258,0,0,0,1
1075,68,134,1,0,1,1
1076,68,131,0,1,0,1
1077,68,156369,0,0,0,1
1078,68,78208,1,1,0,1
1079,68,156401,1,1,0,0
1080,68,158352,0,0,0,1
1081,68,79902,0,0,1,0
1082,68,158278,1,0,0,1
1083,68,159355,1,1,1,1
1084,68,130,0,1,0,1
1085,68,77958,0,1,0,0
1086,68,130,1,0,0,0
1087,68,130,1,0,0,0
1088,68,158202,1,1,0,0
1089,69,79859,0,1,1,1
1090,69,79843,1,0,1,0
1091,69,79052,0,1,0,0
1092,69,113,1,0,1,1
1093,69,80405,0,0,1,0
1094,69,158386,0,1,1,0
1095,69,159540,0,0,0,1
1096,69,80769,0,0,1,1
1097,69,131,0,1,0,1
1098,69,120,1,0,1,1
1099,69,130,0,1,0,1
1100,69,130,0,1,0,1
1101,69,161384,0,1,1,0
1102,69,79277,1,1,0,1
1103,69,160379,0,1,1,0
1104,69,130,1,1,1,0
1105,70,164457,1,1,0,0
1106,70,162571,1,1,1,1
1107,70,129,1,0,0,0
1108,70,162146,1,1,0,0
1109,70,79967,0,1,1,1
1110,70,163625,1,1,1,1
1111,70,80473,0,0,1,0
1112,70,162953,0,1,1,0
1113,70,81695,1,1,0,1
1114,70,83697,0,0,1,0
1115,70,161434,1,1,0,0
1116,70,132,1,1,1,0
1117,70,162504,1,0,0,1
1118,70,80397,0,1,0,0
1119,70,163984,0,0,0,1
1120,70,120,0,0,0,0
1121,71,164684,1,1,0,0
1122,71,83146,0,0,1,0
1123,71,82305,0,0,1,1
1124,71,164191,1,0,0,1
1125,71,164180,0,0,0,1
1126,71,131,1,0,0,0
1127,71,130,0,0,0,0
1128,71,83048,0,1,0,0
1129,71,136,1,0,0,0
1130,71,82852,1,0,1,0
1131,71,167285,1,0,0,1
1132,71,82861,0,0,1,1
1133,71,166994,1,1,0,0
1134,71,164564,1,1,1,1
1135,71,130,0,1,0,1
1136,71,83363,1,1,0,1
1137,72,134,1,0,0,0
1138,72,169578,0,1,1,0
1139,72,85003,0,0,1,1
1140,72,82752,0,0,1,0
1141,72,169581,1,1,0,0
1142,72,167530,1,1,1,1
1143,72,131,0,1,0,1
1144,72,85250,0,1,1,1
1145,72,169778,1,1,1,1
1146,72,130,1,1,1,0
1147,72,170313,1,1,0,0
1148,72,84682,1,0,1,0
1149,72,130,0,1,0,1
1150,72,130,1,0,1,1
1151,72,168177,1,1,1,1
1152,72,168425,1,0,0,1
1153,73,171488,1,1,1,1
1154,73,129,1,0,0,0
1155,73,86487,0,1,1,1
1156,73,85375,0,0,1,1
1157,73,85233,0,0,1,0
1158,73,172786,0,0,0,1
1159,73,115,1,1,1,0
1160,73,169299,1,0,0,1
1161,73,84815,0,1,1,1
1162,73,130,1,0,1,1
1163,73,171792,0,1,1,0
1164,73,86828,0,1,1,1
1165,73,170012,0,0,0,1
1166,73,172063,1,0,0,1
1167,73,130,0,1,0,1
1168,73,169701,0,0,0,1
1169,74,173601,1,1,1,1
1170,74,88328,0,0,1,1
1171,74,132,1,0,0,0
1172,74,129,0,0,0,0
1173,74,85985,0,1,0,0
1174,74,86462,0,1,0,0
1175,74,86899,0,0,1,1
1176,74,87231,1,0,1,0
1177,74,114,0,1,0,1
1178,74,130,0,1,0,1
1179,74,87247,0,0,1,0
1180,74,172789,1,1,1,1
1181,74,173627,1,1,0,0
1182,74,87682,1,1,0,1
1183,74,172950,0,0,0,1
1184,74,172121,0,0,0,1
1185,75,136,0,1,0,1
1186,75,175451,1,1,0,0
1187,75,130,0,1,0,1
1188,75,176344,0,1,1,0
1189,75,176160,0,0,0,1
1190,75,175666,0,1,1,0
1191,75,88580,0,1,0,0
1192,75,181,1,0,0,0
1193,75,176624,1,0,0,1
1194,75,112,0,0,0,0
1195,75,131,1,0,0,0
1196,75,178545,1,0,0,1
1197,75,175817,1,0,0,1
1198,75,174650,1,1,1,1
1199,75,86345,1,0,1,0
1200,75,88561,1,1,0,1
1201,76,135,1,0,1,1
1202,76,90751,0,1,1,1
1203,76,90187,0,1,1,1
1204,76,178298,0,0,0,1
1205,76,89192,0,0,1,1
1206,76,176412,1,1,1,1
1207,76,177155,1,1,1,1
1208,76,174919,1,1,1,1
1209,76,139,1,0,1,1
1210,76,139,1,0,1,1
1211,76,89125,1,1,0,1
1212,76,88118,1,1,0,1
1213,76,88095,0,0,1,0
1214,76,86619,0,0,1,1
1215,76,88427,0,1,0,0
1216,76,87915,0,1,1,1
1217,77,135,0,1,0,1
1218,77,90267,0,0,1,1
1219,77,139,0,0,0,0
1220,77,89855,1,1,0,1
1221,77,180408,1,1,0,0
1222,77,179037,0,0,0,1
1223,77,180360,1,1,0,0
1224,77,139,0,0,0,0
1225,77,179240,1,1,1,1
1226,77,89289,0,0,1,0
1227,77,89732,0,1,0,0
1228,77,141,1,1,1,0
1229,77,139,1,0,1,1
1230,77,88754,1,0,1,0
1231,77,139,1,0,1,1
1232,77,140,1,0,0,0
1233,78,122,1,0,0,0
1234,78,139,0,1,0,1
1235,78,136,1,1,1,0
1236,78,91449,0,0,1,1
1237,78,90883,0,1,1,1
1238,78,91664,0,0,1,1
1239,78,89948,1,0,1,0
1240,78,90152,0,0,1,0
1241,78,90059,0,0,1,1
1242,78,141,1,0,0,0
1243,78,139,1,0,1,1
1244,78,181723,1,1,1,1
1245,78,180961,0,0,0,1
1246,78,139,1,0,0,0
1247,78,139,1,0,0,0
1248,78,139,0,1,0,1
1249,79,139,1,1,1,0
1250,79,92577,0,0,1,0
1251,79,139,1,1,1,0
1252,79,91386,0,0,1,0
1253,79,91500,1,1,0,1
1254,79,128,0,0,0,0
1255,79,181813,1,1,1,1
1256,79,92623,0,1,0,0
1257,79,139,1,1,1,0
1258,79,181708,1,1,1,1
1259,79,89647,1,1,0,1
1260,79,180876,0,0,0,1
1261,79,92094,0,1,0,0
1262,79,138,1,1,1,0
1263,79,139,1,0,1,1
1264,79,139,1,0,1,1
1265,80,90803,0,0,1,0
1266,80,139,1,0,1,1
1267,80,92171,0,0,1,1
1268,80,185372,1,1,0,0
1269,80,185461,1,1,1,1
1270,80,91509,0,0,1,1
1271,80,183738,0,1,1,0
1272,80,90907,0,1,1,1
1273,80,93045,1,1,0,1
1274,80,137,1,0,1,1
1275,80,183641,1,1,1,1
1276,80,91968,0,1,0,0
1277,80,140,0,0,0,0
1278,80,93050,0,0,1,0
1279,80,92825,0,1,1,1
1280,80,186778,0,1,1,0
1281,81,187340,0,1,1,0
1282,81,94390,0,1,0,0
1283,81,139,1,0,1,1
1284,81,188289,0,0,0,1
1285,81,94353,0,1,0,0
1286,81,139,1,0,1,1
1287,81,117,1,0,1,1
1288,81,136,1,0,1,1
1289,81,187489,1,1,1,1
1290,81,139,1,1,1,0
1291,81,108,1,1,1,0
1292,81,93924,0,0,1,0
1293,81,130,1,0,1,1
1294,81,187577,1,1,0,0
1295,81,139,1,1,1,0
1296,81,94386,0,0,1,0
1297,82,188899,0,0,0,1
1298,82,94382,0,1,0,0
1299,82,95411,0,1,1,1
1300,82,94498,1,0,1,0
1301,82,94818,0,1,1,1
1302,82,92984,1,1,0,1
1303,82,95843,0,1,0,0
1304,82,94848,1,1,0,1
1305,82,139,0,0,0,0
1306,82,188950,1,1,0,0
1307,82,190198,0,0,0,1
1308,82,187819,0,0,0,1
1309,82,94639,0,1,0,0
1310,82,93784,1,1,0,1
1311,82,139,0,0,0,0
1312,82,139,0,1,0,1
1313,83,139,1,0,1,1
1314,83,96791,0,0,1,0
1315,83,193200,1,1,1,1
1316,83,190670,1,1,0,0
1317,83,139,0,1,0,1
1318,83,96792,0,1,1,1
1319,83,190749,0,1,1,0
1320,83,96958,0,1,1,1
1321,83,190689,0,1,1,0
1322,83,139,0,1,0,1
1323,83,95356,0,1,0,0
1324,83,136,0,0,0,0
1325,83,139,0,0,0,0
1326,83,95633,0,1,0,0
1327,83,95049,0,0,1,1
1328,83,191779,0,0,0,1
1329,84,192338,1,1,0,0
1330,84,139,1,0,0,0
1331,84,139,1,1,1,0
1332,84,140,0,1,0,1
1333,84,139,0,0,0,0
1334,84,139,1,0,1,1
1335,84,137,0,1,0,1
1336,84,137,0,1,0,1
1337,84,193666,1,0,0,1
1338,84,96381,1,1,0,1
1339,84,193880,1,1,1,1
1340,84,95293,0,1,0,0
1341,84,191380,1,1,1,1
1342,84,193163,1,1,1,1
1343,84,95661,1,1,0,1
1344,84,191845,1,0,0,1
1345,85,99216,0,1,0,0
1346,85,97603,0,0,1,1
1347,85,195023,0,0,0,1
1348,85,139,0,1,0,1
1349,85,97498,0,0,1,0
1350,85,99506,1,1,0,1
1351,85,195985,0,0,0,1
1352,85,95736,1,0,1,0
1353,85,139,0,0,0,0
1354,85,195707,1,1,1,1
1355,85,98256,1,1,0,1
1356,85,140,1,0,1,1
1357,85,98819,1,0,1,0
1358,85,194721,0,1,1,0
1359,85,196678,0,0,0,1
1360,85,97517,1,1,0,1
1361,86,98994,1,1,0,1
1362,86,138,1,1,1,0
1363,86,199306,1,1,1,1
1364,86,139,1,0,0,0
1365,86,99294,0,1,1,1
1366,86,98910,0,0,1,0
1367,86,98198,0,0,1,1
1368,86,139,0,0,0,0
1369,86,198263,1,1,1,1
1370,86,97751,1,0,1,0
1371,86,200997,0,1,1,0
1372,86,139,1,1,1,0
1373,86,97792,0,1,0,0
1374,86,97833,0,0,1,0
1375,86,98417,0,1,0,0
1376,86,100037,1,0,1,0
1377,87,101387,0,0,1,1
1378,87,200170,1,1,0,0
1379,87,139,0,0,0,0
1380,87,202002,0,1,1,0
1381,87,101972,0,1,1,1
1382,87,98211,0,0,1,0
1383,87,204054,1,0,0,1
1384,87,200588,1,1,0,0
1385,87,128,1,1,1,0
1386,87,202014,0,0,0,1
1387,87,138,0,0,0,0
1388,87,99611,0,1,1,1
1389,87,100243,0,0,1,0
1390,87,139,0,0,0,0
1391,87,145,0,1,0,1
1392,87,139,1,0,0,0
1393,88,202642,1,0,0,1
1394,88,133,1,0,0,0
1395,88,140,0,0,0,0
1396,88,204732,0,0,0,1
1397,88,102620,1,1,0,1
1398,88,202816,1,1,1,1
1399,88,101033,1,1,0,1
1400,88,205828,0,1,1,0
1401,88,100548,0,1,1,1
1402,88,117,0,0,0,0
1403,88,136,0,1,0,1
1404,88,100323,0,1,0,0
1405,88,103709,0,1,1,1
1406,88,204060,1,1,1,1
1407,88,100631,0,0,1,0
1408,88,139,0,1,0,1
1409,89,103812,0,1,0,0
1410,89,205951,1,1,0,0
1411,89,139,0,1,0,1
1412,89,203783,0,0,0,1
1413,89,101331,0,1,1,1
1414,89,103420,1,0,1,0
1415,89,206250,0,0,0,1
1416,89,204175,0,1,1,0
1417,89,141,1,0,1,1
1418,89,102242,0,0,1,1
1419,89,117,0,1,0,1
1420,89,103648,0,0,1,1
1421,89,104813,0,1,1,1
1422,89,139,0,1,0,1
1423,89,101651,1,0,1,0
1424,89,139,0,1,0,1
1425,90,136,1,0,1,1
1426,90,210110,1,1,1,1
1427,90,208058,0,0,0,1
1428,90,139,1,1,1,0
1429,90,209662,1,1,1,1
1430,90,103657,0,1,1,1
1431,90,139,1,0,1,1
1432,90,206532,1,0,0,1
1433,90,104360,1,0,1,0
1434,90,205677,1,1,0,0
1435,90,207598,1,0,0,1
1436,90,103451,0,0,1,0
1437,90,139,1,1,1,0
1438,90,139,0,0,0,0
1439,90,137,1,0,1,1
1440,90,140,0,0,0,0
1441,91,107021,0,1,0,0
1442,91,209745,1,1,1,1
1443,91,103925,0,1,0,0
1444,91,208947,0,1,1,0
1445,91,133,1,0,1,1
1446,91,139,1,0,1,1
1447,91,104352,0,1,1,1
1448,91,139,1,0,0,0
1449,91,209348,0,1,1,0
1450,91,105252,0,1,1,1
1451,91,136,1,0,1,1
1452,91,139,1,0,0,0
1453,91,106193,0,1,1,1
1454,91,211257,0,1,1,0
1455,91,209804,1,1,1,1
1456,91,103821,0,0,1,1
1457,92,106076,0,0,1,1
1458,92,210623,1,1,1,1
1459,92,107139,1,0,1,0
1460,92,106074,1,0,1,0
1461,92,105083,1,0,1,0
1462,92,136,1,0,0,0
1463,92,139,1,0,1,1
1464,92,140,1,0,0,0
1465,92,212200,0,0,0,1
1466,92,106778,0,0,1,0
1467,92,106188,0,1,1,1
1468,92,212665,0,1,1,0
1469,92,213415,1,1,0,0
1470,92,211843,1,1,1,1
1471,92,139,1,0,0,0
1472,92,213226,0,1,1,0
1473,93,108646,1,1,0,1
1474,93,213795,0,1,1,0
1475,93,212451,1,1,0,0
1476,93,107523,0,0,1,0
1477,93,213465,0,1,1,0
1478,93,139,0,0,0,0
1479,93,139,0,1,0,1
1480,93,213928,0,1,1,0
1481,93,139,0,0,0,0
1482,93,107139,0,0,1,0
1483,93,214823,0,0,0,1
1484,93,107,1,0,0,0
1485,93,212869,0,0,0,1
1486,93,139,0,0,0,0
1487,93,108790,1,0,1,0
1488,93,106186,0,0,1,0
1489,94,108147,0,0,1,1
1490,94,110716,1,1,0,1
1491,94,109211,0,1,1,1
1492,94,139,1,0,1,1
1493,94,139,1,1,1,0
1494,94,213625,1,0,0,1
1495,94,215639,0,0,0,1
1496,94,139,1,0,1,1
1497,94,215354,1,1,1,1
1498,94,216686,1,0,0,1
1499,94,108344,1,1,0,1
1500,94,106688,0,0,1,0
1501,94,139,1,0,1,1
1502,94,139,0,0,0,0
1503,94,216789,1,1,0,0
1504,94,215638,1,1,0,0
1505,95,114,1,1,1,0
1506,95,109304,0,0,1,1
1507,95,109054,0,1,0,0
1508,95,109301,1,1,0,1
1509,95,137,1,0,0,0
1510,95,218107,1,1,1,1
1511,95,108783,1,1,0,1
1512,95,218813,1,1,0,0
1513,95,108359,1,1,0,1
1514,95,139,1,0,0,0
1515,95,108762,0,1,1,1
1516,95,138,0,0,0,0
1517,95,108044,0,0,1,0
1518,95,220338,0,1,1,0
1519,95,110221,1,1,0,1
1520,95,219850,0,1,1,0
1521,96,139,1,1,1,0
1522,96,110892,0,0,1,1
1523,96,109714,0,0,1,1
1524,96,140,0,1,0,1
1525,96,139,0,1,0,1
1526,96,221774,1,1,0,0
1527,96,111011,0,1,0,0
1528,96,222550,1,1,0,0
1529,96,222788,1,1,0,0
1530,96,219766,0,1,1,0
1531,96,110242,0,1,1,1
1532,96,137,0,1,0,1
1533,96,140,1,0,1,1
1534,96,221555,1,0,0,1
1535,96,218945,0,1,1,0
1536,96,137,1,0,0,0
1537,97,110391,1,0,1,0
1538,97,222902,1,1,1,1
1539,97,112439,0,0,1,0
1540,97,110413,1,0,1,0
1541,97,111293,1,1,0,1
1542,97,226984,1,0,0,1
1543,97,113243,0,0,1,1
1544,97,138,1,0,1,1
1545,97,111147,0,1,1,1
1546,97,223051,0,0,0,1
1547,97,220913,0,1,1,0
1548,97,224020,0,1,1,0
1549,97,112899,0,0,1,1
1550,97,112983,0,0,1,1
1551,97,140,1,0,0,0
1552,97,139,1,1,1,0
1553,98,223858,0,0,0,1
1554,98,114,1,1,1,0
1555,98,110723,1,1,0,1
1556,98,223785,0,0,0,1
1557,98,112629,0,0,1,0
1558,98,139,1,1,1,0
1559,98,136,0,1,0,1
1560,98,139,1,0,1,1
1561,98,139,1,0,1,1
1562,98,227619,1,1,1,1
1563,98,115668,1,0,1,0
1564,98,124,1,0,0,0
1565,98,140,0,1,0,1
1566,98,139,1,1,1,0
1567,98,113191,1,1,0,1
1568,98,112861,0,1,1,1
1569,99,114341,1,0,1,0
1570,99,113057,1,0,1,0
1571,99,227153,1,1,1,1
1572,99,230370,1,0,0,1
1573,99,115703,1,1,0,1
1574,99,226092,1,0,0,1
1575,99,116765,0,0,1,0
1576,99,113440,0,1,0,0
1577,99,226339,1,1,1,1
1578,99,139,1,0,1,1
1579,99,227958,1,1,1,1
1580,99,139,1,0,0,0
1581,99,140,0,1,0,1
1582,99,140,1,1,1,0
1583,99,115110,0,1,1,1
1584,99,113325,0,1,0,0
1585,100,139,1,0,1,1
1586,100,114580,0,1,1,1
1587,100,115698,0,1,1,1
1588,100,114332,0,0,1,0
1589,100,229942,0,1,1,0
1590,100,231783,0,0,0,1
1591,100,228757,1,1,1,1
1592,100,139,1,0,1,1
1593,100,230158,0,0,0,1
1594,100,228889,1,1,0,0
1595,100,139,0,1,0,1
1596,100,228571,0,1,1,0
1597,100,116632,0,1,0,0
1598,100,118420,0,0,1,0
1599,100,114152,0,0,1,1
1600,100,114855,0,1,0,0
