id,size,mean,f0,f1,f2,f3,f4,f5
758,12,140,0,0,1,0,1,0
759,12,135,0,0,1,0,0,0
760,12,139,0,0,0,0,1,0
761,12,56875,1,0,1,0,1,1
762,12,109,1,1,0,1,0,0
763,12,139,0,1,0,0,0,0
764,12,122,0,0,1,1,0,1
765,12,130,0,0,1,0,1,0
766,12,84684,1,1,1,1,1,1
767,12,85879,1,1,0,1,1,1
768,12,140,0,0,1,1,1,0
769,13,139,1,0,1,0,0,0
770,13,91936,1,1,1,1,0,0
771,13,138,0,1,0,0,0,0
772,13,91772,1,1,1,0,1,1
773,13,91128,1,1,1,1,0,0
774,13,139,0,1,0,0,0,1
775,13,140,0,0,0,0,1,1
776,13,139,0,1,0,0,0,0
777,13,30752,0,1,1,0,0,1
778,13,93577,1,0,1,1,1,1
779,13,139,1,0,0,1,0,1
780,13,139,0,1,0,0,1,0
781,13,140,0,1,0,0,1,0
782,13,131,0,0,1,1,1,0
783,13,92943,1,1,1,1,0,0
784,13,137,1,0,0,0,1,0
785,13,30406,0,0,0,1,1,1
786,13,31636,0,1,1,1,0,0
787,13,129,1,0,1,0,0,1
788,13,133,0,1,0,1,0,1
789,13,93577,1,1,1,1,0,1
790,13,120,1,0,0,1,1,0
791,13,31199,1,1,0,0,1,0
792,13,118,0,1,0,0,0,1
793,13,30926,0,1,1,1,0,0
794,13,139,0,1,0,0,1,0
795,13,93895,1,0,1,1,1,0
796,13,139,0,0,0,1,1,0
797,13,61308,1,0,0,1,1,1
798,13,110,1,0,0,1,1,0
799,13,137,0,0,0,0,0,1
800,13,140,0,1,0,1,0,0
801,13,143,0,0,0,1,0,1
802,13,30780,1,0,0,0,1,1
803,13,93885,1,0,1,1,1,1
804,13,128,1,1,1,0,0,0
805,13,60335,0,1,1,0,1,1
806,13,139,0,0,0,0,0,1
807,13,138,1,0,0,0,0,1
808,13,121,0,0,0,1,1,0
809,13,90376,1,1,1,1,0,0
810,13,61448,1,0,0,1,1,1
811,13,141,1,1,0,0,0,1
812,13,60776,0,0,1,1,1,1
813,13,92156,1,1,0,1,1,0
814,13,120,0,1,0,1,1,0
815,13,60888,1,1,0,0,1,1
816,13,112,1,0,1,1,0,0
817,13,92367,1,1,1,1,1,0
818,13,90090,1,1,0,1,1,0
819,13,139,0,0,1,1,1,0
820,13,140,0,1,1,0,0,0
821,13,61603,1,0,0,1,1,1
822,13,92777,1,0,1,1,0,1
823,13,92841,1,1,1,1,0,1
824,13,30181,0,0,1,0,1,1
825,13,108,0,0,1,0,1,0
826,13,140,0,0,0,0,1,1
827,13,140,1,0,0,1,0,0
828,13,126,0,1,0,1,0,1
829,13,139,0,1,0,1,0,0
830,13,141,0,1,0,0,1,0
831,13,93204,1,1,1,0,0,1
832,13,62454,0,1,0,1,1,1
833,14,127,1,0,1,1,0,0
834,14,139,0,0,1,1,1,0
835,14,140,0,0,0,0,0,0
836,14,129,0,0,0,0,1,0
837,14,139,1,0,1,0,1,0
838,14,33224,0,1,1,1,0,0
839,14,107,0,0,0,0,1,0
840,14,139,0,1,1,0,0,0
841,14,100120,1,1,0,1,1,1
842,14,67160,0,1,1,1,1,0
843,14,33530,0,0,1,0,1,1
844,14,31522,1,0,0,0,1,1
845,14,140,1,0,0,1,0,0
846,14,99997,1,1,1,1,1,1
847,14,139,1,0,0,1,0,1
848,14,100973,1,0,1,1,0,1
849,14,66655,0,1,1,0,1,1
850,14,137,1,1,0,0,0,0
851,14,139,1,0,0,1,1,0
852,14,140,0,1,0,0,0,1
853,14,100305,1,1,1,1,1,0
854,14,99975,1,1,1,1,0,0
855,14,100733,1,0,1,1,1,0
856,14,141,0,0,0,0,1,1
857,14,68110,1,0,0,1,1,1
858,14,99367,1,1,1,1,0,1
859,14,120,0,0,0,1,0,1
860,14,32780,0,1,0,0,1,1
861,14,98976,0,1,1,1,1,1
862,14,139,1,0,0,1,1,0
863,14,139,1,0,1,0,1,0
864,14,107,0,0,0,1,1,0
865,14,99813,1,1,0,1,1,1
866,14,99242,1,1,0,1,1,0
867,14,67070,0,0,1,1,1,1
868,14,101185,1,1,1,1,1,1
869,14,129,1,0,1,0,1,0
870,14,118,1,0,1,1,0,0
871,14,137,1,0,1,0,0,1
872,14,99253,1,0,1,1,1,0
873,14,131,1,0,1,1,0,0
874,14,100125,0,1,1,1,1,1
875,14,33277,0,0,1,0,1,1
876,14,139,0,1,0,1,0,0
877,14,119,0,0,1,0,0,0
878,14,99100,0,1,1,1,1,1
879,14,139,1,0,1,0,1,0
880,14,139,1,0,0,1,1,0
881,14,139,0,0,1,1,0,0
882,14,139,0,1,1,0,1,0
883,14,137,0,0,0,0,1,1
884,14,139,1,0,1,1,0,0
885,14,141,0,0,0,0,1,0
886,14,99128,1,1,0,1,1,1
887,14,99045,1,1,1,0,1,0
888,14,100352,1,1,1,0,1,0
889,14,99104,1,0,1,1,1,1
890,14,133,0,0,1,1,1,0
891,14,139,1,0,1,0,1,0
892,14,139,0,0,1,0,1,0
893,14,65625,0,1,1,0,1,1
894,14,66235,0,1,1,0,1,1
895,14,141,0,1,1,0,0,0
896,14,99373,1,0,1,1,0,1
897,15,34921,0,1,1,1,0,0
898,15,129,1,0,0,0,0,0
899,15,35599,0,0,1,0,1,1
900,15,139,1,0,0,0,0,0
901,15,106044,1,1,1,1,0,0
902,15,104708,1,1,0,1,1,1
903,15,140,1,0,0,1,0,0
904,15,106694,0,1,1,1,1,1
905,15,71147,0,1,1,1,1,0
906,15,145,0,1,0,1,0,0
907,15,139,0,1,1,0,1,0
908,15,106649,1,1,0,1,0,1
909,15,107335,1,0,1,1,1,1
910,15,70969,0,1,1,1,1,0
911,15,105641,1,1,1,1,1,0
912,15,36010,1,0,0,0,1,1
913,15,34796,0,0,0,1,1,1
914,15,127,1,0,0,1,0,1
915,15,136,1,0,1,0,0,0
916,15,139,0,0,0,1,0,0
917,15,36082,1,0,0,0,1,1
918,15,71229,0,1,1,0,1,1
919,15,113,1,0,0,1,0,0
920,15,108191,0,1,1,1,1,1
921,15,107641,1,0,1,1,1,1
922,15,106135,1,0,1,1,0,1
923,15,106,0,1,0,1,1,0
924,15,106756,0,1,1,1,1,1
925,15,105,0,1,0,0,1,0
926,15,139,0,0,0,1,1,0
927,15,139,0,0,1,1,0,0
928,15,108213,1,1,0,1,1,1
929,15,106565,1,1,1,1,0,0
930,15,35302,0,0,0,1,1,1
931,15,36252,1,0,0,0,1,1
932,15,71333,0,1,0,1,1,1
933,15,106934,1,1,1,1,0,0
934,15,70680,1,0,1,0,1,1
935,15,71347,0,1,0,1,1,1
936,15,104,1,0,0,1,0,1
937,15,132,0,0,0,0,0,0
938,15,137,0,1,0,1,0,1
939,15,135,0,0,1,1,0,0
940,15,139,0,0,0,1,1,0
941,15,139,0,1,0,0,0,1
942,15,107,0,1,1,0,1,0
943,15,107433,1,0,1,1,1,1
944,15,128,1,0,0,0,0,0
945,15,34634,1,1,0,0,1,0
946,15,105110,1,1,0,1,1,1
947,15,132,0,1,1,0,0,0
948,15,139,1,1,0,0,0,1
949,15,70786,1,0,0,1,1,1
950,15,139,1,1,0,0,0,0
951,15,139,0,0,1,1,1,0
952,15,108928,1,0,1,1,0,1
953,15,139,1,1,0,1,0,0
954,15,139,0,0,1,1,0,0
955,15,108061,1,1,1,0,0,1
956,15,70239,0,1,1,1,0,1
957,15,35568,0,1,1,0,0,1
958,15,137,0,0,1,1,0,0
959,15,35343,1,1,0,0,1,0
960,15,134,1,0,0,0,1,0
961,16,113095,1,1,1,1,1,1
962,16,139,0,1,0,1,0,0
963,16,139,0,0,0,1,0,1
964,16,131,1,0,1,1,0,0
965,16,114994,1,1,1,1,1,0
966,16,131,1,0,1,0,0,0
967,16,139,1,0,0,0,0,0
968,16,75474,1,0,1,0,1,1
969,16,38177,0,1,1,1,0,0
970,16,139,1,0,1,1,0,0
971,16,139,0,1,0,0,0,0
972,16,139,0,1,0,1,0,1
973,16,38185,0,0,0,1,1,1
974,16,76293,1,1,0,0,1,1
975,16,139,1,1,0,1,0,0
976,16,112089,1,0,1,1,0,1
977,16,113463,1,1,1,0,1,1
978,16,107,0,0,1,0,0,1
979,16,139,1,1,0,0,0,1
980,16,115114,1,1,0,1,1,1
981,16,38339,1,1,0,0,1,0
982,16,139,0,0,0,0,0,1
983,16,139,0,1,1,0,0,0
984,16,130,0,0,0,0,0,0
985,16,112903,1,0,1,1,0,1
986,16,114929,1,1,1,0,1,1
987,16,114594,1,1,1,0,1,1
988,16,111,0,0,1,1,1,0
989,16,137,1,0,1,0,0,1
990,16,140,0,1,0,0,1,0
991,16,115022,1,1,0,1,1,0
992,16,112890,1,1,1,1,1,0
993,16,37793,0,0,1,0,1,1
994,16,114,0,1,0,0,0,0
995,16,37601,0,1,0,0,1,1
996,16,119,1,0,0,1,1,0
997,16,115046,1,1,1,0,1,1
998,16,115160,0,1,1,1,1,1
999,16,38545,1,0,0,0,1,1
1000,16,114178,1,1,1,0,0,1
1001,16,139,1,0,1,0,0,0
1002,16,77022,0,1,1,1,1,0
1003,16,113613,1,1,1,0,1,0
1004,16,75123,0,0,1,1,1,1
1005,16,120,0,0,0,1,0,0
1006,16,114220,1,1,0,1,1,0
1007,16,130,1,0,0,1,1,0
1008,16,139,0,0,1,0,0,0
1009,16,141,0,1,0,0,0,1
1010,16,139,0,0,0,0,1,1
1011,16,140,0,0,0,0,1,1
1012,16,76120,0,0,1,1,1,1
1013,16,139,0,0,0,0,0,0
1014,16,38167,0,0,0,1,1,1
1015,16,141,0,0,0,0,0,1
1016,16,76484,0,1,1,0,1,1
1017,16,139,0,0,0,1,0,1
1018,16,138,0,0,1,1,0,0
1019,16,139,1,1,0,0,0,0
1020,16,140,0,0,0,0,1,1
1021,16,37240,1,0,0,0,1,1
1022,16,139,0,0,0,0,0,1
1023,16,114118,1,1,1,0,1,1
1024,16,136,1,0,1,0,0,0
1025,17,142,1,0,1,0,0,1
1026,17,140,1,0,0,0,0,0
1027,17,79456,0,0,1,1,1,1
1028,17,139,0,1,1,0,0,0
1029,17,140,0,0,0,0,1,1
1030,17,136,1,0,1,0,0,0
1031,17,121794,1,1,1,1,0,0
1032,17,120985,1,1,0,1,1,1
1033,17,140,0,1,0,1,0,1
1034,17,81681,1,0,1,0,1,1
1035,17,138,0,1,0,1,0,1
1036,17,40709,0,1,0,0,1,1
1037,17,131,0,0,0,0,1,1
1038,17,120962,1,1,1,1,1,0
1039,17,140,0,1,0,0,0,0
1040,17,139,1,0,1,1,0,0
1041,17,119,0,1,1,0,1,0
1042,17,116,0,0,0,0,0,0
1043,17,139,1,0,1,0,0,0
1044,17,137,0,0,0,0,0,0
1045,17,132,1,1,0,1,0,0
1046,17,121544,1,1,0,1,1,0
1047,17,111,0,1,0,0,0,0
1048,17,139,0,1,0,0,0,0
1049,17,81396,0,1,1,0,1,1
1050,17,120667,1,1,1,1,0,1
1051,17,80189,0,1,1,1,1,0
1052,17,105,0,1,0,0,0,1
1053,17,139,1,1,0,0,0,1
1054,17,139,0,0,0,0,0,0
1055,17,132,0,0,0,1,0,1
1056,17,139,0,0,0,1,0,1
1057,17,139,1,1,0,1,0,0
1058,17,39325,1,0,0,0,1,1
1059,17,129,1,1,0,0,0,0
1060,17,142,1,0,1,0,0,0
1061,17,122257,1,1,1,1,1,0
1062,17,139,1,0,0,0,0,0
1063,17,120715,1,0,1,1,1,1
1064,17,140,1,1,1,0,0,0
1065,17,40135,1,0,0,0,1,1
1066,17,80584,0,1,1,1,0,1
1067,17,121634,1,1,1,1,0,1
1068,17,81325,0,0,1,1,1,1
1069,17,40771,0,1,1,1,0,0
1070,17,40522,0,1,1,0,0,1
1071,17,81629,1,0,1,0,1,1
1072,17,80726,0,1,1,1,0,1
1073,17,123186,1,1,1,1,1,0
1074,17,121,1,0,1,1,0,0
1075,17,122,0,0,0,1,0,0
1076,17,81485,0,0,1,1,1,1
1077,17,139,0,0,1,1,0,1
1078,17,139,0,1,0,0,0,1
1079,17,120770,1,0,1,1,0,1
1080,17,122603,1,1,1,1,1,1
1081,17,80156,0,0,1,1,1,1
1082,17,40027,1,1,0,0,1,0
1083,17,141,0,1,0,1,1,0
1084,17,122581,1,1,1,0,0,1
1085,17,40411,0,1,0,0,1,1
1086,17,106,0,1,1,0,1,0
1087,17,120610,0,1,1,1,1,1
1088,17,81167,0,0,1,1,1,1
1089,18,85268,0,1,1,1,0,1
1090,18,140,0,0,1,1,0,1
1091,18,139,0,1,0,1,0,0
1092,18,139,1,1,0,0,0,1
1093,18,43008,0,0,1,0,1,1
1094,18,138,0,0,0,0,0,0
1095,18,42177,1,1,0,0,1,0
1096,18,41062,0,1,1,1,0,0
1097,18,128403,1,1,1,0,1,1
1098,18,85688,1,0,0,1,1,1
1099,18,42566,1,1,0,0,1,0
1100,18,106,0,0,0,0,1,1
1101,18,43731,0,1,1,1,0,0
1102,18,161,0,1,0,0,0,1
1103,18,138,0,0,1,1,0,0
1104,18,131,0,0,0,1,1,0
1105,18,110,0,0,1,0,1,0
1106,18,128584,0,1,1,1,1,1
1107,18,139,0,0,0,0,1,1
1108,18,122465,0,1,1,1,1,1
1109,18,122026,1,1,1,1,0,0
1110,18,43193,0,1,1,0,0,1
1111,18,42470,0,1,0,0,1,1
1112,18,41875,0,0,1,0,1,1
1113,18,86565,0,1,1,0,1,1
1114,18,128488,1,1,1,1,1,0
1115,18,129076,1,1,1,1,1,0
1116,18,139,1,1,0,0,0,0
1117,18,139,1,0,0,1,1,0
1118,18,140,0,0,1,1,0,0
1119,18,43042,0,1,1,1,0,0
1120,18,108,0,1,0,0,1,0
1121,18,129,1,1,1,0,0,0
1122,18,139,1,0,0,0,0,0
1123,18,128275,1,1,1,1,1,0
1124,18,129,0,0,1,1,0,0
1125,18,129,1,0,0,0,0,0
1126,18,86010,0,0,1,1,1,1
1127,18,84641,1,0,1,0,1,1
1128,18,140,0,0,0,0,1,1
1129,18,85923,0,1,0,1,1,1
1130,18,141,0,0,0,0,1,0
1131,18,104,0,0,1,0,0,1
1132,18,128413,1,1,1,1,1,0
1133,18,139,0,1,0,1,0,0
1134,18,139,0,1,0,1,0,1
1135,18,139,0,0,1,0,1,0
1136,18,139,0,1,0,0,1,0
1137,18,129066,1,1,1,1,1,1
1138,18,139,0,0,0,0,0,1
1139,18,85832,0,1,1,0,1,1
1140,18,128880,1,0,1,1,1,1
1141,18,128326,1,1,1,1,1,1
1142,18,123,0,0,0,1,1,0
1143,18,139,0,1,0,1,0,1
1144,18,84634,1,1,0,0,1,1
1145,18,130,1,0,1,0,0,1
1146,18,85207,1,0,0,1,1,1
1147,18,139,0,0,1,0,0,0
1148,18,139,0,1,0,1,0,1
1149,18,139,0,0,1,0,1,0
1150,18,140,0,0,0,0,0,1
1151,18,139,0,0,0,0,1,1
1152,18,139,0,1,0,0,0,1
1153,19,140,1,0,1,0,1,0
1154,19,135240,1,1,1,0,0,1
1155,19,133497,1,1,1,0,1,0
1156,19,119,0,0,1,0,0,1
1157,19,138,0,0,0,0,0,0
1158,19,90692,0,1,1,1,1,0
1159,19,95689,0,1,1,1,1,0
1160,19,169,0,0,1,1,0,0
1161,19,166,0,0,1,1,0,1
1162,19,150785,1,1,0,1,0,1
1163,19,164,0,0,1,1,0,0
1164,19,166,0,1,0,1,0,0
1165,19,167,0,0,1,0,1,0
1166,19,108,0,0,1,0,1,0
1167,19,164,0,0,1,0,0,1
1168,19,146504,1,1,1,0,1,1
1169,19,165,0,0,1,0,0,0
1170,19,48573,0,1,1,0,0,1
1171,19,165,1,1,0,0,0,0
1172,19,163,1,1,0,0,0,0
1173,19,49176,0,1,0,0,1,1
1174,19,167,0,0,0,0,1,1
1175,19,98414,0,1,1,1,0,1
1176,19,165,0,1,1,0,0,0
1177,19,162,1,1,0,0,0,1
1178,19,150824,1,1,0,1,0,1
1179,19,149701,1,0,1,1,1,0
1180,19,164,0,1,0,1,0,0
1181,19,106,1,0,1,0,0,1
1182,19,49884,1,1,0,0,1,0
1183,19,149498,1,1,1,0,1,0
1184,19,148,1,0,0,1,1,0
1185,19,150683,1,0,1,1,1,1
1186,19,109,0,0,1,0,1,0
1187,19,150248,1,1,1,0,1,0
1188,19,51831,0,1,1,1,0,0
1189,19,132,0,0,1,0,0,0
1190,19,152566,1,1,1,0,1,0
1191,19,116,1,0,1,0,0,1
1192,19,101569,0,0,1,1,1,1
1193,19,101376,0,1,1,0,1,1
1194,19,148977,1,1,1,0,1,0
1195,19,156,0,0,0,0,1,0
1196,19,115,0,0,0,1,0,0
1197,19,154,0,1,0,0,1,0
1198,19,151418,1,1,1,0,1,1
1199,19,146545,1,1,1,1,1,0
1200,19,109,1,1,0,0,0,1
1201,19,166,0,0,0,1,0,1
1202,19,164,0,1,1,0,1,0
1203,19,164,0,0,0,0,0,0
1204,19,165,0,0,1,1,1,0
1205,19,164,0,1,1,0,0,0
1206,19,164,0,0,1,0,0,0
1207,19,145932,1,1,1,1,1,0
1208,19,128,1,0,0,0,0,0
1209,19,119,1,1,0,1,0,0
1210,19,50023,0,0,1,0,1,1
1211,19,132,1,1,0,1,0,0
1212,19,147432,1,0,1,1,1,0
1213,19,155,0,1,0,1,0,1
1214,19,164,0,1,0,1,0,0
1215,19,165,0,0,1,1,0,1
1216,19,162,0,1,1,0,1,0
1217,20,156503,1,1,1,1,1,0
1218,20,164,1,0,0,0,0,0
1219,20,165,1,0,0,1,1,0
1220,20,164,0,1,0,1,0,0
1221,20,165,0,0,1,1,0,1
1222,20,154910,1,0,1,1,1,1
1223,20,117,0,0,0,0,1,1
1224,20,154,0,0,0,0,0,0
1225,20,165,0,0,1,1,1,0
1226,20,148,1,0,1,0,0,0
1227,20,165,1,0,1,0,0,1
1228,20,156831,1,1,1,1,0,0
1229,20,164,0,1,1,0,0,0
1230,20,49768,0,1,0,0,1,1
1231,20,119,1,0,1,1,0,0
1232,20,51269,0,1,1,1,0,0
1233,20,157294,1,1,0,1,1,0
1234,20,105083,1,0,1,0,1,1
1235,20,51113,1,0,0,0,1,1
1236,20,164,1,0,1,0,0,1
1237,20,164,0,0,1,0,1,0
1238,20,107,1,0,0,1,0,1
1239,20,164,0,0,1,0,0,1
1240,20,52762,1,1,0,0,1,0
1241,20,160652,1,1,1,1,1,1
1242,20,155,0,1,0,0,0,1
1243,20,163379,1,1,1,1,1,1
1244,20,174,1,0,0,1,0,1
1245,20,157161,1,1,0,1,1,1
1246,20,105794,0,1,0,1,1,1
1247,20,165,1,1,0,0,0,0
1248,20,149596,1,1,0,1,1,1
1249,20,155,1,0,0,0,0,0
1250,20,157,0,0,1,0,1,0
1251,20,150360,1,0,1,1,1,1
1252,20,155624,1,1,1,1,1,1
1253,20,161426,1,1,1,1,1,1
1254,20,158637,1,1,0,1,1,1
1255,20,150,0,0,0,0,1,1
1256,20,163,1,0,0,1,0,0
1257,20,155988,1,0,1,1,1,0
1258,20,155,1,0,1,0,0,0
1259,20,165,0,0,0,0,0,0
1260,20,147031,1,0,1,1,0,1
1261,20,159962,1,1,0,1,1,0
1262,20,52764,1,1,0,0,1,0
1263,20,159109,1,0,1,1,1,0
1264,20,163,1,0,0,0,1,0
1265,20,165,1,0,1,0,0,1
1266,20,54566,0,1,1,0,0,1
1267,20,157899,1,1,1,0,0,1
1268,20,158,0,0,0,0,0,1
1269,20,104970,0,1,0,1,1,1
1270,20,164,1,1,0,0,0,0
1271,20,164,0,0,1,1,0,0
1272,20,164,0,0,1,1,0,0
1273,20,158554,1,0,1,1,1,1
1274,20,156648,1,0,1,1,0,1
1275,20,164,1,1,0,0,0,0
1276,20,164,1,1,1,0,0,0
1277,20,157455,1,0,1,1,1,0
1278,20,161663,1,1,1,0,1,0
1279,20,164,0,1,1,0,1,0
1280,20,110,0,0,0,1,0,1
1281,21,110900,0,1,1,1,1,0
1282,21,55442,0,1,0,0,1,1
1283,21,55253,0,1,1,1,0,0
1284,21,164272,1,0,1,1,1,0
1285,21,164,1,0,0,1,0,0
1286,21,164,1,0,0,1,0,0
1287,21,111583,0,0,1,1,1,1
1288,21,53281,0,0,1,0,1,1
1289,21,165,1,0,0,0,0,1
1290,21,168091,1,1,1,0,1,1
1291,21,119,1,1,0,0,0,0
1292,21,164,1,0,0,1,0,1
1293,21,109830,0,1,1,1,0,1
1294,21,104,1,1,0,0,0,0
1295,21,166725,1,1,1,0,1,1
1296,21,165,0,0,1,0,0,1
1297,21,165,0,0,1,1,0,0
1298,21,166,1,1,0,1,0,0
1299,21,164,0,1,1,0,0,0
1300,21,168829,1,1,1,0,0,1
1301,21,56641,0,0,1,0,1,1
1302,21,149,0,1,0,0,0,1
1303,21,164,0,1,0,0,1,0
1304,21,164,0,1,0,1,1,0
1305,21,165932,1,0,1,1,1,0
1306,21,164,1,0,0,0,1,0
1307,21,54974,1,0,0,0,1,1
1308,21,106,1,0,1,0,1,0
1309,21,114035,0,1,1,0,1,1
1310,21,112,1,1,0,1,0,0
1311,21,166054,1,1,0,1,1,0
1312,21,163,0,1,0,0,0,0
1313,21,165,0,0,0,1,1,0
1314,21,56264,0,0,0,1,1,1
1315,21,140,1,0,0,0,0,1
1316,21,165,0,0,0,0,1,1
1317,21,169549,1,1,1,1,1,0
1318,21,56403,0,0,1,0,1,1
1319,21,154,0,0,0,0,0,0
1320,21,164,0,1,0,1,1,0
1321,21,164,0,0,1,1,0,1
1322,21,166,1,1,0,0,0,1
1323,21,166726,1,1,1,0,0,1
1324,21,119,1,0,0,0,1,0
1325,21,165,0,0,0,1,1,0
1326,21,109262,0,1,1,1,1,0
1327,21,173,1,0,0,0,0,0
1328,21,109636,0,1,0,1,1,1
1329,21,156,0,1,0,1,0,1
1330,21,164,1,0,0,0,1,0
1331,21,168191,1,1,0,1,1,0
1332,21,165316,1,1,1,0,0,1
1333,21,109758,1,1,0,0,1,1
1334,21,166,1,1,1,0,0,0
1335,21,54948,0,1,1,1,0,0
1336,21,56675,0,0,1,0,1,1
1337,21,166,0,0,0,1,1,0
1338,21,164,0,1,0,0,0,1
1339,21,166259,1,1,1,0,1,1
1340,21,53607,0,0,1,0,1,1
1341,21,164,1,1,0,0,0,1
1342,21,110,0,0,0,1,0,1
1343,21,154,1,0,0,1,1,0
1344,21,55020,0,1,0,0,1,1
1345,22,164,0,1,0,1,0,0
1346,22,164,1,0,0,0,0,1
1347,22,164,0,0,1,1,1,0
1348,22,106,0,1,0,0,0,0
1349,22,164,0,0,0,1,0,1
1350,22,174786,1,1,0,1,0,1
1351,22,164,1,0,1,0,0,0
1352,22,163,0,0,1,1,1,0
1353,22,167,0,0,0,0,0,1
1354,22,57289,0,1,1,1,0,0
1355,22,171135,1,1,0,1,1,1
1356,22,165,1,0,0,1,0,1
1357,22,165,1,0,0,1,0,1
1358,22,164,0,1,0,0,0,0
1359,22,107272,0,1,1,1,0,1
1360,22,114912,0,1,1,1,1,0
1361,22,117256,1,1,0,0,1,1
1362,22,171739,0,1,1,1,1,1
1363,22,164,1,0,1,0,0,0
1364,22,117438,1,0,1,0,1,1
1365,22,120,1,1,0,0,0,0
1366,22,119137,0,0,1,1,1,1
1367,22,164,0,0,0,0,1,0
1368,22,165,1,1,0,1,0,0
1369,22,58968,0,0,0,1,1,1
1370,22,166,0,0,0,0,1,1
1371,22,116446,0,0,1,1,1,1
1372,22,173949,1,1,1,1,0,1
1373,22,173246,1,0,1,1,1,1
1374,22,173706,1,0,1,1,0,1
1375,22,174752,1,1,1,1,1,0
1376,22,110,1,1,0,0,0,1
1377,22,58224,0,0,0,1,1,1
1378,22,107,1,1,0,1,0,0
1379,22,170,0,0,1,1,1,0
1380,22,56991,0,1,0,0,1,1
1381,22,123,1,0,1,1,0,0
1382,22,57885,0,1,1,0,0,1
1383,22,165,1,1,0,1,0,0
1384,22,163,0,0,0,0,0,0
1385,22,164,0,1,1,0,0,0
1386,22,58467,0,1,0,0,1,1
1387,22,169,0,0,0,1,0,1
1388,22,146,0,1,1,0,1,0
1389,22,116536,1,1,0,0,1,1
1390,22,106,0,0,1,1,0,0
1391,22,165,0,1,0,0,0,0
1392,22,172735,1,0,1,1,0,1
1393,22,121,0,1,0,1,0,1
1394,22,114532,1,1,0,0,1,1
1395,22,58212,0,0,0,1,1,1
1396,22,122,0,0,1,1,0,1
1397,22,147,0,0,0,1,0,1
1398,22,58955,1,1,0,0,1,0
1399,22,165,0,0,1,0,1,0
1400,22,157,0,0,0,0,0,1
1401,22,176200,1,1,1,1,0,0
1402,22,153,1,0,1,0,1,0
1403,22,163,0,1,0,0,0,1
1404,22,170947,1,1,0,1,0,1
1405,22,164,1,0,1,1,0,0
1406,22,175553,1,1,0,1,1,1
1407,22,176116,1,1,1,0,1,1
1408,22,176842,0,1,1,1,1,1
1409,23,165,0,1,0,1,0,1
1410,23,120367,1,1,0,0,1,1
1411,23,155,1,1,1,0,0,0
1412,23,120235,0,1,1,1,1,0
1413,23,186615,1,1,0,1,0,1
1414,23,167,1,0,1,0,0,0
1415,23,165,1,0,1,0,0,0
1416,23,124,1,0,0,1,0,0
1417,23,182236,1,0,1,1,1,0
1418,23,183658,1,1,1,1,0,1
1419,23,164,1,1,0,0,0,0
1420,23,183109,1,0,1,1,1,0
1421,23,165,0,1,0,0,0,0
1422,23,164,0,1,0,1,1,0
1423,23,164,0,0,0,0,0,1
1424,23,165,1,0,0,1,0,0
1425,23,183631,1,1,1,1,0,0
1426,23,162,1,0,0,1,0,1
1427,23,164,1,0,0,1,0,0
1428,23,164,0,0,1,1,0,1
1429,23,133,0,0,0,0,1,0
1430,23,120562,0,1,1,1,0,1
1431,23,57946,0,0,1,0,1,1
1432,23,106,0,1,0,0,0,1
1433,23,139,0,0,1,1,1,0
1434,23,181213,1,1,0,1,1,0
1435,23,104,1,0,0,0,0,1
1436,23,164,1,1,0,0,0,0
1437,23,60211,0,1,0,0,1,1
1438,23,163,0,0,1,0,0,1
1439,23,119974,1,0,0,1,1,1
1440,23,137,1,0,0,1,0,1
1441,23,136,0,0,0,1,1,0
1442,23,163,0,0,0,1,0,0
1443,23,127,0,0,0,0,1,1
1444,23,186175,1,1,1,1,1,1
1445,23,123090,0,1,1,1,0,1
1446,23,60181,1,1,0,0,1,0
1447,23,122949,0,1,1,1,1,0
1448,23,164,0,0,0,0,0,1
1449,23,60776,0,0,1,0,1,1
1450,23,156,0,0,0,1,0,1
1451,23,164,1,0,0,1,0,1
1452,23,165,0,0,0,0,0,1
1453,23,164,0,0,0,1,1,0
1454,23,164,1,0,0,1,0,1
1455,23,166,1,1,0,1,0,0
1456,23,60214,0,0,0,1,1,1
1457,23,121372,1,0,1,0,1,1
1458,23,181,0,0,0,0,0,1
1459,23,164,0,0,0,1,1,0
1460,23,184083,1,1,1,0,1,0
1461,23,184290,1,0,1,1,1,1
1462,23,164,1,0,0,0,0,0
1463,23,159,1,0,1,0,0,1
1464,23,185608,1,1,0,1,0,1
1465,23,122753,1,1,0,0,1,1
1466,23,59618,0,1,1,1,0,0
1467,23,183949,1,1,0,1,1,1
1468,23,185303,1,1,1,1,0,1
1469,23,126,1,1,0,0,0,1
1470,23,183856,1,1,1,1,0,1
1471,23,165,1,1,0,0,0,1
1472,23,123124,1,0,0,1,1,1
1473,24,164,1,1,0,1,0,0
1474,24,62700,0,0,1,0,1,1
1475,24,128155,0,1,1,0,1,1
1476,24,166,0,1,0,0,1,0
1477,24,125660,0,1,1,1,0,1
1478,24,185361,0,1,1,1,1,1
1479,24,62817,0,1,1,0,0,1
1480,24,124052,1,0,1,0,1,1
1481,24,191767,1,1,1,0,1,0
1482,24,121,0,1,1,0,1,0
1483,24,164,0,0,1,1,0,1
1484,24,64739,0,0,0,1,1,1
1485,24,62041,0,1,1,0,0,1
1486,24,187357,1,0,1,1,1,1
1487,24,64665,0,1,0,0,1,1
