id,size,mean,f0,f1,f2,f3
949,60,128,1,1,0,0
950,60,128,0,1,0,0
951,60,36584,0,0,1,0
952,60,146336,0,1,1,1
953,60,73129,1,0,0,1
954,60,35375,1,1,1,0
955,60,72873,0,1,0,1
956,60,36589,0,0,0,1
957,60,36472,0,0,1,0
958,60,128,1,1,0,0
959,60,146408,0,1,1,1
960,60,72935,1,1,0,1
961,61,74377,1,1,0,1
962,61,127,1,1,0,0
963,61,128,0,0,0,0
964,61,37408,1,0,1,0
965,61,128,1,0,0,0
966,61,37189,1,1,1,0
967,61,149358,0,1,1,1
968,61,148893,1,1,1,1
969,61,128,0,1,0,0
970,61,74340,1,1,0,1
971,61,128,1,0,0,0
972,61,148753,0,0,1,1
973,61,149608,0,1,1,1
974,61,74713,0,1,0,1
975,61,37086,1,1,1,0
976,61,124,1,0,0,0
977,62,74965,0,1,0,1
978,62,150128,0,0,1,1
979,62,73257,1,0,0,1
980,62,75214,1,0,0,1
981,62,37314,0,1,1,0
982,62,151068,1,0,1,1
983,62,37909,1,0,1,0
984,62,128,1,0,0,0
985,62,36570,0,0,0,1
986,62,75591,0,1,0,1
987,62,151339,1,0,1,1
988,62,150817,1,1,1,1
989,62,37703,0,1,1,0
990,62,128,1,1,0,0
991,62,75399,0,1,0,1
992,62,37672,0,1,1,0
993,63,38429,0,1,1,0
994,63,128,1,1,0,0
995,63,38460,1,1,1,0
996,63,153226,1,1,1,1
997,63,76987,0,1,0,1
998,63,38809,0,0,1,0
999,63,152886,1,0,1,1
1000,63,153941,0,1,1,1
1001,63,76932,0,1,0,1
1002,63,153531,1,0,1,1
1003,63,38667,1,0,1,0
1004,63,128,0,1,0,0
1005,63,38600,0,1,1,0
1006,63,128,1,0,0,0
1007,63,38248,1,1,1,0
1008,63,128,0,0,0,0
1009,64,38848,0,0,1,0
1010,64,78481,0,1,0,1
1011,64,77848,1,0,0,1
1012,64,120,1,0,0,0
1013,64,39155,0,1,1,0
1014,64,128,0,0,0,0
1015,64,128,1,0,0,0
1016,64,39035,0,0,1,0
1017,64,156649,0,1,1,1
1018,64,78336,1,0,0,1
1019,64,156135,1,0,1,1
1020,64,128,1,1,0,0
1021,64,77340,1,1,0,1
1022,64,77802,1,1,0,1
1023,64,39075,1,1,1,0
1024,64,128,0,1,0,0
1025,65,158617,1,0,1,1
1026,65,39888,0,0,0,1
1027,65,39879,0,1,1,0
1028,65,159078,0,1,1,1
1029,65,79648,0,1,0,1
1030,65,39882,0,1,1,0
1031,65,128,1,1,0,0
1032,65,128,1,1,0,0
1033,65,158748,1,1,1,1
1034,65,79680,1,0,0,1
1035,65,39693,0,0,1,0
1036,65,128,0,0,0,0
1037,65,39669,1,1,1,0
1038,65,39720,1,0,1,0
1039,65,39974,0,1,1,0
1040,65,156190,0,0,1,1
1041,66,161373,0,0,1,1
1042,66,128,0,1,0,0
1043,66,162232,1,1,1,1
1044,66,40430,1,1,1,0
1045,66,81841,0,1,0,1
1046,66,162280,0,0,1,1
1047,66,123,1,1,0,0
1048,66,80506,1,0,0,1
1049,66,162257,1,1,1,1
1050,66,40645,0,0,1,0
1051,66,128,0,1,0,0
1052,66,161581,0,1,1,1
1053,66,128,0,0,0,0
1054,66,121,1,1,0,0
1055,66,40721,0,0,1,0
1056,66,40505,0,1,1,0
1057,67,41161,1,1,1,0
1058,67,41030,1,1,1,0
1059,67,40987,0,1,1,0
1060,67,164377,1,1,1,1
1061,67,82456,1,0,0,1
1062,67,163976,0,1,1,1
1063,67,41211,0,0,0,1
1064,67,164577,1,0,1,1
1065,67,164339,1,0,1,1
1066,67,164004,0,1,1,1
1067,67,128,0,0,0,0
1068,67,164768,1,0,1,1
1069,67,128,1,0,0,0
1070,67,121,0,0,0,0
1071,67,164162,0,0,1,1
1072,67,124,0,0,0,0
1073,68,128,0,1,0,0
1074,68,166733,0,1,1,1
1075,68,128,0,0,0,0
1076,68,41939,0,0,0,1
1077,68,128,1,1,0,0
1078,68,83758,0,1,0,1
1079,68,41564,0,0,0,1
1080,68,83259,1,0,0,1
1081,68,167388,0,0,1,1
1082,68,128,0,1,0,0
1083,68,83683,1,1,0,1
1084,68,83551,1,0,0,1
1085,68,83317,1,1,0,1
1086,68,167310,0,1,1,1
1087,68,166992,1,0,1,1
1088,68,41739,0,1,1,0
1089,69,84680,1,0,0,1
1090,69,42037,1,1,1,0
1091,69,42445,1,1,1,0
1092,69,128,1,0,0,0
1093,69,42294,1,1,1,0
1094,69,169060,0,0,1,1
1095,69,169951,0,0,1,1
1096,69,42513,1,0,1,0
1097,69,42234,0,0,0,1
1098,69,42309,0,0,1,0
1099,69,42458,0,0,1,0
1100,69,42434,1,0,1,0
1101,69,42174,0,0,1,0
1102,69,127,0,1,0,0
1103,69,127,1,0,0,0
1104,69,42041,1,1,1,0
1105,70,85401,1,0,0,1
1106,70,85894,0,1,0,1
1107,70,128,0,0,0,0
1108,70,128,0,0,0,0
1109,70,172273,0,1,1,1
1110,70,43084,0,0,1,0
1111,70,86125,1,0,0,1
1112,70,128,0,0,0,0
1113,70,42421,0,0,0,1
1114,70,86188,1,0,0,1
1115,70,128,1,1,0,0
1116,70,43132,1,1,1,0
1117,70,171824,1,1,1,1
1118,70,128,1,1,0,0
1119,70,43351,0,0,1,0
1120,70,86179,1,0,0,1
1121,71,43652,1,1,1,0
1122,71,173753,1,0,1,1
1123,71,43818,0,0,1,0
1124,71,43723,1,1,1,0
1125,71,43414,0,0,0,1
1126,71,87537,0,1,0,1
1127,71,43561,0,1,1,0
1128,71,43671,0,0,1,0
1129,71,174614,1,0,1,1
1130,71,86988,1,0,0,1
1131,71,43741,1,1,1,0
1132,71,173647,1,1,1,1
1133,71,174126,0,0,1,1
1134,71,43790,0,1,1,0
1135,71,128,1,0,0,0
1136,71,87364,0,1,0,1
1137,72,128,1,0,0,0
1138,72,88332,1,1,0,1
1139,72,44286,0,1,1,0
1140,72,128,0,1,0,0
1141,72,177040,0,1,1,1
1142,72,176590,0,0,1,1
1143,72,44077,1,1,1,0
1144,72,88799,1,1,0,1
1145,72,44441,1,1,1,0
1146,72,44321,0,0,1,0
1147,72,88526,1,0,0,1
1148,72,44107,0,1,1,0
1149,72,128,1,0,0,0
1150,72,120,1,0,0,0
1151,72,128,1,1,0,0
1152,72,88825,1,1,0,1
1153,73,44961,1,0,1,0
1154,73,179065,0,0,1,1
1155,73,128,1,0,0,0
1156,73,179431,0,0,1,1
