id,time,f0,f1,f2,f3
1097,81404,0,1,1,0
1098,82704,0,1,1,0
1099,82623,0,1,0,1
1100,125,1,0,0,0
1101,82630,1,0,0,1
1102,83554,0,1,0,1
1103,128,1,1,0,0
1104,165889,1,1,1,1
1105,85202,0,1,1,0
1106,164593,0,1,1,1
1107,129,1,1,0,0
1108,163773,1,0,1,1
1109,128,0,0,1,0
1110,133,1,1,0,0
1111,168872,0,1,1,1
1112,128,1,0,0,0
1113,83572,0,0,0,1
1114,83960,1,0,0,1
1115,82985,1,1,1,0
1116,132,0,0,1,0
1117,82471,0,1,0,1
1118,165034,0,1,1,1
1119,128,0,0,0,0
1120,84088,0,1,0,1
1121,83130,0,1,0,1
1122,128,1,0,0,0
1123,127,1,1,0,0
1124,85178,0,1,1,0
1125,84278,1,0,0,1
1126,167215,1,0,1,1
1127,84945,0,1,0,1
1128,86138,0,1,1,0
1129,171626,0,1,1,1
1130,168644,1,0,1,1
1131,85444,0,0,0,1
1132,128,0,0,1,0
1133,87056,0,0,0,1
1134,171085,1,1,1,1
1135,172791,1,1,1,1
1136,172032,1,1,0,1
1137,85280,0,1,1,0
1138,86879,1,0,0,1
1139,85556,0,1,1,0
1140,132,0,0,1,0
1141,168598,0,0,1,1
1142,120,0,1,0,0
1143,130,0,0,1,0
1144,81008,1,0,0,1
1145,84239,1,0,0,1
1146,121,0,0,1,0
1147,85979,0,1,0,1
1148,167201,0,0,1,1
1149,172155,0,0,1,1
1150,135,0,0,0,0
1151,173523,0,1,1,1
1152,166554,1,1,1,1
1153,169213,0,1,1,1
1154,166,1,0,1,0
1155,169556,0,0,1,1
1156,126,0,0,0,0
1157,139,1,0,1,0
1158,85198,1,1,1,0
1159,169782,1,1,1,1
1160,84842,0,1,1,0
1161,83579,0,0,0,1
1162,119,1,0,1,0
1163,84381,1,0,0,1
1164,169379,1,1,0,1
1165,135,0,0,1,0
1166,128,0,0,1,0
1167,85210,0,1,1,0
1168,83934,1,1,1,0
1169,87696,0,1,0,1
1170,86009,0,1,1,0
1171,175536,1,1,1,1
1172,120,0,0,1,0
1173,86162,0,1,1,0
1174,171887,0,1,1,1
1175,86116,0,0,0,1
1176,172212,1,1,1,1
1177,171882,0,1,1,1
1178,128,1,0,1,0
1179,85214,0,0,0,1
1180,128,1,1,0,0
1181,87109,0,1,0,1
1182,87227,0,0,0,1
1183,132,1,0,0,0
1184,171679,1,1,1,1
1185,87483,1,0,0,1
1186,131,0,1,0,0
1187,130,0,1,0,0
1188,156,1,0,0,0
1189,173948,1,1,0,1
1190,113,0,0,0,0
1191,86664,1,0,0,1
1192,174938,1,1,1,1
1193,117,1,0,0,0
1194,173748,0,1,1,1
1195,87099,0,1,0,1
1196,128,0,1,0,0
1197,174158,1,1,1,1
1198,87107,1,0,0,1
1199,128,0,1,0,0
1200,173033,1,1,1,1
1201,153,0,0,1,0
1202,176696,1,1,1,1
1203,175605,1,1,1,1
1204,109,1,0,1,0
1205,130,0,1,0,0
1206,125,0,1,0,0
1207,122,0,1,0,0
1208,88146,0,0,0,1
1209,176729,1,0,1,1
1210,121,0,1,0,0
1211,176816,1,1,0,1
1212,88888,1,0,0,1
1213,130,0,0,0,0
1214,128,1,0,0,0
1215,178571,1,1,0,1
1216,167,0,0,0,0
1217,177258,1,1,0,1
1218,89263,0,0,0,1
1219,130,1,0,0,0
1220,89261,1,1,1,0
1221,178336,1,1,1,1
1222,178922,1,1,0,1
1223,89763,0,1,1,0
1224,90405,1,0,0,1
1225,177713,1,1,1,1
1226,130,0,1,0,0
1227,124,0,0,1,0
1228,178260,1,1,1,1
1229,142,1,0,1,0
1230,122,0,0,0,0
1231,88423,0,1,1,0
1232,92916,0,0,0,1
1233,118,1,0,0,0
1234,186403,0,1,1,1
1235,183081,1,1,1,1
1236,130,1,0,0,0
1237,183161,1,1,0,1
1238,178889,1,1,0,1
1239,89849,1,1,1,0
1240,129,1,1,0,0
1241,90080,0,0,0,1
1242,198,0,1,0,0
1243,128,0,0,1,0
1244,130,0,0,0,0
1245,128,0,0,1,0
1246,180527,0,0,1,1
1247,183545,0,0,1,1
1248,91882,1,0,0,1
1249,184727,0,1,1,1
1250,129,0,0,0,0
1251,110,1,0,0,0
1252,91889,0,1,1,0
1253,187,1,1,0,0
1254,127,0,1,0,0
1255,91674,1,1,1,0
1256,182480,1,1,0,1
1257,90393,0,1,1,0
1258,115,1,0,0,0
1259,121,0,0,0,0
1260,181340,0,1,1,1
1261,91287,0,1,0,1
1262,91912,1,1,1,0
1263,183060,1,1,1,1
1264,183555,1,0,1,1
1265,130,1,1,0,0
1266,128,1,0,1,0
1267,187085,1,1,0,1
1268,190851,1,0,1,1
1269,124,0,0,0,0
1270,96362,0,0,0,1
1271,93929,0,1,0,1
1272,119,1,0,1,0
1273,187774,0,0,1,1
1274,94346,1,0,0,1
1275,95182,1,0,0,1
1276,191950,0,0,1,1
1277,193737,1,1,0,1
1278,95865,0,1,0,1
1279,191562,0,0,1,1
1280,194269,1,1,1,1
1281,95861,1,0,0,1
1282,129,1,0,1,0
1283,128,0,0,1,0
1284,95559,1,1,1,0
1285,95755,1,1,1,0
1286,128,0,1,0,0
1287,96181,0,1,0,1
1288,93798,0,1,1,0
1289,97891,0,1,1,0
1290,194765,1,1,1,1
1291,130,0,0,0,0
1292,97588,1,1,1,0
1293,114,1,0,0,0
1294,128,1,0,1,0
1295,97126,0,0,0,1
1296,128,1,1,0,0
1297,196987,1,1,0,1
1298,96979,0,1,1,0
1299,127,0,1,0,0
1300,128,1,1,0,0
1301,96521,0,1,1,0
1302,239,1,0,1,0
1303,95617,0,1,1,0
1304,190297,0,0,1,1
1305,192768,0,0,1,1
1306,96594,0,1,0,1
1307,128,0,0,1,0
1308,97216,0,1,1,0
1309,124,1,0,0,0
1310,96794,0,1,1,0
1311,119,0,0,0,0
1312,96516,0,1,0,1
1313,193629,1,0,1,1
1314,194043,0,1,1,1
1315,192197,1,1,1,1
1316,98645,1,1,1,0
1317,199281,0,1,1,1
1318,197399,1,0,1,1
1319,190557,0,0,1,1
1320,193272,1,1,0,1
1321,120,1,0,0,0
1322,193969,1,0,1,1
1323,125,0,0,0,0
1324,95431,0,0,0,1
1325,97619,0,1,0,1
1326,97765,0,1,0,1
1327,196786,1,0,1,1
1328,195044,0,0,1,1
1329,126,1,0,0,0
1330,120,0,0,1,0
1331,123,0,0,0,0
1332,126,0,1,0,0
1333,194424,1,1,1,1
1334,99022,1,0,0,1
1335,195103,1,1,1,1
1336,98299,1,1,1,0
1337,163,1,1,0,0
1338,125,0,0,0,0
1339,129,0,1,0,0
1340,98400,0,1,1,0
1341,196500,1,1,1,1
1342,98126,0,1,0,1
1343,129,1,0,1,0
1344,128,0,1,0,0
1345,99941,1,0,0,1
1346,199336,0,0,1,1
1347,99705,0,1,0,1
1348,99661,1,1,1,0
1349,131,1,1,0,0
1350,199389,1,0,1,1
1351,98860,1,1,1,0
1352,99307,0,1,0,1
1353,99241,1,1,1,0
1354,99693,1,0,0,1
1355,198599,1,0,1,1
1356,99768,0,0,0,1
1357,133,0,1,0,0
1358,99889,0,1,0,1
1359,197592,1,1,0,1
1360,128,1,0,0,0
1361,129,0,1,0,0
1362,200667,1,1,0,1
1363,128,1,1,0,0
1364,121,1,1,0,0
1365,125,1,0,1,0
1366,200397,1,0,1,1
1367,100682,0,1,1,0
1368,128,1,0,1,0
1369,202303,0,1,1,1
1370,129,0,1,0,0
1371,129,0,1,0,0
1372,201054,0,1,1,1
1373,201741,0,1,1,1
1374,100634,1,1,1,0
1375,100461,0,0,0,1
1376,129,0,0,0,0
1377,101930,1,1,1,0
1378,101987,1,1,1,0
1379,203129,1,0,1,1
1380,102149,1,0,0,1
1381,204031,1,1,0,1
1382,128,1,0,0,0
1383,202824,1,1,1,1
1384,130,1,0,0,0
1385,203849,0,1,1,1
1386,204109,0,0,1,1
1387,203480,0,1,1,1
1388,101693,0,0,0,1
1389,203649,1,1,0,1
1390,128,1,0,1,0
1391,122,1,0,1,0
1392,203506,1,1,1,1
1393,207210,1,1,1,1
1394,102030,0,1,0,1
1395,166,0,0,0,0
1396,121,0,1,0,0
1397,207127,1,1,1,1
1398,205709,1,0,1,1
1399,103357,0,0,0,1
1400,103499,0,0,0,1
1401,130,0,0,0,0
1402,206337,1,0,1,1
1403,206511,1,1,1,1
1404,104412,0,0,0,1
1405,163,1,1,0,0
1406,102028,0,0,0,1
1407,121,0,0,1,0
1408,204564,1,1,0,1
1409,127,0,0,0,0
1410,204926,1,1,1,1
1411,118,0,0,0,0
1412,117,1,0,0,0
1413,206529,1,1,1,1
1414,205833,1,0,1,1
1415,104166,0,0,0,1
1416,104006,0,0,0,1
1417,102475,1,0,0,1
1418,206116,1,0,1,1
1419,128,1,1,0,0
1420,122,0,1,0,0
1421,204270,1,1,1,1
1422,113,0,0,0,0
1423,104497,0,1,1,0
1424,163,0,0,1,0
1425,104325,0,0,0,1
1426,103783,1,0,0,1
1427,191,0,0,1,0
1428,104270,1,0,0,1
1429,209288,1,1,1,1
1430,104723,1,1,1,0
1431,105129,0,0,0,1
1432,208726,0,0,1,1
1433,125,1,1,0,0
1434,105452,0,0,0,1
1435,210028,1,1,0,1
1436,104304,0,1,0,1
1437,104797,0,0,0,1
1438,160,1,0,1,0
1439,104914,0,0,0,1
1440,209953,1,1,0,1
1441,212542,1,1,0,1
1442,131,0,0,0,0
1443,106880,1,1,1,0
1444,106608,0,0,0,1
1445,105736,0,1,1,0
1446,127,1,0,1,0
1447,212507,1,1,1,1
1448,128,1,0,1,0
1449,192,0,0,0,0
1450,138,1,0,0,0
1451,152,0,0,0,0
1452,105745,0,1,1,0
1453,210524,1,1,0,1
1454,122,1,1,0,0
1455,211735,0,1,1,1
1456,105410,0,0,0,1
1457,130,1,1,0,0
1458,133,1,0,0,0
1459,214335,0,1,1,1
1460,108574,0,1,1,0
1461,214075,1,0,1,1
1462,119,0,0,0,0
1463,129,1,0,0,0
1464,213507,1,1,0,1
1465,106982,1,0,0,1
1466,107590,0,1,0,1
1467,108218,0,1,0,1
1468,128,0,1,0,0
1469,214789,0,0,1,1
1470,134,0,1,0,0
1471,215402,0,1,1,1
1472,120,1,1,0,0
1473,130,1,1,0,0
1474,109325,0,1,1,0
1475,108362,0,1,0,1
1476,108980,0,1,0,1
1477,125,1,0,1,0
1478,201,0,1,0,0
1479,125,1,0,0,0
1480,214222,0,1,1,1
1481,215119,0,0,1,1
1482,129,0,0,1,0
1483,143,0,1,0,0
1484,130,0,1,0,0
1485,130,1,0,1,0
1486,216363,1,1,0,1
1487,215569,0,0,1,1
1488,214666,1,0,1,1
1489,217288,1,0,1,1
1490,108150,0,1,0,1
1491,221404,1,0,1,1
1492,218424,0,1,1,1
1493,131,1,0,0,0
1494,121,0,0,0,0
1495,122,1,0,1,0
1496,219410,0,0,1,1
1497,128,0,0,0,0
1498,157,1,0,1,0
1499,110779,0,1,1,0
1500,110125,0,0,0,1
1501,110171,1,0,0,1
1502,125,1,0,1,0
1503,222,1,1,0,0
1504,404,1,1,0,0
1505,817,1,1,0,0
1506,309,1,0,1,0
1507,223022,0,0,1,1
1508,222094,1,0,1,1
1509,221827,1,0,1,1
1510,223272,1,0,1,1
1511,111174,0,1,0,1
1512,112946,0,0,0,1
1513,113820,0,1,0,1
1514,126,0,1,0,0
1515,128,0,0,1,0
1516,128,1,0,1,0
1517,223479,0,1,1,1
1518,111491,0,0,0,1
1519,110017,1,1,1,0
1520,129,0,1,0,0
1521,222622,1,1,0,1
1522,128,0,1,0,0
1523,124,1,1,0,0
1524,224303,1,1,0,1
1525,112767,0,0,0,1
1526,224521,0,1,1,1
1527,129,0,1,0,0
1528,128,0,0,0,0
1529,111839,0,1,1,0
1530,112323,0,1,1,0
1531,224430,0,1,1,1
1532,112085,0,0,0,1
1533,112774,0,1,1,0
1534,111975,0,0,0,1
1535,111918,1,1,1,0
1536,224344,1,1,1,1
1537,227118,1,0,1,1
1538,134,1,0,0,0
1539,114329,0,1,0,1
1540,226255,1,1,0,1
1541,226417,1,1,0,1
1542,133,0,0,1,0
1543,114038,1,1,1,0
1544,114255,1,1,1,0
1545,131,0,1,0,0
1546,225541,1,0,1,1
1547,130,1,0,1,0
1548,225823,0,0,1,1
1549,112795,0,1,0,1
1550,128,1,0,1,0
1551,115090,1,1,1,0
1552,117884,1,0,0,1
1553,128,0,0,1,0
1554,123,1,1,0,0
1555,236269,1,1,0,1
1556,117062,0,1,0,1
1557,237715,0,1,1,1
1558,128,0,0,1,0
1559,129,0,1,0,0
1560,234052,1,1,1,1
1561,232777,1,1,1,1
1562,126,0,0,1,0
1563,117599,0,1,1,0
1564,237353,0,1,1,1
1565,128,1,1,0,0
1566,128,1,0,0,0
1567,235510,0,1,1,1
1568,117074,0,1,1,0
1569,118084,0,1,0,1
1570,119980,0,1,0,1
1571,126,0,0,0,0
1572,231568,0,1,1,1
1573,115856,1,1,1,0
1574,123,1,1,0,0
1575,115891,0,0,0,1
1576,114934,0,1,0,1
1577,231071,0,1,1,1
1578,229952,1,1,0,1
1579,123,0,1,0,0
1580,115700,0,1,1,0
1581,126,0,0,1,0
1582,129,1,0,0,0
1583,229338,1,1,1,1
1584,230826,0,1,1,1
1585,117746,1,0,0,1
1586,234129,0,0,1,1
1587,117084,0,1,0,1
1588,236315,1,1,1,1
1589,128,1,0,0,0
1590,118780,0,1,1,0
1591,119350,0,1,1,0
1592,240671,1,0,1,1
1593,118381,1,1,1,0
1594,235071,1,1,1,1
1595,230937,0,0,1,1
1596,231785,1,0,1,1
1597,130,0,0,1,0
1598,129,0,0,1,0
1599,115672,1,1,1,0
1600,123,1,1,0,0
