id,mean,size
1955,76496,62
1956,152063,62
1957,139,62
1958,152764,62
1959,139,62
1960,139,62
1961,76674,62
1962,153771,62
1963,151701,62
1964,76623,62
1965,153314,62
1966,151314,62
1967,138,62
1968,74860,62
1969,151385,62
1970,75945,62
1971,139,62
1972,152880,62
1973,74144,62
1974,139,62
1975,153625,62
1976,139,62
1977,75580,62
1978,75266,62
1979,139,62
1980,75992,62
1981,152845,62
1982,76077,62
1983,152776,62
1984,151817,62
1985,155153,63
1986,76551,63
1987,139,63
1988,156290,63
1989,154814,63
1990,154206,63
1991,77777,63
1992,138,63
1993,77371,63
1994,152417,63
1995,139,63
1996,140,63
1997,155406,63
1998,154667,63
1999,77888,63
2000,139,63
2001,154946,63
2002,77361,63
2003,76471,63
2004,77768,63
2005,77610,63
2006,76986,63
2007,153827,63
2008,156047,63
2009,139,63
2010,139,63
2011,139,63
2012,77671,63
2013,77844,63
2014,139,63
2015,139,63
2016,155583,63
2017,78517,64
2018,78620,64
2019,157292,64
2020,157127,64
2021,78598,64
2022,77762,64
2023,158442,64
2024,139,64
2025,77494,64
2026,140,64
2027,78913,64
2028,78622,64
2029,78624,64
2030,157122,64
2031,139,64
2032,139,64
2033,79028,64
2034,139,64
2035,139,64
2036,141,64
2037,158410,64
2038,79131,64
2039,139,64
2040,157455,64
2041,139,64
2042,78240,64
2043,78138,64
2044,156935,64
2045,139,64
2046,77477,64
2047,78861,64
2048,77616,64
2049,80570,65
2050,139,65
2051,161038,65
2052,139,65
2053,139,65
2054,139,65
2055,159892,65
2056,139,65
2057,159249,65
2058,159817,65
2059,140,65
2060,79511,65
2061,155526,65
2062,158114,65
2063,139,65
2064,160680,65
2065,139,65
2066,139,65
2067,158850,65
2068,80009,65
2069,80004,65
2070,139,65
2071,159944,65
2072,139,65
2073,78696,65
2074,78800,65
2075,139,65
2076,160051,65
2077,158371,65
2078,157588,65
2079,79752,65
2080,159863,65
2081,130,66
2082,131,66
2083,139,66
2084,139,66
2085,81537,66
2086,139,66
2087,80183,66
2088,162570,66
2089,80782,66
2090,81060,66
2091,162146,66
2092,80162,66
2093,139,66
2094,163708,66
2095,162904,66
2096,81363,66
2097,162536,66
2098,162998,66
2099,80336,66
2100,80950,66
2101,161453,66
2102,78925,66
2103,80973,66
2104,162131,66
2105,80418,66
2106,80961,66
2107,80252,66
2108,81091,66
2109,81005,66
2110,160472,66
2111,160351,66
2112,139,66
2113,165245,67
2114,164623,67
2115,139,67
2116,82166,67
2117,81183,67
2118,139,67
2119,82404,67
2120,164280,67
2121,164302,67
2122,123,67
2123,164259,67
2124,139,67
2125,139,67
2126,139,67
2127,163614,67
2128,75803,67
2129,82289,67
2130,139,67
2131,163853,67
2132,164438,67
2133,82233,67
2134,162706,67
2135,81386,67
2136,132,67
2137,80968,67
2138,162804,67
2139,162124,67
2140,82170,67
2141,81919,67
2142,140,67
2143,139,67
2144,81471,67
2145,166798,68
2146,139,68
2147,168490,68
2148,139,68
2149,83889,68
2150,81736,68
2151,83938,68
2152,83985,68
2153,137,68
2154,166096,68
2155,165885,68
2156,139,68
2157,83239,68
2158,82311,68
2159,83009,68
2160,138,68
2161,168101,68
2162,168445,68
2163,83590,68
2164,82403,68
2165,83190,68
2166,166131,68
2167,139,68
2168,107,68
2169,82821,68
2170,82985,68
2171,83259,68
2172,139,68
2173,166081,68
2174,82782,68
2175,82457,68
2176,167472,68
2177,169529,69
2178,139,69
2179,139,69
2180,85345,69
2181,84248,69
2182,85299,69
2183,169631,69
2184,84541,69
2185,84905,69
2186,169259,69
2187,168783,69
2188,168752,69
2189,85724,69
2190,169729,69
2191,84331,69
2192,139,69
2193,84672,69
2194,169548,69
2195,84434,69
2196,139,69
2197,84559,69
2198,169636,69
2199,136,69
2200,139,69
2201,84822,69
2202,168951,69
2203,169196,69
2204,84560,69
2205,83778,69
2206,168988,69
2207,170280,69
2208,84695,69
2209,171984,70
2210,86604,70
2211,84983,70
2212,139,70
2213,86007,70
2214,85854,70
2215,169511,70
2216,85328,70
2217,170780,70
2218,85443,70
2219,172529,70
2220,139,70
2221,139,70
2222,86010,70
2223,170920,70
2224,170844,70
2225,139,70
2226,139,70
2227,139,70
2228,139,70
2229,87182,70
2230,172230,70
2231,85236,70
2232,86031,70
2233,170976,70
2234,84730,70
2235,139,70
2236,171457,70
2237,171908,70
2238,85882,70
2239,86283,70
2240,85281,70
2241,174228,71
2242,87146,71
2243,165312,71
2244,130,71
2245,139,71
2246,162835,71
2247,169452,71
2248,174572,71
2249,174080,71
2250,139,71
2251,139,71
2252,174794,71
2253,87013,71
2254,174061,71
2255,174986,71
2256,139,71
2257,174520,71
2258,139,71
2259,174871,71
2260,139,71
2261,87479,71
2262,174249,71
2263,174498,71
2264,86448,71
2265,129,71
2266,87395,71
2267,86980,71
2268,173729,71
2269,87106,71
2270,175733,71
2271,175259,71
2272,138,71
2273,174550,72
2274,138,72
2275,88218,72
2276,176571,72
2277,140,72
2278,88820,72
2279,178149,72
2280,176251,72
2281,141,72
2282,139,72
2283,177016,72
2284,176105,72
2285,87340,72
2286,139,72
2287,88224,72
2288,175868,72
2289,177471,72
2290,139,72
2291,89217,72
2292,175901,72
2293,139,72
2294,139,72
2295,177725,72
2296,88129,72
2297,140,72
2298,89081,72
2299,175907,72
2300,175261,72
2301,140,72
2302,139,72
2303,175858,72
2304,168530,72
2305,139,73
2306,140,73
2307,87254,73
2308,140,73
2309,173046,73
2310,178427,73
2311,88951,73
2312,88533,73
2313,88868,73
2314,139,73
2315,89902,73
2316,178060,73
2317,179091,73
2318,177585,73
2319,139,73
2320,180887,73
2321,180385,73
2322,89192,73
2323,140,73
2324,89884,73
2325,139,73
2326,179105,73
2327,139,73
2328,90444,73
2329,139,73
2330,89200,73
2331,136,73
2332,89611,73
2333,177860,73
2334,180817,73
2335,179591,73
2336,141,73
2337,182191,74
2338,127,74
2339,182853,74
2340,181000,74
2341,182532,74
2342,181293,74
2343,89545,74
2344,181155,74
2345,139,74
2346,182838,74
2347,90563,74
2348,90590,74
2349,139,74
2350,182373,74
2351,181561,74
2352,90908,74
2353,180767,74
2354,180836,74
2355,139,74
2356,139,74
2357,92003,74
2358,181340,74
2359,137,74
2360,182050,74
2361,180995,74
2362,90667,74
2363,91287,74
2364,90617,74
2365,90826,74
2366,89896,74
2367,139,74
2368,180589,74
2369,91779,75
2370,184532,75
2371,185276,75
2372,184213,75
2373,92468,75
2374,139,75
2375,185482,75
2376,183042,75
2377,181915,75
2378,92336,75
2379,184724,75
2380,140,75
2381,184835,75
2382,184722,75
2383,90886,75
2384,92214,75
2385,92182,75
2386,139,75
2387,185305,75
2388,92561,75
2389,185158,75
2390,136,75
2391,91225,75
2392,92639,75
2393,183660,75
2394,92388,75
2395,184092,75
2396,91805,75
2397,139,75
2398,93194,75
2399,185218,75
2400,183672,75
2401,94009,76
2402,139,76
2403,140,76
2404,187985,76
2405,93446,76
2406,186026,76
2407,186574,76
2408,185565,76
2409,139,76
2410,147,76
2411,188047,76
2412,187205,76
2413,93589,76
2414,139,76
2415,188359,76
2416,186727,76
2417,91467,76
2418,187271,76
2419,187620,76
2420,139,76
2421,93402,76
2422,139,76
2423,93166,76
2424,93965,76
2425,139,76
2426,140,76
2427,92994,76
2428,93062,76
2429,139,76
2430,187313,76
2431,186828,76
2432,139,76
2433,139,77
2434,190637,77
2435,139,77
2436,94653,77
2437,93123,77
2438,187816,77
2439,94969,77
2440,189571,77
2441,95034,77
2442,139,77
2443,139,77
2444,140,77
2445,95076,77
2446,94745,77
2447,139,77
2448,95507,77
2449,93150,77
2450,139,77
2451,93768,77
2452,94986,77
2453,93773,77
2454,93340,77
2455,138,77
2456,188293,77
2457,94403,77
2458,188361,77
2459,139,77
2460,94227,77
2461,188470,77
2462,133,77
2463,189189,77
2464,189124,77
2465,141,78
2466,132,78
2467,139,78
2468,139,78
2469,139,78
2470,140,78
2471,97523,78
2472,192706,78
2473,191413,78
2474,95842,78
2475,139,78
2476,139,78
2477,95671,78
2478,191739,78
2479,95559,78
2480,191666,78
2481,95216,78
2482,192845,78
2483,191298,78
2484,95288,78
2485,95514,78
2486,192091,78
2487,192527,78
2488,191282,78
2489,191782,78
2490,94847,78
2491,192153,78
2492,96451,78
2493,95902,78
2494,190371,78
2495,95474,78
2496,140,78
2497,195880,79
2498,194321,79
2499,96512,79
2500,97055,79
2501,137,79
2502,193635,79
2503,96146,79
2504,97256,79
2505,96925,79
2506,122,79
2507,141,79
2508,192794,79
2509,191456,79
2510,139,79
2511,194545,79
2512,140,79
2513,193876,79
2514,95737,79
2515,139,79
2516,140,79
2517,193210,79
2518,97371,79
2519,97802,79
2520,97083,79
2521,140,79
2522,139,79
2523,139,79
2524,193310,79
2525,139,79
2526,140,79
2527,138,79
2528,97469,79
2529,139,80
2530,98944,80
2531,97670,80
2532,97877,80
2533,196501,80
2534,195884,80
2535,140,80
2536,194825,80
2537,195515,80
2538,98437,80
2539,96844,80
2540,139,80
2541,136,80
2542,139,80
2543,196412,80
2544,98713,80
2545,139,80
2546,143,80
2547,196193,80
2548,97182,80
2549,97517,80
2550,99281,80
2551,197327,80
2552,196862,80
2553,98805,80
2554,131,80
2555,97198,80
2556,196918,80
2557,98641,80
2558,97469,80
2559,195404,80
2560,136,80
2561,199446,81
2562,139,81
2563,198155,81
2564,198045,81
2565,189473,81
2566,130,81
2567,94655,81
2568,95033,81
2569,185916,81
2570,188919,81
2571,137,81
2572,131,81
2573,139,81
2574,95652,81
2575,198141,81
2576,98069,81
2577,98441,81
2578,200027,81
2579,98223,81
2580,139,81
2581,139,81
2582,139,81
2583,139,81
2584,199795,81
2585,98337,81
2586,139,81
2587,200896,81
2588,199707,81
2589,100259,81
2590,199734,81
2591,198938,81
2592,199663,81
2593,100353,82
2594,130,82
2595,100733,82
2596,202143,82
2597,137,82
2598,100926,82
2599,100977,82
2600,100766,82
2601,201883,82
2602,200267,82
2603,99876,82
2604,139,82
2605,139,82
2606,201572,82
2607,199842,82
2608,201689,82
2609,201535,82
2610,201604,82
2611,99874,82
2612,199168,82
2613,139,82
2614,201952,82
2615,140,82
2616,101118,82
2617,100708,82
2618,137,82
2619,139,82
2620,139,82
2621,139,82
2622,201817,82
2623,99154,82
2624,100467,82
2625,102428,83
2626,101887,83
2627,101087,83
2628,139,83
2629,204784,83
2630,139,83
2631,203507,83
2632,202252,83
2633,140,83
2634,202874,83
2635,101611,83
2636,202672,83
2637,139,83
2638,102119,83
2639,101879,83
2640,139,83
2641,139,83
2642,203801,83
2643,102437,83
2644,140,83
2645,203412,83
2646,101775,83
2647,202423,83
2648,108,83
2649,139,83
2650,101950,83
2651,100552,83
2652,203426,83
2653,102453,83
2654,102945,83
2655,139,83
2656,203702,83
2657,137,84
2658,104167,84
2659,139,84
2660,109,84
2661,140,84
2662,139,84
2663,103374,84
2664,102275,84
2665,102034,84
2666,139,84
2667,139,84
2668,207242,84
2669,102030,84
2670,139,84
2671,104049,84
2672,139,84
2673,206540,84
2674,205398,84
2675,204463,84
2676,205881,84
2677,139,84
2678,102791,84
2679,207858,84
2680,103146,84
2681,102063,84
2682,104612,84
2683,103003,84
2684,207092,84
2685,139,84
2686,139,84
2687,103614,84
2688,103587,84
2689,104260,85
2690,139,85
2691,104314,85
2692,102444,85
2693,103299,85
2694,137,85
2695,209358,85
2696,208150,85
2697,139,85
2698,103676,85
2699,104338,85
2700,103713,85
2701,102959,85
2702,104365,85
2703,104381,85
2704,104179,85
2705,139,85
2706,126,85
2707,210023,85
2708,139,85
2709,207777,85
2710,104729,85
2711,103068,85
2712,208908,85
2713,139,85
2714,139,85
2715,139,85
2716,209059,85
2717,103453,85
2718,103448,85
2719,209481,85
2720,103965,85
2721,105599,86
2722,105486,86
2723,106431,86
2724,209967,86
2725,139,86
2726,211974,86
2727,140,86
2728,106283,86
2729,139,86
2730,139,86
2731,211130,86
2732,210002,86
2733,211256,86
2734,211111,86
2735,210427,86
2736,105447,86
2737,210949,86
2738,105953,86
2739,209902,86
2740,104953,86
2741,212038,86
2742,105995,86
2743,139,86
2744,105764,86
2745,105192,86
2746,209602,86
2747,211908,86
2748,212176,86
2749,139,86
2750,139,86
2751,105419,86
2752,139,86
2753,106651,87
2754,106539,87
2755,215203,87
2756,139,87
2757,139,87
2758,140,87
2759,136,87
2760,213904,87
2761,137,87
2762,107449,87
2763,106458,87
2764,139,87
2765,139,87
2766,214642,87
2767,106705,87
2768,139,87
2769,108095,87
2770,108351,87
2771,137,87
2772,214305,87
2773,140,87
2774,106336,87
2775,107624,87
2776,213646,87
2777,213902,87
2778,214394,87
2779,106470,87
2780,139,87
2781,107264,87
2782,140,87
2783,214582,87
2784,106096,87
2785,107882,88
2786,215937,88
2787,137,88
2788,139,88
2789,107874,88
2790,139,88
2791,204568,88
2792,102159,88
2793,129,88
2794,209282,88
2795,215252,88
2796,131,88
2797,201110,88
2798,107635,88
2799,105649,88
2800,139,88
2801,109640,88
2802,215281,88
2803,139,88
2804,139,88
2805,214657,88
2806,215248,88
2807,108280,88
2808,107565,88
2809,139,88
2810,139,88
2811,216881,88
2812,120,88
2813,216559,88
2814,107524,88
2815,217107,88
2816,136,88
2817,220959,89
2818,109045,89
2819,218398,89
2820,139,89
2821,110000,89
2822,220635,89
2823,139,89
2824,109247,89
2825,139,89
2826,109459,89
2827,218884,89
2828,139,89
2829,220123,89
2830,218744,89
2831,139,89
2832,219532,89
2833,109751,89
2834,131,89
2835,110251,89
2836,108414,89
2837,140,89
2838,217289,89
2839,139,89
2840,219262,89
2841,214205,89
2842,105682,89
2843,140,89
2844,108964,89
2845,220316,89
2846,109108,89
2847,109662,89
2848,218254,89
2849,221379,90
2850,109809,90
2851,139,90
2852,221240,90
2853,139,90
2854,139,90
2855,220868,90
2856,139,90
2857,220243,90
2858,138,90
2859,111286,90
2860,109407,90
2861,109809,90
2862,139,90
2863,139,90
2864,220154,90
2865,136,90
2866,139,90
2867,139,90
2868,139,90
2869,139,90
2870,110340,90
2871,139,90
2872,221456,90
2873,221023,90
2874,220591,90
2875,110726,90
2876,141,90
2877,111226,90
2878,221369,90
2879,111578,90
2880,222195,90
2881,111632,91
2882,223162,91
2883,139,91
2884,139,91
2885,223040,91
2886,140,91
2887,110950,91
2888,225122,91
2889,112959,91
2890,222009,91
2891,222868,91
2892,139,91
2893,110347,91
2894,140,91
2895,224398,91
2896,139,91
2897,223432,91
2898,110904,91
2899,223230,91
2900,117,91
2901,111841,91
2902,223167,91
2903,139,91
2904,225067,91
2905,111613,91
2906,224501,91
2907,138,91
2908,225814,91
2909,223218,91
2910,225292,91
2911,139,91
2912,111756,91
2913,113837,92
2914,226368,92
2915,226687,92
2916,114183,92
2917,113169,92
2918,228717,92
2919,113607,92
2920,112967,92
2921,139,92
2922,139,92
2923,113125,92
2924,139,92
2925,114154,92
2926,139,92
2927,139,92
2928,226957,92
2929,139,92
2930,140,92
2931,226712,92
2932,139,92
2933,113431,92
2934,227484,92
2935,112700,92
2936,139,92
2937,113798,92
2938,112305,92
2939,225702,92
2940,139,92
2941,112682,92
2942,111936,92
2943,114356,92
2944,139,92
2945,140,93
2946,139,93
2947,137,93
2948,139,93
2949,227866,93
2950,228893,93
2951,139,93
2952,114279,93
2953,227992,93
2954,229405,93
2955,139,93
2956,139,93
2957,114959,93
2958,137,93
2959,226789,93
2960,139,93
2961,114236,93
2962,227289,93
2963,114513,93
2964,136,93
2965,114678,93
2966,228966,93
2967,139,93
2968,140,93
2969,139,93
2970,139,93
2971,225552,93
2972,114092,93
2973,114850,93
2974,139,93
2975,228559,93
2976,223019,93
2977,230762,94
2978,117080,94
2979,114629,94
2980,114902,94
2981,231136,94
2982,228863,94
2983,115795,94
2984,115167,94
2985,139,94
2986,229927,94
2987,139,94
2988,139,94
2989,232617,94
2990,138,94
2991,139,94
2992,230898,94
2993,229421,94
2994,115480,94
2995,232755,94
2996,114604,94
2997,116181,94
2998,229926,94
2999,139,94
3000,232164,94
3001,115,94
3002,231777,94
3003,229818,94
3004,116499,94
3005,115822,94
3006,140,94
3007,140,94
3008,139,94
3009,137,95
3010,234655,95
3011,117914,95
3012,233666,95
3013,116871,95
3014,233083,95
3015,234118,95
3016,116271,95
3017,233378,95
3018,139,95
3019,233914,95
3020,232544,95
3021,117445,95
3022,116651,95
3023,140,95
3024,139,95
3025,235526,95
3026,138,95
3027,116663,95
3028,139,95
3029,233786,95
3030,232966,95
3031,232611,95
3032,233949,95
3033,139,95
3034,117060,95
3035,140,95
3036,115672,95
3037,117481,95
3038,234040,95
3039,140,95
3040,116887,95
3041,235752,96
3042,237097,96
3043,140,96
3044,236950,96
3045,118031,96
3046,235480,96
3047,137,96
3048,138,96
3049,139,96
3050,136,96
3051,139,96
3052,236796,96
3053,139,96
3054,139,96
3055,139,96
3056,139,96
3057,236474,96
3058,117295,96
3059,139,96
3060,118701,96
3061,235799,96
3062,236366,96
3063,118056,96
3064,118072,96
3065,234442,96
3066,235872,96
3067,235607,96
3068,139,96
3069,117248,96
3070,234923,96
3071,140,96
3072,236694,96
3073,139,97
3074,120472,97
3075,139,97
3076,118611,97
3077,239227,97
3078,240531,97
3079,119926,97
3080,119084,97
3081,110223,97
3082,117587,97
3083,119745,97
3084,138,97
3085,139,97
3086,128956,97
3087,133745,97
3088,136381,97
3089,166,97
3090,259513,97
3091,135747,97
3092,134029,97
3093,138197,97
3094,165,97
3095,164,97
3096,273756,97
3097,272561,97
3098,272117,97
3099,273327,97
3100,134738,97
3101,164,97
3102,134283,97
3103,163,97
3104,164,97
3105,272227,98
3106,164,98
3107,277374,98
3108,275989,98
3109,277693,98
3110,274516,98
3111,164,98
3112,138049,98
3113,281525,98
3114,274192,98
3115,273569,98
3116,165,98
3117,163,98
3118,276578,98
3119,164,98
3120,280024,98
3121,164,98
3122,276439,98
3123,277649,98
3124,138093,98
3125,164,98
3126,134482,98
3127,164,98
3128,273406,98
3129,158,98
3130,164,98
3131,264630,98
3132,138349,98
3133,138103,98
3134,276658,98
3135,164,98
3136,164,98
3137,167,99
3138,276417,99
3139,164,99
3140,140112,99
3141,275641,99
3142,275513,99
3143,136642,99
3144,138116,99
3145,274570,99
3146,275627,99
3147,136418,99
3148,164,99
3149,141916,99
3150,141072,99
3151,277058,99
3152,135155,99
3153,136095,99
3154,273805,99
3155,136563,99
3156,164,99
3157,277860,99
3158,276869,99
3159,141939,99
3160,136730,99
3161,275684,99
3162,138070,99
3163,139975,99
3164,137846,99
3165,277284,99
3166,274432,99
3167,164,99
3168,137454,99
3169,140395,100
3170,283263,100
3171,164,100
3172,140895,100
3173,280973,100
3174,140017,100
3175,164,100
3176,143343,100
3177,164,100
3178,141333,100
3179,138809,100
3180,139479,100
3181,138336,100
3182,164,100
3183,164,100
3184,285617,100
3185,279170,100
3186,164,100
3187,280627,100
3188,282920,100
3189,279922,100
3190,140907,100
3191,164,100
3192,164,100
3193,142266,100
3194,140340,100
3195,163,100
3196,164,100
3197,140021,100
3198,278616,100
3199,281344,100
3200,281988,100
