id,mean,size
3314,164,113
3315,645566,113
3316,164,113
3317,324131,113
3318,164,113
3319,164,113
3320,966429,113
3321,165,113
3322,967461,113
3323,164,113
3324,165,113
3325,966024,113
3326,645396,113
3327,648817,113
3328,165,113
3329,975748,114
3330,976106,114
3331,970257,114
3332,971296,114
3333,977549,114
3334,652236,114
3335,166,114
3336,976340,114
3337,164,114
3338,165,114
3339,164,114
3340,164,114
3341,165,114
3342,164,114
3343,164,114
3344,154,114
3345,164,114
3346,164,114
3347,648203,114
3348,166,114
3349,975142,114
3350,164,114
3351,649041,114
3352,165,114
3353,164,114
3354,164,114
3355,164,114
3356,327110,114
3357,323340,114
3358,164,114
3359,163,114
3360,165,114
3361,165,115
3362,326272,115
3363,979982,115
3364,658726,115
3365,658100,115
3366,980657,115
3367,985725,115
3368,165,115
3369,164,115
3370,164,115
3371,164,115
3372,654778,115
3373,980924,115
3374,164,115
3375,164,115
3376,164,115
3377,986239,115
3378,983992,115
3379,652617,115
3380,158,115
3381,976198,115
3382,655869,115
3383,653037,115
3384,165,115
3385,164,115
3386,164,115
3387,982955,115
3388,165,115
3389,164,115
3390,164,115
3391,985901,115
3392,331445,115
3393,660475,116
3394,164,116
3395,988514,116
3396,665144,116
3397,164,116
3398,986086,116
3399,994827,116
3400,661281,116
3401,329789,116
3402,659996,116
3403,165,116
3404,996053,116
3405,164,116
3406,164,116
3407,165,116
3408,164,116
3409,330755,116
3410,330140,116
3411,664158,116
3412,662511,116
3413,165,116
3414,166,116
3415,165,116
3416,164,116
3417,162,116
3418,994875,116
3419,164,116
3420,972735,116
3421,164,116
3422,989969,116
3423,164,116
3424,165,116
3425,164,117
3426,999303,117
3427,1001872,117
3428,164,117
3429,1003253,117
3430,164,117
3431,164,117
3432,164,117
3433,669828,117
3434,165,117
3435,164,117
3436,335846,117
3437,165,117
3438,165,117
3439,667242,117
3440,1003525,117
3441,166,117
3442,164,117
3443,164,117
3444,162,117
3445,1005712,117
3446,665431,117
3447,336109,117
3448,1000634,117
3449,164,117
3450,164,117
3451,164,117
3452,668541,117
3453,999870,117
3454,164,117
3455,165,117
3456,164,117
3457,165,118
3458,164,118
3459,164,118
3460,166,118
3461,164,118
3462,164,118
3463,672112,118
3464,164,118
3465,1013286,118
3466,672165,118
3467,334571,118
3468,1012623,118
3469,164,118
3470,165,118
3471,164,118
3472,335960,118
3473,164,118
3474,164,118
3475,164,118
3476,165,118
3477,675373,118
3478,165,118
3479,166,118
3480,164,118
3481,335139,118
3482,671154,118
3483,1008587,118
3484,165,118
3485,1008232,118
3486,1007419,118
3487,164,118
3488,674339,118
3489,166,119
3490,164,119
3491,677802,119
3492,1015764,119
3493,337632,119
3494,164,119
3495,164,119
3496,1013485,119
3497,677513,119
3498,164,119
3499,164,119
3500,164,119
3501,677642,119
3502,338803,119
3503,166,119
3504,165,119
3505,340827,119
3506,164,119
3507,165,119
3508,165,119
3509,165,119
3510,164,119
3511,681807,119
3512,164,119
3513,165,119
3514,339858,119
3515,685641,119
3516,1020987,119
3517,166,119
3518,1015116,119
3519,164,119
3520,1019142,119
3521,164,120
3522,164,120
3523,165,120
3524,164,120
3525,164,120
3526,164,120
3527,165,120
3528,165,120
3529,682255,120
3530,1029673,120
3531,164,120
3532,1029491,120
3533,1024665,120
3534,1024688,120
3535,1029499,120
3536,164,120
3537,1028036,120
3538,1026761,120
3539,166,120
3540,344871,120
3541,163,120
3542,341933,120
3543,342322,120
3544,164,120
3545,164,120
3546,164,120
3547,1024837,120
3548,686676,120
3549,685595,120
3550,684311,120
3551,164,120
3552,342422,120
3553,165,121
3554,165,121
3555,165,121
3556,165,121
3557,164,121
3558,166,121
3559,688096,121
3560,162,121
3561,162,121
3562,693881,121
3563,1035995,121
3564,343805,121
3565,1042233,121
3566,165,121
3567,1029949,121
3568,1037559,121
3569,1036694,121
3570,997044,121
3571,165,121
3572,675840,121
3573,164,121
3574,675834,121
3575,164,121
3576,1033123,121
3577,1037933,121
3578,1037534,121
3579,1028465,121
3580,164,121
3581,343098,121
3582,164,121
3583,344498,121
3584,345003,121
3585,1022760,122
3586,165,122
3587,1039179,122
3588,1042924,122
3589,163,122
3590,164,122
3591,1045458,122
3592,163,122
3593,164,122
3594,349138,122
3595,694827,122
3596,164,122
3597,349198,122
3598,696181,122
3599,164,122
3600,1046240,122
3601,164,122
3602,1046525,122
3603,700757,122
3604,166,122
3605,164,122
3606,164,122
3607,697952,122
3608,165,122
3609,695190,122
3610,167,122
3611,698654,122
3612,164,122
3613,1036496,122
3614,164,122
3615,164,122
3616,166,122
3617,1049311,123
3618,1053150,123
3619,164,123
3620,164,123
3621,164,123
3622,1048710,123
3623,164,123
3624,164,123
3625,165,123
3626,164,123
3627,1053861,123
3628,165,123
3629,164,123
3630,164,123
3631,164,123
3632,1056306,123
3633,164,123
3634,1050364,123
3635,155,123
3636,348758,123
3637,704686,123
3638,1049635,123
3639,164,123
3640,164,123
3641,700346,123
3642,162,123
3643,704008,123
3644,1055284,123
3645,349458,123
3646,1052122,123
3647,1052663,123
3648,1051256,123
3649,164,124
3650,709174,124
3651,166,124
3652,164,124
3653,164,124
3654,166,124
3655,352749,124
3656,1055157,124
3657,164,124
3658,1058569,124
3659,355520,124
3660,165,124
3661,164,124
3662,705199,124
3663,164,124
3664,353624,124
3665,708559,124
3666,164,124
3667,164,124
3668,709279,124
3669,1055595,124
3670,1058161,124
3671,165,124
3672,164,124
3673,351953,124
3674,1064843,124
3675,165,124
3676,165,124
3677,707055,124
3678,1060391,124
3679,703006,124
3680,164,124
3681,164,125
3682,356434,125
3683,166,125
3684,164,125
3685,111,125
3686,714187,125
3687,164,125
3688,165,125
3689,165,125
3690,164,125
3691,1063128,125
3692,165,125
3693,164,125
3694,1072671,125
3695,165,125
3696,1072140,125
3697,167,125
3698,165,125
3699,717345,125
3700,164,125
3701,358284,125
3702,355680,125
3703,1070031,125
3704,359643,125
3705,712389,125
3706,356643,125
3707,356628,125
3708,1063069,125
3709,165,125
3710,1076813,125
3711,713900,125
3712,164,125
3713,164,126
3714,165,126
3715,164,126
3716,721047,126
3717,1079555,126
3718,165,126
3719,1078511,126
3720,164,126
3721,165,126
3722,163,126
3723,717417,126
3724,164,126
3725,1074147,126
3726,164,126
3727,164,126
3728,1077948,126
3729,1079229,126
3730,164,126
3731,1072984,126
3732,1062375,126
3733,164,126
3734,164,126
3735,1076087,126
3736,165,126
3737,361683,126
3738,164,126
3739,164,126
3740,164,126
3741,1070725,126
3742,164,126
3743,164,126
3744,357715,126
3745,357311,127
3746,726755,127
3747,360206,127
3748,164,127
3749,356969,127
3750,725741,127
3751,363590,127
3752,1088435,127
3753,724892,127
3754,164,127
3755,722030,127
3756,164,127
3757,164,127
3758,1076543,127
3759,714885,127
3760,166,127
3761,361523,127
3762,164,127
3763,166,127
3764,1090769,127
3765,164,127
3766,164,127
3767,1084143,127
3768,168,127
3769,164,127
3770,164,127
3771,360853,127
3772,164,127
3773,1089193,127
3774,164,127
3775,1084227,127
3776,1087495,127
3777,729052,128
3778,164,128
3779,1098438,128
3780,1098494,128
3781,365478,128
3782,165,128
3783,1095139,128
3784,165,128
3785,164,128
3786,164,128
3787,1096649,128
3788,170,128
3789,164,128
3790,166,128
3791,728180,128
3792,164,128
3793,164,128
3794,730367,128
3795,164,128
3796,1090736,128
3797,162,128
3798,165,128
3799,166,128
3800,164,128
3801,166,128
3802,366552,128
3803,360709,128
3804,725377,128
3805,1088187,128
3806,1099803,128
3807,725557,128
3808,1088329,128
3809,165,129
3810,1098986,129
3811,734361,129
3812,1098452,129
3813,165,129
3814,733264,129
3815,164,129
3816,164,129
3817,1098160,129
3818,164,129
3819,164,129
3820,164,129
3821,164,129
3822,366944,129
3823,1099002,129
3824,367117,129
3825,1107810,129
3826,365346,129
3827,1101801,129
3828,1102235,129
3829,164,129
3830,164,129
3831,163,129
3832,366047,129
3833,164,129
3834,1104112,129
3835,164,129
3836,352507,129
3837,1107957,129
3838,1106409,129
3839,1106770,129
3840,164,129
3841,164,130
3842,164,130
3843,1108500,130
3844,165,130
3845,164,130
3846,165,130
3847,376696,130
3848,369830,130
3849,164,130
3850,1111988,130
3851,1112486,130
3852,1108375,130
3853,164,130
3854,1108333,130
3855,164,130
3856,164,130
3857,164,130
3858,1107962,130
3859,164,130
3860,164,130
3861,1095030,130
3862,721585,130
3863,1111033,130
3864,164,130
3865,108,130
3866,164,130
3867,164,130
3868,1106091,130
3869,164,130
3870,164,130
3871,1107895,130
3872,165,130
3873,373410,131
3874,165,131
3875,1103962,131
3876,1118492,131
3877,1119236,131
3878,1092299,131
3879,163,131
3880,165,131
3881,165,131
3882,164,131
3883,165,131
3884,744697,131
3885,165,131
3886,375994,131
3887,165,131
3888,164,131
3889,165,131
3890,164,131
3891,162,131
3892,165,131
3893,749454,131
3894,165,131
3895,375612,131
3896,164,131
3897,164,131
3898,164,131
3899,164,131
3900,166,131
3901,164,131
3902,1124810,131
3903,165,131
3904,165,131
3905,1130348,132
3906,1128437,132
3907,166,132
3908,164,132
3909,164,132
3910,164,132
3911,1123015,132
3912,164,132
3913,1128120,132
3914,1125362,132
3915,164,132
3916,164,132
3917,378102,132
3918,164,132
3919,164,132
3920,165,132
3921,165,132
3922,758543,132
3923,1128758,132
3924,164,132
3925,164,132
3926,751828,132
3927,757312,132
3928,165,132
3929,164,132
3930,163,132
3931,164,132
3932,164,132
3933,164,132
3934,1131957,132
3935,165,132
3936,164,132
3937,164,133
3938,164,133
3939,166,133
3940,165,133
3941,1134404,133
3942,166,133
3943,163,133
3944,763926,133
3945,1133340,133
3946,755620,133
3947,1142637,133
3948,759423,133
3949,164,133
3950,1137073,133
3951,1136380,133
3952,380635,133
3953,164,133
3954,164,133
3955,165,133
3956,1139020,133
3957,1135971,133
3958,164,133
3959,378887,133
3960,163,133
3961,1139526,133
3962,164,133
3963,165,133
3964,1141808,133
3965,1140262,133
3966,165,133
3967,1134417,133
3968,758567,133
3969,164,134
3970,766807,134
3971,382347,134
3972,1151138,134
3973,383931,134
3974,1148913,134
3975,164,134
3976,165,134
3977,1152096,134
3978,165,134
3979,165,134
3980,169,134
3981,1147855,134
3982,765521,134
3983,380947,134
3984,164,134
3985,164,134
3986,165,134
3987,164,134
3988,162,134
3989,164,134
3990,1146668,134
3991,384719,134
3992,385671,134
3993,165,134
3994,164,134
3995,164,134
3996,165,134
3997,768423,134
3998,164,134
3999,384255,134
4000,164,134
4001,1150962,135
4002,1154250,135
4003,164,135
4004,384476,135
4005,774712,135
4006,164,135
4007,383575,135
4008,1153579,135
4009,165,135
4010,165,135
4011,1155358,135
4012,772445,135
4013,166,135
4014,386924,135
4015,164,135
4016,164,135
4017,162,135
4018,1155521,135
4019,166,135
4020,165,135
4021,385572,135
4022,164,135
4023,164,135
4024,168,135
4025,770225,135
4026,165,135
4027,166,135
4028,1149927,135
4029,165,135
4030,1155430,135
4031,164,135
4032,381249,135
4033,386287,136
4034,1148712,136
4035,1153776,136
4036,774918,136
4037,164,136
4038,1167822,136
4039,390109,136
4040,164,136
4041,164,136
4042,164,136
4043,164,136
4044,164,136
4045,164,136
4046,164,136
4047,777502,136
4048,163,136
4049,164,136
4050,774691,136
4051,164,136
4052,164,136
4053,123,136
4054,163,136
4055,776612,136
4056,778436,136
4057,165,136
4058,165,136
4059,164,136
4060,133,136
4061,164,136
4062,1156028,136
4063,168,136
4064,774808,136
4065,164,137
4066,388073,137
4067,1170759,137
4068,165,137
4069,777776,137
4070,1173538,137
4071,784496,137
4072,164,137
4073,164,137
4074,1169821,137
4075,391588,137
4076,1172477,137
4077,783079,137
4078,164,137
4079,1170724,137
4080,164,137
4081,782782,137
4082,784339,137
4083,164,137
4084,164,137
4085,164,137
4086,164,137
4087,164,137
4088,164,137
4089,1172360,137
4090,164,137
4091,1173366,137
4092,164,137
4093,164,137
4094,165,137
4095,164,137
4096,162,137
4097,1186769,138
4098,790614,138
4099,788818,138
4100,165,138
4101,164,138
4102,164,138
4103,788618,138
4104,166,138
4105,165,138
4106,396225,138
4107,1186690,138
4108,786650,138
4109,1164067,138
4110,164,138
4111,788629,138
4112,165,138
4113,165,138
4114,163,138
4115,165,138
4116,164,138
4117,164,138
4118,166,138
4119,164,138
4120,164,138
4121,164,138
4122,1178491,138
4123,164,138
4124,1179796,138
4125,785354,138
4126,788960,138
4127,392801,138
4128,1181130,138
4129,395704,139
4130,1186223,139
4131,394375,139
4132,168,139
4133,1189051,139
4134,795787,139
4135,795118,139
4136,1187232,139
4137,164,139
4138,164,139
4139,1194999,139
4140,794731,139
4141,165,139
4142,797773,139
4143,394116,139
4144,165,139
4145,1187304,139
4146,1197304,139
4147,164,139
4148,396691,139
4149,165,139
4150,1191337,139
4151,165,139
4152,164,139
4153,796101,139
4154,792879,139
4155,1195743,139
4156,164,139
4157,165,139
4158,165,139
4159,1189505,139
4160,395502,139
4161,398220,140
4162,164,140
4163,164,140
4164,399173,140
4165,164,140
4166,801138,140
4167,164,140
4168,1200205,140
4169,165,140
4170,165,140
4171,165,140
4172,800869,140
4173,1199287,140
4174,165,140
4175,164,140
4176,800612,140
4177,165,140
4178,164,140
4179,788365,140
4180,164,140
4181,1200875,140
4182,164,140
4183,165,140
4184,165,140
4185,164,140
4186,164,140
4187,1199307,140
4188,162,140
4189,166,140
4190,1197010,140
4191,399689,140
4192,1200004,140
4193,1209662,141
4194,164,141
4195,164,141
4196,403965,141
4197,1210598,141
4198,164,141
4199,164,141
4200,164,141
4201,1212233,141
4202,164,141
4203,164,141
4204,1209658,141
4205,164,141
4206,164,141
4207,806233,141
4208,805319,141
4209,398745,141
4210,164,141
4211,1207458,141
4212,163,141
4213,164,141
4214,401255,141
4215,1209883,141
4216,805987,141
4217,164,141
4218,1210247,141
4219,165,141
4220,164,141
4221,803229,141
4222,1205821,141
4223,806039,141
4224,1210837,141
4225,165,142
4226,165,142
4227,1217838,142
4228,165,142
4229,811200,142
4230,165,142
4231,165,142
4232,164,142
4233,1214857,142
4234,409813,142
4235,164,142
4236,406979,142
4237,164,142
4238,406186,142
4239,1218095,142
4240,1200582,142
4241,164,142
4242,1215830,142
4243,163,142
4244,164,142
4245,164,142
4246,1213069,142
4247,1220977,142
4248,164,142
4249,1212711,142
4250,406589,142
4251,162,142
4252,407450,142
4253,165,142
4254,164,142
4255,403935,142
4256,164,142
4257,407742,143
4258,165,143
4259,164,143
4260,164,143
4261,1222739,143
4262,164,143
4263,165,143
4264,164,143
4265,164,143
4266,817853,143
4267,164,143
4268,164,143
4269,164,143
4270,1225747,143
4271,164,143
4272,164,143
4273,819242,143
4274,166,143
4275,410015,143
4276,409204,143
4277,164,143
4278,165,143
4279,1223818,143
4280,164,143
4281,408867,143
4282,164,143
4283,163,143
4284,164,143
4285,164,143
4286,817532,143
4287,1230990,143
4288,1227359,143
4289,1234647,144
4290,164,144
4291,1237421,144
4292,1237106,144
4293,1238811,144
4294,165,144
4295,822118,144
4296,164,144
4297,1233406,144
4298,1231560,144
4299,414285,144
4300,165,144
4301,164,144
4302,164,144
4303,164,144
4304,164,144
4305,165,144
4306,164,144
4307,1229126,144
4308,825844,144
4309,1240522,144
4310,164,144
4311,165,144
4312,1231751,144
4313,164,144
4314,1216294,144
4315,164,144
4316,165,144
4317,1227544,144
4318,823843,144
4319,164,144
4320,1231228,144
4321,1237989,145
4322,164,145
4323,165,145
4324,825555,145
4325,164,145
4326,826489,145
4327,164,145
4328,415824,145
4329,416334,145
4330,412032,145
4331,164,145
4332,828491,145
4333,164,145
4334,412150,145
4335,166,145
4336,1246676,145
4337,164,145
4338,164,145
4339,830120,145
4340,164,145
4341,414983,145
4342,827365,145
4343,165,145
4344,165,145
4345,1237622,145
4346,1242518,145
4347,165,145
4348,828800,145
4349,165,145
4350,1222193,145
4351,799796,145
4352,410405,145
4353,164,146
4354,164,146
4355,828420,146
4356,164,146
4357,1250181,146
4358,164,146
4359,415560,146
4360,416543,146
4361,415440,146
4362,164,146
4363,164,146
4364,420865,146
4365,1253627,146
4366,1249855,146
4367,1248210,146
4368,163,146
4369,164,146
4370,165,146
4371,161,146
4372,165,146
4373,164,146
4374,164,146
4375,1256340,146
4376,1251711,146
4377,165,146
4378,417439,146
4379,165,146
4380,1253263,146
4381,164,146
4382,417190,146
4383,162,146
4384,165,146
4385,1265926,147
4386,165,147
4387,423189,147
4388,1256808,147
4389,165,147
4390,164,147
4391,164,147
4392,165,147
4393,164,147
4394,164,147
4395,164,147
4396,164,147
4397,843827,147
4398,1265798,147
4399,839306,147
4400,164,147
4401,838115,147
4402,1260620,147
4403,1264685,147
4404,164,147
4405,164,147
4406,1260313,147
4407,165,147
4408,164,147
4409,420370,147
4410,424020,147
4411,165,147
4412,164,147
4413,164,147
4414,1258989,147
4415,1262026,147
4416,841131,147
4417,164,148
4418,164,148
4419,849103,148
4420,164,148
4421,848582,148
4422,164,148
4423,164,148
4424,164,148
4425,426285,148
4426,164,148
4427,164,148
4428,164,148
4429,419094,148
4430,423502,148
4431,164,148
4432,164,148
4433,847323,148
4434,164,148
4435,1270019,148
4436,164,148
4437,1267157,148
4438,165,148
4439,164,148
4440,421951,148
4441,164,148
4442,164,148
4443,164,148
4444,165,148
4445,165,148
4446,164,148
4447,1267797,148
4448,164,148
4449,164,149
4450,165,149
4451,424386,149
4452,166,149
4453,427675,149
4454,164,149
4455,166,149
4456,424453,149
4457,165,149
4458,164,149
4459,425893,149
4460,1279800,149
4461,164,149
4462,1274504,149
4463,165,149
4464,1274586,149
4465,164,149
4466,165,149
4467,164,149
4468,416348,149
4469,164,149
4470,1279652,149
4471,165,149
4472,165,149
4473,164,149
4474,164,149
4475,425953,149
4476,164,149
4477,424613,149
4478,1276885,149
4479,165,149
4480,851490,149
4481,855508,150
4482,164,150
4483,431275,150
4484,1281221,150
4485,427672,150
4486,1288077,150
4487,164,150
4488,1291369,150
4489,861937,150
4490,164,150
4491,1289117,150
4492,429120,150
4493,164,150
4494,165,150
4495,164,150
4496,1289961,150
4497,165,150
4498,857861,150
4499,164,150
4500,854964,150
4501,165,150
4502,165,150
4503,164,150
4504,164,150
4505,1283128,150
4506,165,150
4507,167,150
4508,165,150
4509,164,150
4510,165,150
4511,164,150
4512,1287216,150
4513,866942,151
4514,1294455,151
4515,164,151
4516,164,151
4517,164,151
4518,164,151
4519,1297934,151
4520,164,151
4521,1299467,151
4522,862921,151
4523,855882,151
4524,431474,151
4525,432024,151
4526,431677,151
4527,164,151
4528,864554,151
4529,164,151
4530,1292746,151
4531,1295734,151
4532,164,151
4533,865991,151
4534,163,151
4535,165,151
4536,1299262,151
4537,865373,151
4538,1292530,151
4539,164,151
4540,164,151
4541,1289260,151
4542,431227,151
4543,1293656,151
4544,166,151
4545,1305426,152
4546,1308678,152
4547,164,152
4548,171,152
4549,164,152
4550,164,152
4551,164,152
4552,164,152
4553,165,152
4554,1304038,152
4555,433594,152
4556,164,152
4557,1304171,152
4558,162,152
4559,162,152
4560,870763,152
4561,164,152
4562,164,152
4563,164,152
4564,164,152
4565,868823,152
4566,870349,152
4567,164,152
4568,1306075,152
4569,1302193,152
4570,1300079,152
4571,165,152
4572,164,152
4573,164,152
4574,1306006,152
4575,868834,152
4576,1303627,152
4577,164,153
4578,164,153
4579,437881,153
4580,872886,153
4581,165,153
4582,165,153
4583,165,153
4584,440678,153
4585,1312631,153
4586,438951,153
4587,437755,153
4588,435088,153
4589,164,153
4590,165,153
4591,165,153
4592,168,153
4593,436484,153
4594,1308002,153
4595,165,153
4596,165,153
4597,165,153
4598,868257,153
4599,163,153
4600,165,153
4601,156,153
4602,164,153
4603,1315925,153
4604,164,153
4605,1312484,153
4606,1296856,153
4607,435192,153
4608,154,153
4609,1323634,154
4610,164,154
4611,165,154
4612,165,154
4613,1319840,154
4614,164,154
4615,439430,154
4616,1321679,154
4617,164,154
4618,438236,154
4619,164,154
4620,1323051,154
4621,1323348,154
4622,1318098,154
4623,165,154
4624,164,154
4625,1323313,154
4626,167,154
4627,440293,154
4628,1325234,154
4629,164,154
4630,878482,154
4631,883634,154
4632,164,154
4633,167,154
4634,164,154
4635,1322187,154
4636,1320337,154
4637,164,154
4638,164,154
4639,878894,154
4640,164,154
4641,444827,155
4642,165,155
4643,885713,155
4644,1328107,155
4645,445229,155
4646,164,155
4647,164,155
4648,164,155
4649,1329299,155
4650,442346,155
4651,164,155
4652,164,155
4653,164,155
4654,1329099,155
4655,441413,155
4656,1328590,155
4657,164,155
4658,164,155
4659,1330855,155
4660,1330415,155
4661,448647,155
4662,442423,155
4663,164,155
4664,887092,155
4665,883308,155
4666,164,155
4667,164,155
4668,1330946,155
4669,888395,155
4670,164,155
4671,164,155
4672,165,155
4673,165,156
4674,164,156
4675,895058,156
4676,890364,156
4677,156,156
4678,157,156
4679,156,156
4680,442825,156
4681,891712,156
4682,165,156
4683,1331673,156
4684,164,156
4685,164,156
4686,1335582,156
4687,1337245,156
4688,888776,156
4689,164,156
4690,164,156
4691,164,156
4692,443747,156
4693,897406,156
4694,165,156
4695,893499,156
4696,165,156
4697,164,156
4698,1337348,156
4699,1328708,156
4700,165,156
4701,165,156
4702,164,156
4703,164,156
4704,891695,156
4705,168,157
4706,164,157
4707,164,157
4708,164,157
4709,897948,157
4710,1347510,157
4711,164,157
4712,164,157
4713,164,157
4714,166,157
4715,450575,157
4716,1332783,157
4717,1322909,157
4718,164,157
4719,1345782,157
4720,164,157
4721,1329950,157
4722,449851,157
4723,164,157
4724,165,157
4725,1339973,157
4726,164,157
4727,1316525,157
4728,1341152,157
4729,1345040,157
4730,893445,157
4731,453253,157
4732,896414,157
4733,1342884,157
4734,168,157
4735,165,157
4736,894891,157
4737,165,158
4738,164,158
4739,1355290,158
4740,164,158
4741,164,158
4742,164,158
4743,1354791,158
4744,910807,158
4745,1357455,158
4746,1352119,158
4747,164,158
4748,164,158
4749,164,158
4750,164,158
4751,449120,158
4752,165,158
4753,910683,158
4754,164,158
4755,164,158
4756,449976,158
4757,905911,158
4758,454742,158
4759,165,158
4760,1351796,158
4761,908753,158
4762,451941,158
4763,1361544,158
4764,165,158
4765,165,158
4766,164,158
4767,162,158
4768,166,158
4769,165,159
4770,166,159
4771,1363754,159
4772,164,159
4773,164,159
4774,164,159
4775,907759,159
4776,164,159
4777,1360926,159
4778,1366803,159
4779,914403,159
4780,1365595,159
4781,164,159
4782,910297,159
4783,1360416,159
4784,1364247,159
4785,454742,159
4786,164,159
4787,165,159
4788,454269,159
4789,164,159
4790,1368091,159
4791,1363657,159
4792,164,159
4793,1363048,159
4794,165,159
4795,1363651,159
4796,164,159
4797,164,159
4798,164,159
4799,165,159
4800,164,159
4801,460336,160
4802,166,160
4803,165,160
4804,1372164,160
4805,164,160
4806,165,160
4807,913367,160
4808,165,160
4809,1373194,160
4810,918950,160
4811,164,160
4812,1373725,160
4813,164,160
4814,456595,160
4815,164,160
4816,918391,160
4817,1369709,160
4818,164,160
4819,1348199,160
4820,1373913,160
4821,166,160
4822,1378683,160
4823,162,160
4824,457718,160
4825,1371694,160
4826,166,160
4827,1372841,160
4828,168,160
4829,166,160
4830,899010,160
4831,164,160
4832,1373744,160
4833,166,161
4834,164,161
4835,462061,161
4836,459925,161
4837,915853,161
4838,1378579,161
4839,165,161
4840,164,161
4841,462554,161
4842,165,161
4843,164,161
4844,164,161
4845,923865,161
4846,165,161
4847,164,161
4848,1387115,161
4849,1383830,161
4850,461884,161
4851,1384830,161
4852,164,161
4853,165,161
4854,924160,161
4855,920264,161
4856,117,161
4857,165,161
4858,164,161
4859,165,161
4860,923013,161
4861,1378748,161
4862,164,161
4863,1379088,161
4864,164,161
4865,169,162
4866,462270,162
4867,165,162
4868,929938,162
4869,1390023,162
4870,923676,162
4871,165,162
4872,1385440,162
4873,165,162
4874,1387778,162
4875,164,162
4876,1389168,162
4877,165,162
4878,164,162
4879,164,162
4880,928517,162
4881,461980,162
4882,164,162
4883,164,162
4884,164,162
4885,462942,162
4886,464134,162
4887,165,162
4888,164,162
4889,1388369,162
4890,164,162
4891,164,162
4892,164,162
4893,164,162
4894,1389855,162
4895,164,162
4896,1395055,162
4897,167,163
4898,156,163
4899,467233,163
4900,164,163
4901,1399037,163
4902,933443,163
4903,1397203,163
4904,165,163
4905,164,163
4906,164,163
4907,164,163
4908,1398931,163
4909,164,163
4910,465860,163
4911,934851,163
4912,176,163
4913,1400802,163
4914,166,163
4915,930741,163
4916,1396105,163
4917,164,163
4918,165,163
4919,165,163
4920,164,163
4921,465089,163
4922,164,163
4923,1396247,163
4924,1398566,163
4925,1393639,163
4926,933589,163
4927,468660,163
4928,164,163
4929,938487,164
4930,164,164
4931,939777,164
4932,936430,164
4933,469546,164
4934,1404899,164
4935,1407135,164
4936,942263,164
4937,1405305,164
4938,164,164
4939,936164,164
4940,164,164
4941,165,164
4942,471141,164
4943,164,164
4944,164,164
4945,931398,164
4946,164,164
4947,165,164
4948,1385280,164
4949,165,164
4950,938024,164
4951,164,164
4952,164,164
4953,470078,164
4954,164,164
4955,467175,164
4956,165,164
4957,932263,164
4958,164,164
4959,1401611,164
4960,164,164
4961,164,165
4962,164,165
4963,1416500,165
4964,1411756,165
4965,167,165
4966,1420264,165
4967,1415513,165
4968,944960,165
4969,1413873,165
4970,1418794,165
4971,165,165
4972,948036,165
4973,473771,165
4974,165,165
4975,164,165
4976,947551,165
4977,164,165
4978,164,165
4979,164,165
4980,164,165
4981,164,165
4982,165,165
4983,164,165
4984,472210,165
4985,937881,165
4986,944617,165
4987,1419793,165
4988,165,165
4989,1415222,165
4990,164,165
4991,164,165
4992,1416033,165
4993,479181,166
4994,475145,166
4995,472704,166
4996,1426598,166
4997,166,166
4998,164,166
4999,1425883,166
5000,165,166
5001,166,166
5002,950162,166
5003,1425413,166
5004,165,166
5005,164,166
5006,475680,166
5007,1413460,166
5008,164,166
5009,164,166
5010,165,166
5011,950049,166
5012,164,166
5013,164,166
5014,1408809,166
5015,1418850,166
5016,165,166
5017,165,166
5018,473896,166
5019,166,166
5020,1421949,166
5021,165,166
5022,164,166
5023,164,166
5024,108,166
5025,951868,167
5026,1431419,167
5027,164,167
5028,164,167
5029,156,167
5030,1432346,167
5031,165,167
5032,164,167
5033,1441491,167
5034,166,167
5035,958197,167
5036,1433331,167
5037,955284,167
5038,164,167
5039,164,167
5040,165,167
5041,1436386,167
5042,164,167
5043,1427059,167
5044,477156,167
5045,1431882,167
5046,475584,167
5047,164,167
5048,165,167
5049,164,167
5050,165,167
5051,1433172,167
5052,164,167
5053,165,167
5054,1428689,167
5055,164,167
5056,955939,167
5057,164,168
5058,952424,168
5059,164,168
5060,164,168
5061,1439120,168
5062,958835,168
5063,165,168
5064,1429381,168
5065,164,168
5066,482415,168
5067,483043,168
5068,963259,168
5069,482466,168
5070,165,168
5071,164,168
5072,164,168
5073,162,168
5074,164,168
5075,165,168
5076,959970,168
5077,164,168
5078,1441145,168
5079,164,168
5080,961096,168
5081,164,168
5082,959574,168
5083,958721,168
5084,164,168
5085,165,168
5086,164,168
5087,162,168
5088,164,168
5089,165,169
5090,164,169
5091,1450275,169
5092,164,169
5093,164,169
5094,164,169
5095,483949,169
5096,164,169
5097,164,169
5098,164,169
5099,167,169
5100,164,169
5101,969637,169
5102,161,169
5103,962180,169
5104,960772,169
5105,164,169
5106,164,169
5107,165,169
5108,164,169
5109,484901,169
5110,165,169
5111,486404,169
5112,164,169
5113,165,169
5114,1445399,169
5115,164,169
5116,477994,169
5117,163,169
5118,483442,169
5119,164,169
5120,164,169
5121,164,170
5122,1460925,170
5123,165,170
5124,975945,170
5125,1462658,170
5126,165,170
5127,1460185,170
5128,1453783,170
5129,164,170
5130,1460130,170
5131,164,170
5132,165,170
5133,164,170
5134,487873,170
5135,164,170
5136,164,170
