id,mean,f0,f1,f2,f3,f4,f5,f6,size
2343,169,1,0,0,0,0,0,1,83
2344,478409,1,0,1,0,1,1,1,83
2345,165,0,0,1,0,1,0,0,83
2346,710581,1,1,1,1,0,0,0,83
2347,164,0,0,0,0,1,0,1,83
2348,164,0,0,1,0,1,0,0,83
2349,164,0,0,0,1,0,1,0,83
2350,711542,1,0,1,1,0,1,0,83
2351,719452,1,1,1,0,1,0,1,83
2352,164,0,0,0,0,1,0,1,83
2353,164,0,0,0,1,0,1,0,83
2354,716350,1,1,0,1,1,0,0,83
2355,165,0,0,1,0,0,0,1,83
2356,712053,1,0,1,1,0,1,1,83
2357,475044,1,1,0,0,1,1,1,83
2358,164,1,0,1,0,0,0,1,83
2359,164,0,1,0,0,0,0,0,83
2360,164,0,0,0,1,0,1,1,83
2361,710362,1,1,0,1,1,0,0,83
2362,164,1,0,0,1,0,1,1,83
2363,710930,0,1,1,1,1,1,0,83
2364,473610,0,1,1,0,1,1,1,83
2365,164,0,0,0,1,0,1,0,83
2366,164,0,0,1,1,0,0,1,83
2367,164,0,0,0,0,1,1,0,83
2368,477127,0,1,0,1,1,1,1,83
2369,164,1,0,0,0,1,0,1,84
2370,479035,1,1,0,0,1,1,1,84
2371,724825,1,1,0,1,1,1,1,84
2372,240310,1,1,0,0,1,0,0,84
2373,164,0,1,1,0,1,0,0,84
2374,164,0,0,1,0,0,1,0,84
2375,480825,0,0,1,1,1,1,0,84
2376,238565,0,1,1,0,0,1,0,84
2377,164,0,0,0,1,0,0,1,84
2378,164,1,0,0,0,1,0,0,84
2379,719236,1,1,0,1,1,0,1,84
2380,164,1,0,1,1,0,0,1,84
2381,165,0,0,1,0,0,1,1,84
2382,480884,0,1,1,1,0,1,0,84
2383,721031,1,1,1,0,0,1,1,84
2384,164,1,1,0,1,0,0,0,84
2385,164,0,0,1,1,0,1,0,84
2386,164,0,0,1,0,0,1,1,84
2387,718261,1,1,1,1,0,0,1,84
2388,165,0,0,1,1,0,0,1,84
2389,164,0,1,1,0,1,0,0,84
2390,241310,1,0,0,0,1,1,1,84
2391,164,1,1,1,0,0,0,1,84
2392,164,1,0,0,1,1,0,0,84
2393,723006,1,1,1,1,0,1,1,84
2394,164,1,0,1,0,0,0,0,84
2395,481905,0,1,0,1,1,1,0,84
2396,165,1,1,0,1,0,0,1,84
2397,722822,1,1,1,1,0,1,0,84
2398,714246,1,1,1,1,1,0,1,84
2399,482954,0,1,1,0,1,1,1,84
2400,480463,0,1,1,1,1,0,1,84
2401,165,0,0,0,1,0,0,1,85
2402,164,0,0,1,0,1,0,1,85
2403,164,1,0,0,1,0,1,1,85
2404,242386,0,1,0,0,1,1,0,85
2405,164,0,1,0,1,0,0,1,85
2406,241680,0,0,0,1,1,1,1,85
2407,241779,0,0,1,0,1,1,1,85
2408,732928,0,1,1,1,1,1,0,85
2409,164,0,1,0,1,0,1,1,85
2410,164,0,1,0,1,0,0,1,85
2411,243294,1,0,0,0,1,1,0,85
2412,482346,0,1,1,1,0,1,0,85
2413,165,0,0,0,0,0,1,1,85
2414,729210,1,1,0,1,1,1,0,85
2415,728476,1,1,1,1,1,1,1,85
2416,164,0,0,0,0,1,0,1,85
2417,241098,0,1,1,1,0,0,0,85
2418,165,0,1,0,0,1,0,0,85
2419,165,1,0,1,0,0,1,0,85
2420,164,0,0,1,1,1,0,0,85
2421,164,0,0,0,0,1,0,0,85
2422,725426,1,1,0,1,0,1,0,85
2423,164,0,1,0,1,0,1,1,85
2424,164,0,0,0,1,0,0,1,85
2425,241395,1,1,0,0,1,0,1,85
2426,165,1,1,1,0,0,0,1,85
2427,729274,1,1,1,1,1,0,1,85
2428,164,1,0,0,0,0,0,1,85
2429,728398,1,1,1,1,0,1,0,85
2430,164,0,1,0,0,0,1,0,85
2431,165,0,0,0,1,0,0,1,85
2432,244050,0,1,1,1,0,0,1,85
2433,164,0,1,1,0,1,0,0,86
2434,165,0,0,0,0,1,1,1,86
2435,732136,1,0,1,1,1,0,1,86
2436,165,1,0,0,0,0,1,1,86
2437,733929,1,1,1,0,1,0,1,86
2438,164,1,0,0,1,0,1,1,86
2439,735988,1,1,1,0,1,1,1,86
2440,491644,0,1,1,0,1,1,0,86
2441,164,1,1,1,0,0,0,1,86
2442,739620,1,1,1,1,0,0,1,86
2443,168,1,0,0,1,0,1,0,86
2444,166,0,0,0,1,0,1,1,86
2445,496911,1,0,0,1,1,1,1,86
2446,164,1,0,1,0,0,1,0,86
2447,165,1,0,0,1,1,0,0,86
2448,166,1,1,0,1,0,0,0,86
2449,732683,1,1,1,1,1,1,0,86
2450,493747,0,1,1,1,0,1,1,86
2451,739320,1,0,1,1,0,1,0,86
2452,737185,1,1,0,1,0,1,1,86
2453,491704,0,0,1,1,1,1,1,86
2454,164,1,1,0,0,0,0,1,86
2455,164,0,1,1,0,1,0,1,86
2456,133,0,0,1,1,1,0,0,86
2457,165,0,0,0,1,1,0,1,86
2458,244865,0,0,0,1,1,1,0,86
2459,735018,1,1,1,1,1,1,1,86
2460,165,0,0,0,0,1,0,0,86
2461,164,0,1,0,1,0,1,1,86
2462,164,1,1,0,0,0,1,1,86
2463,737570,1,1,1,0,1,1,1,86
2464,164,1,0,1,0,0,1,0,86
2465,165,1,0,1,1,0,0,0,87
2466,747172,1,1,1,1,1,1,1,87
2467,730500,1,1,1,1,0,1,0,87
2468,751141,1,1,0,1,0,1,1,87
2469,165,0,0,1,0,1,0,1,87
2470,164,0,1,0,0,0,1,0,87
2471,497108,0,1,1,1,1,0,1,87
2472,250240,0,1,1,0,0,1,1,87
2473,248257,0,1,0,0,1,1,1,87
2474,164,0,0,1,0,0,0,0,87
2475,164,1,1,1,0,0,0,1,87
2476,743748,1,0,1,1,1,1,0,87
2477,164,1,0,1,1,0,0,1,87
2478,744868,1,1,1,1,1,0,1,87
2479,751069,1,1,0,1,1,1,0,87
2480,742698,1,1,1,1,1,0,0,87
2481,164,1,0,1,1,0,0,1,87
2482,165,0,1,0,0,0,1,1,87
2483,747358,0,1,1,1,1,1,1,87
2484,165,1,0,0,1,0,0,0,87
2485,498275,1,1,0,0,1,1,1,87
2486,164,1,1,0,1,0,0,0,87
2487,248496,0,0,0,1,1,1,1,87
2488,498762,1,0,0,1,1,1,1,87
2489,164,0,1,0,0,1,0,0,87
2490,164,0,0,0,0,0,0,1,87
2491,164,1,1,1,0,0,0,0,87
2492,164,0,1,1,0,0,0,1,87
2493,164,0,0,1,0,0,0,1,87
2494,749438,1,0,1,1,1,1,0,87
2495,248708,1,1,0,0,1,0,1,87
2496,498877,0,1,1,1,1,0,0,87
2497,164,0,1,0,1,0,0,1,88
2498,164,0,0,1,0,1,0,1,88
2499,164,0,0,1,1,0,0,1,88
2500,164,0,1,0,1,0,1,0,88
2501,504725,1,1,0,0,1,1,0,88
2502,164,1,1,0,1,0,0,0,88
2503,252517,0,0,1,0,1,1,1,88
2504,166,1,0,0,0,0,1,1,88
2505,501852,0,1,1,1,0,1,1,88
2506,166,0,0,0,0,0,1,1,88
2507,503235,0,1,1,1,0,1,1,88
2508,164,0,0,1,0,0,0,1,88
2509,165,0,0,0,0,0,1,1,88
2510,250114,0,1,1,0,0,1,1,88
2511,165,1,0,1,0,0,1,1,88
2512,166,1,0,0,0,0,1,0,88
2513,166,0,0,0,0,0,1,1,88
2514,252287,0,1,0,0,1,1,1,88
2515,165,0,0,0,0,1,0,0,88
2516,751405,1,1,1,1,1,0,1,88
2517,164,0,0,0,1,1,0,1,88
2518,250910,0,1,0,0,1,1,1,88
2519,165,1,1,0,0,0,0,1,88
2520,500786,0,1,1,1,1,0,0,88
2521,758716,1,1,1,1,0,0,0,88
2522,759383,1,1,0,1,1,1,1,88
2523,164,1,1,1,0,0,0,0,88
2524,754148,1,1,0,1,1,1,1,88
2525,760583,1,1,0,1,1,0,0,88
2526,164,0,1,0,1,1,0,1,88
2527,165,0,0,1,1,1,0,1,88
2528,164,1,1,0,0,0,1,1,88
2529,165,0,1,0,0,0,1,1,89
2530,252739,1,0,0,0,1,1,0,89
2531,164,0,0,0,0,0,1,1,89
2532,762722,1,1,0,1,1,0,1,89
2533,164,0,1,1,0,1,0,0,89
2534,165,1,0,0,0,0,0,0,89
2535,766536,1,1,1,1,0,1,1,89
2536,252412,0,1,0,0,1,1,1,89
2537,164,1,1,0,1,0,0,1,89
2538,164,1,0,0,1,0,1,1,89
2539,163,0,0,0,1,0,0,0,89
2540,164,0,0,1,0,1,0,0,89
2541,254698,0,1,0,0,1,1,1,89
2542,766739,1,1,1,1,1,0,1,89
2543,510798,0,1,1,1,1,0,1,89
2544,165,1,0,1,1,0,0,1,89
2545,253753,1,0,0,0,1,1,1,89
2546,162,1,1,0,1,0,0,0,89
2547,510993,1,1,0,0,1,1,0,89
2548,164,0,0,0,1,0,0,1,89
2549,164,0,1,0,1,0,0,0,89
2550,509196,0,1,0,1,1,1,1,89
2551,164,0,1,0,1,0,1,0,89
2552,164,0,1,0,1,1,0,0,89
2553,165,1,0,1,0,0,1,1,89
2554,513642,0,1,1,1,0,1,1,89
2555,164,0,0,1,0,0,0,1,89
2556,165,0,1,0,0,1,0,0,89
2557,166,0,0,1,1,1,0,1,89
2558,164,0,0,0,0,1,0,0,89
2559,253803,0,0,1,0,1,1,1,89
2560,506041,0,0,1,1,1,1,1,89
2561,516011,1,1,0,0,1,1,1,90
2562,165,1,0,1,0,1,0,0,90
2563,164,1,0,0,1,0,1,1,90
2564,258070,0,1,1,1,0,0,0,90
2565,516403,1,1,0,0,1,1,0,90
2566,771295,1,1,1,1,0,0,0,90
2567,258390,0,1,0,0,1,1,1,90
2568,165,1,1,1,0,0,0,0,90
2569,256428,1,0,0,0,1,1,1,90
2570,164,0,0,0,0,1,1,0,90
2571,165,1,0,0,0,0,1,1,90
2572,256058,0,1,0,0,1,1,0,90
2573,165,0,0,0,0,0,1,0,90
2574,164,1,1,0,1,0,0,1,90
2575,516168,0,1,1,1,1,0,0,90
2576,520754,0,1,1,0,1,1,1,90
2577,164,1,0,1,0,0,0,0,90
2578,164,0,1,0,0,1,0,1,90
2579,165,1,1,0,1,0,0,0,90
2580,769958,1,1,1,1,0,1,0,90
2581,164,1,0,0,0,0,0,1,90
2582,774047,1,0,1,1,1,1,0,90
2583,755026,1,1,1,1,1,1,1,90
2584,105,0,0,0,0,0,0,1,90
2585,164,1,0,0,0,1,0,0,90
2586,166,0,0,0,0,0,1,1,90
2587,770101,1,1,1,1,0,1,0,90
2588,164,0,1,1,0,1,0,1,90
2589,164,0,0,0,1,0,0,0,90
2590,741863,1,1,1,1,0,1,0,90
2591,168,0,1,1,0,1,0,1,90
2592,258618,1,1,0,0,1,0,1,90
2593,777040,1,0,1,1,1,0,1,91
2594,164,0,0,0,0,1,1,0,91
2595,779866,1,1,0,1,0,1,1,91
2596,165,1,0,0,0,0,0,0,91
2597,779410,1,0,1,1,1,1,1,91
2598,165,0,0,0,0,0,1,1,91
2599,166,0,0,0,0,0,1,0,91
2600,164,1,1,0,1,0,0,1,91
2601,165,0,0,0,0,0,1,1,91
2602,165,0,1,1,0,1,0,0,91
2603,524330,0,1,0,1,1,1,1,91
2604,776287,1,1,1,0,0,1,1,91
2605,261550,0,1,1,0,0,1,0,91
2606,781558,1,0,1,1,1,1,1,91
2607,165,1,0,1,0,1,0,0,91
2608,518030,0,1,1,0,1,1,0,91
2609,163,0,0,0,0,1,1,0,91
2610,165,0,0,1,0,1,0,1,91
2611,165,0,0,0,0,1,0,1,91
2612,262257,1,0,0,0,1,1,0,91
2613,780021,1,0,1,1,1,0,1,91
2614,164,1,0,1,0,1,0,1,91
2615,164,0,1,0,1,0,0,0,91
2616,524126,1,0,1,0,1,1,1,91
2617,260136,0,1,1,0,0,1,1,91
2618,164,0,0,0,0,1,0,0,91
2619,164,0,1,0,1,0,1,1,91
2620,164,1,0,0,0,0,1,0,91
2621,781817,1,0,1,1,1,1,1,91
2622,521813,0,1,1,0,1,1,0,91
2623,781819,1,1,1,1,1,1,1,91
2624,780165,1,1,0,1,1,0,0,91
2625,164,0,0,0,1,1,0,1,92
2626,161,1,0,0,0,1,0,1,92
2627,262718,1,1,0,0,1,0,0,92
2628,164,1,0,0,1,1,0,0,92
2629,167,0,0,1,1,1,0,1,92
2630,164,1,0,1,0,0,1,0,92
2631,164,0,0,0,0,0,0,0,92
2632,524798,0,1,1,1,0,1,0,92
2633,166,1,1,0,0,0,1,0,92
2634,169,0,1,1,0,0,0,0,92
2635,786988,1,1,1,0,1,0,0,92
2636,261503,1,1,0,0,1,0,1,92
2637,529667,1,0,0,1,1,1,1,92
2638,164,0,0,1,1,1,0,0,92
2639,792984,1,1,1,0,1,0,0,92
2640,788519,1,1,1,0,1,0,0,92
2641,792250,1,1,1,1,0,0,0,92
2642,784130,0,1,1,1,1,1,0,92
2643,164,0,0,0,0,0,1,0,92
2644,164,0,1,1,0,0,0,0,92
2645,260609,1,1,0,0,1,0,1,92
2646,164,0,1,0,1,1,0,1,92
2647,164,1,0,0,1,0,0,0,92
2648,788219,1,1,1,1,1,1,1,92
2649,164,0,0,1,0,1,0,1,92
2650,164,1,0,1,1,0,0,0,92
2651,164,1,1,0,0,0,1,0,92
2652,786735,1,1,1,0,0,1,1,92
2653,527175,0,1,0,1,1,1,0,92
2654,787885,1,1,0,1,0,1,0,92
2655,165,1,1,0,0,0,1,1,92
2656,788473,1,1,1,1,0,0,1,92
2657,792915,1,1,1,1,0,1,0,93
2658,532290,0,0,1,1,1,1,1,93
2659,530133,0,0,1,1,1,1,1,93
2660,165,1,0,0,1,0,0,1,93
2661,267538,1,0,0,0,1,1,0,93
2662,528425,0,1,1,0,1,1,0,93
2663,797190,1,0,1,1,0,1,1,93
2664,164,1,0,1,0,1,0,0,93
2665,529523,0,1,1,0,1,1,0,93
2666,267122,0,0,0,1,1,1,1,93
2667,534880,0,1,0,1,1,1,0,93
2668,530842,0,1,1,1,0,1,1,93
2669,798439,0,1,1,1,1,1,1,93
2670,166,0,0,0,1,0,1,1,93
2671,803764,1,0,1,1,1,0,0,93
2672,799922,1,0,1,1,1,1,1,93
2673,267087,1,1,0,0,1,0,0,93
2674,165,1,0,1,0,0,1,1,93
2675,164,0,0,0,1,0,0,0,93
2676,165,1,0,0,1,0,1,1,93
2677,164,0,1,0,0,1,0,0,93
2678,165,0,0,0,0,1,1,0,93
2679,524093,0,1,1,1,1,0,1,93
2680,164,0,0,0,1,0,1,0,93
2681,523565,0,1,0,1,1,1,0,93
2682,520731,0,1,1,1,0,1,1,93
2683,164,1,1,0,1,0,0,0,93
2684,164,0,0,1,0,0,0,1,93
2685,162,0,1,0,0,1,0,1,93
2686,165,1,0,1,0,0,1,1,93
2687,165,0,1,1,0,1,0,0,93
2688,266452,1,1,0,0,1,0,0,93
2689,164,1,0,0,1,1,0,1,94
2690,810740,1,1,1,0,1,1,1,94
2691,165,0,1,1,0,1,0,1,94
2692,165,0,0,0,0,1,0,0,94
2693,806070,1,1,0,1,1,0,1,94
2694,161,1,0,0,1,0,1,0,94
2695,266181,1,1,0,0,1,0,1,94
2696,270388,0,0,0,1,1,1,1,94
2697,807055,1,1,0,1,1,0,0,94
2698,807033,1,1,1,1,0,1,1,94
2699,165,0,0,0,0,0,1,1,94
2700,164,1,0,1,0,0,0,1,94
2701,807474,1,1,0,1,1,0,0,94
2702,165,0,0,0,0,1,0,0,94
2703,810862,1,0,1,1,0,1,0,94
2704,164,0,0,0,1,0,0,0,94
2705,164,0,1,0,0,0,0,0,94
2706,268417,0,1,1,0,0,1,1,94
2707,794623,1,1,0,1,1,0,0,94
2708,164,0,1,0,1,0,0,1,94
2709,164,1,1,1,0,0,0,0,94
2710,539234,0,0,1,1,1,1,1,94
2711,537717,0,1,1,1,0,1,0,94
2712,166,0,1,0,1,0,1,1,94
2713,164,0,1,0,0,1,0,0,94
2714,804365,1,0,1,1,0,1,0,94
2715,165,1,0,0,0,0,1,0,94
2716,806861,1,0,1,1,0,1,1,94
2717,164,1,0,0,1,0,1,1,94
2718,543336,0,1,1,0,1,1,1,94
2719,808223,1,1,0,1,1,1,0,94
2720,164,1,0,0,1,0,1,0,94
2721,162,0,0,0,0,0,0,1,95
2722,164,1,1,0,0,0,0,0,95
2723,541447,0,0,1,1,1,1,0,95
2724,165,0,1,0,1,0,1,1,95
2725,164,0,0,1,0,1,0,0,95
2726,813101,1,1,1,0,0,1,0,95
2727,817019,1,0,1,1,1,1,1,95
2728,273329,1,0,0,0,1,1,0,95
2729,164,0,0,1,0,0,1,1,95
2730,165,0,0,0,0,0,0,1,95
2731,817186,1,1,0,1,0,1,0,95
2732,166,1,0,0,0,0,1,0,95
2733,543853,0,1,1,1,1,0,1,95
2734,117,0,1,1,0,0,0,1,95
2735,813664,1,1,0,1,1,0,0,95
2736,270720,0,0,1,0,1,1,0,95
2737,817713,1,1,1,1,1,1,0,95
2738,164,1,0,0,1,0,0,0,95
2739,164,0,0,1,0,1,0,1,95
2740,164,1,0,0,0,0,0,0,95
2741,164,0,0,0,0,1,0,0,95
2742,164,0,0,1,0,0,1,1,95
2743,815884,1,0,1,1,0,1,0,95
2744,164,1,0,0,1,0,1,1,95
2745,812169,1,1,0,1,0,1,0,95
2746,811447,1,0,1,1,1,0,1,95
2747,164,1,0,1,1,0,0,0,95
2748,809082,1,1,0,1,0,1,0,95
2749,544678,0,1,1,1,1,0,1,95
2750,165,0,1,0,0,0,0,0,95
2751,814914,1,1,0,1,0,1,1,95
2752,271812,0,1,1,1,0,0,1,95
2753,164,0,1,0,1,1,0,1,96
2754,164,1,0,0,1,0,0,0,96
2755,165,0,0,1,1,0,1,1,96
2756,822310,1,1,0,1,1,0,1,96
2757,165,1,0,1,1,0,0,1,96
2758,277061,0,0,1,0,1,1,0,96
2759,273971,0,0,1,0,1,1,0,96
2760,824917,1,1,1,1,0,1,0,96
2761,550422,1,1,0,0,1,1,1,96
2762,164,1,1,0,1,0,0,1,96
2763,164,0,1,1,0,0,0,1,96
2764,273741,1,0,0,0,1,1,1,96
2765,165,0,0,0,1,0,0,0,96
2766,821622,1,1,1,0,0,1,1,96
2767,822603,1,1,0,1,0,1,1,96
2768,552310,0,1,1,0,1,1,1,96
2769,164,0,1,0,1,1,0,1,96
2770,164,0,1,1,0,0,0,1,96
2771,272219,0,0,0,1,1,1,1,96
2772,164,0,0,0,1,0,0,1,96
2773,820696,1,0,1,1,1,0,0,96
2774,273604,0,1,0,0,1,1,1,96
2775,823314,1,1,0,1,1,0,1,96
2776,819533,1,1,1,0,1,1,1,96
2777,827845,1,1,1,0,1,1,0,96
2778,164,0,1,1,0,0,0,0,96
2779,813710,1,1,1,1,1,0,1,96
2780,273347,0,0,1,0,1,1,0,96
2781,548195,0,0,1,1,1,1,1,96
2782,820641,1,1,1,1,1,1,0,96
2783,827593,1,1,1,1,1,0,1,96
2784,823673,1,1,1,0,0,1,0,96
2785,552773,1,1,0,0,1,1,1,97
2786,275206,0,0,0,1,1,1,1,97
2787,164,1,0,1,0,0,1,0,97
2788,165,1,0,0,0,0,1,1,97
2789,164,1,0,0,1,1,0,1,97
2790,554576,1,1,0,0,1,1,0,97
2791,165,0,0,1,0,0,1,1,97
2792,164,0,0,1,1,1,0,1,97
2793,164,1,1,0,0,0,1,0,97
2794,164,0,1,1,0,0,0,0,97
2795,164,0,1,0,0,0,0,0,97
2796,164,0,1,0,1,1,0,0,97
2797,278128,0,1,1,0,0,1,0,97
2798,169,0,1,0,0,0,1,1,97
2799,164,1,0,0,0,1,0,0,97
2800,832586,1,1,1,0,1,0,0,97
2801,833172,1,1,1,0,1,0,1,97
2802,164,0,1,0,1,0,0,0,97
2803,834046,1,1,0,1,1,1,0,97
2804,558190,0,1,0,1,1,1,0,97
2805,555829,1,0,0,1,1,1,0,97
2806,164,1,1,1,0,0,0,1,97
2807,165,0,0,1,1,0,1,1,97
2808,834026,1,1,0,1,0,1,1,97
2809,164,0,0,0,1,0,1,1,97
2810,833587,1,1,1,1,1,0,1,97
2811,164,1,0,0,1,1,0,1,97
2812,274217,0,1,1,1,0,0,0,97
2813,164,0,1,1,0,1,0,1,97
2814,164,1,0,0,1,1,0,1,97
2815,164,0,1,0,1,1,0,0,97
2816,280252,1,1,0,0,1,0,0,97
2817,164,0,1,0,0,1,0,1,98
2818,164,1,1,0,1,0,0,0,98
2819,840166,1,1,0,1,0,1,1,98
2820,164,0,0,0,0,1,0,0,98
2821,845678,1,1,1,0,0,1,0,98
2822,838462,1,0,1,1,1,0,1,98
2823,167,1,0,0,1,1,0,0,98
2824,164,0,0,0,0,1,1,1,98
2825,278063,1,0,0,0,1,1,0,98
2826,559493,0,1,1,0,1,1,1,98
2827,164,1,0,1,0,0,1,0,98
2828,164,0,1,0,0,0,0,0,98
2829,164,1,0,0,0,1,0,0,98
2830,835405,1,1,0,1,0,1,0,98
2831,165,0,0,0,0,1,0,1,98
2832,164,1,0,0,1,0,0,0,98
2833,164,1,0,1,0,0,0,1,98
2834,164,0,0,0,1,1,0,0,98
2835,556897,0,1,0,1,1,1,1,98
2836,165,1,0,0,0,1,0,0,98
2837,278291,0,0,0,1,1,1,0,98
2838,164,0,1,0,1,0,1,1,98
2839,164,0,0,0,0,0,1,0,98
2840,843200,1,1,0,1,1,1,1,98
2841,109,0,0,0,1,0,1,1,98
2842,164,1,0,0,1,0,1,0,98
2843,162,0,1,0,0,1,0,0,98
2844,164,0,0,0,0,1,0,1,98
2845,165,0,0,0,0,1,1,0,98
2846,164,1,1,0,0,0,0,0,98
2847,164,0,0,0,1,0,0,1,98
2848,164,0,1,0,1,1,0,0,98
2849,163,0,1,0,0,0,0,0,99
2850,164,1,0,1,1,0,0,1,99
2851,566097,1,0,0,1,1,1,1,99
2852,164,0,0,1,1,0,0,0,99
2853,562139,0,0,1,1,1,1,0,99
2854,846855,1,1,0,1,1,1,1,99
2855,164,1,1,0,0,0,0,0,99
2856,164,0,1,0,1,0,1,1,99
2857,164,0,1,1,0,0,0,0,99
2858,848006,1,0,1,1,1,1,1,99
2859,283069,0,0,1,0,1,1,1,99
2860,164,0,0,1,0,1,0,0,99
2861,850990,0,1,1,1,1,1,1,99
2862,562960,1,0,0,1,1,1,1,99
2863,541962,0,1,1,0,1,1,1,99
2864,271243,0,0,0,1,1,1,1,99
2865,164,0,1,0,1,0,0,0,99
2866,281700,0,0,1,0,1,1,0,99
2867,851216,1,1,0,1,0,1,0,99
2868,845634,1,1,1,1,0,1,1,99
2869,850674,1,1,1,0,1,0,1,99
2870,282258,0,0,1,0,1,1,1,99
2871,167,0,1,0,1,0,0,1,99
2872,164,0,1,0,1,0,1,1,99
2873,164,0,1,0,1,1,0,1,99
2874,165,0,1,0,1,0,1,1,99
2875,559284,1,0,1,0,1,1,0,99
2876,567518,1,1,0,0,1,1,1,99
2877,272487,1,1,0,0,1,0,0,99
2878,564786,0,1,1,1,0,1,1,99
2879,848809,1,1,0,1,0,1,0,99
2880,565139,0,1,1,1,0,1,0,99
2881,859095,1,0,1,1,1,1,1,100
2882,164,0,1,0,0,0,0,0,100
2883,164,1,1,0,1,0,0,0,100
2884,287106,0,1,1,0,0,1,0,100
2885,164,1,1,0,0,0,0,1,100
2886,164,1,0,1,1,0,0,0,100
2887,164,1,0,0,0,1,0,1,100
2888,828329,1,0,1,1,1,1,1,100
2889,164,0,0,0,1,0,0,1,100
2890,164,0,0,1,0,1,0,0,100
2891,166,0,0,1,1,0,1,1,100
2892,571947,0,1,1,1,0,1,1,100
2893,285546,1,0,0,0,1,1,1,100
2894,164,0,0,0,1,0,0,0,100
2895,284713,0,0,0,1,1,1,0,100
2896,164,1,0,0,1,1,0,1,100
2897,573788,0,0,1,1,1,1,1,100
2898,164,1,0,0,0,0,1,1,100
2899,859123,1,1,0,1,1,0,1,100
2900,165,1,0,0,1,0,1,1,100
2901,164,0,0,1,0,0,0,0,100
2902,164,1,0,1,1,0,0,1,100
2903,164,1,0,1,0,0,0,1,100
2904,859569,0,1,1,1,1,1,0,100
2905,568248,1,1,0,0,1,1,0,100
2906,167,1,0,0,1,0,0,1,100
2907,285782,0,1,1,1,0,0,0,100
2908,286374,0,0,1,0,1,1,1,100
2909,164,0,1,0,0,0,1,1,100
2910,858957,1,0,1,1,0,1,1,100
2911,562347,1,0,1,0,1,1,0,100
2912,860330,1,1,0,1,1,0,0,100
2913,866085,0,1,1,1,1,1,1,101
2914,164,1,1,1,0,0,0,1,101
2915,865676,1,1,1,1,1,0,1,101
2916,870216,1,1,1,0,0,1,1,101
2917,573650,0,1,1,1,1,0,1,101
2918,578288,0,1,1,1,0,1,0,101
2919,863794,1,1,1,1,0,0,0,101
2920,164,1,0,1,0,0,1,0,101
2921,164,1,0,0,1,0,0,1,101
2922,164,1,0,1,0,1,0,1,101
2923,849734,1,1,1,1,1,1,0,101
2924,164,1,0,1,1,0,0,0,101
2925,164,1,0,1,0,0,0,1,101
2926,864488,1,1,1,0,0,1,0,101
2927,165,0,0,1,1,0,1,1,101
2928,863418,1,1,1,0,1,1,0,101
2929,578078,0,1,1,0,1,1,0,101
2930,164,0,0,0,0,1,1,1,101
2931,578006,0,1,0,1,1,1,1,101
2932,287607,1,1,0,0,1,0,0,101
2933,165,0,1,0,0,1,0,0,101
2934,164,1,0,1,0,0,0,1,101
2935,865744,1,1,1,0,1,0,0,101
2936,164,1,0,0,1,0,0,1,101
2937,164,0,0,1,0,0,1,0,101
2938,163,1,0,0,1,0,0,1,101
2939,577459,0,1,1,0,1,1,0,101
2940,164,0,1,1,0,1,0,0,101
2941,164,1,0,0,1,0,1,0,101
2942,289512,0,0,0,1,1,1,1,101
2943,164,0,0,0,0,1,1,0,101
2944,574022,0,0,1,1,1,1,0,101
2945,164,0,0,1,1,0,1,0,102
2946,165,1,0,0,0,0,1,0,102
2947,164,0,0,0,0,1,0,0,102
2948,876410,1,1,1,0,1,1,0,102
2949,164,0,0,0,1,0,0,0,102
2950,871257,1,1,1,0,1,1,1,102
2951,165,0,0,1,1,1,0,1,102
2952,164,1,0,0,1,0,1,0,102
2953,872214,1,1,0,1,1,1,0,102
2954,576553,0,0,1,1,1,1,1,102
2955,872147,1,1,1,0,1,1,1,102
2956,164,0,1,0,1,0,1,0,102
2957,874806,1,1,1,1,0,0,0,102
2958,164,0,0,1,1,0,0,1,102
2959,166,1,0,0,0,0,1,1,102
2960,580092,1,0,0,1,1,1,1,102
2961,585391,0,1,1,0,1,1,1,102
2962,874674,1,1,1,1,1,0,0,102
2963,875062,1,1,0,1,1,0,0,102
2964,877684,1,1,0,1,1,0,1,102
2965,165,0,1,0,0,1,0,0,102
2966,164,1,1,1,0,0,0,1,102
2967,164,1,0,1,0,0,0,0,102
2968,581520,1,1,0,0,1,1,0,102
2969,165,0,0,0,1,1,0,1,102
2970,164,1,0,0,1,0,1,0,102
2971,290081,0,1,1,1,0,0,0,102
2972,164,0,1,0,1,0,1,1,102
2973,872555,1,1,0,1,0,1,1,102
2974,167,1,0,0,0,0,1,1,102
2975,164,0,1,0,1,1,0,0,102
2976,166,1,0,1,0,0,1,1,102
2977,289889,0,1,0,0,1,1,1,103
2978,590978,1,0,0,1,1,1,0,103
2979,886752,1,1,0,1,1,0,0,103
2980,161,0,1,0,1,0,1,1,103
2981,885420,0,1,1,1,1,1,0,103
2982,164,1,0,1,1,0,0,0,103
2983,589934,0,1,1,1,0,1,0,103
2984,164,0,0,1,1,0,0,1,103
2985,164,0,0,0,1,0,0,1,103
2986,164,0,0,0,0,1,1,0,103
2987,166,0,0,1,1,1,0,1,103
2988,164,0,1,1,0,0,0,0,103
2989,588518,0,1,1,1,1,0,0,103
2990,589666,1,0,1,0,1,1,1,103
2991,887038,1,1,1,0,1,0,0,103
2992,164,0,1,0,1,0,1,1,103
