,id,mean,size,label,weight
1084,1085,83317,68,1,100
1085,1086,167310,68,2,100
1086,1087,166992,68,2,100
1087,1088,41739,68,3,100
1088,1089,84680,69,1,100
1089,1090,42037,69,3,100
1090,1091,42445,69,3,100
1091,1092,128,69,0,100
1092,1093,42294,69,3,100
1093,1094,169060,69,2,100
1094,1095,169951,69,2,100
1095,1096,42513,69,3,100
1096,1097,42234,69,3,100
1097,1098,42309,69,3,100
1098,1099,42458,69,3,100
1099,1100,42434,69,3,100
1100,1101,42174,69,3,100
1101,1102,127,69,0,100
1102,1103,127,69,0,100
1103,1104,42041,69,3,100
1104,1105,85401,70,1,100
1105,1106,85894,70,1,100
1106,1107,128,70,0,100
1107,1108,128,70,0,100
1108,1109,172273,70,2,100
1109,1110,43084,70,3,100
1110,1111,86125,70,1,100
1111,1112,128,70,0,100
1112,1113,42421,70,3,100
1113,1114,86188,70,1,100
1114,1115,128,70,0,100
1115,1116,43132,70,3,100
1116,1117,171824,70,2,100
1117,1118,128,70,0,100
1118,1119,43351,70,3,100
1119,1120,86179,70,1,100
1120,1121,43652,71,3,100
1121,1122,173753,71,2,100
1122,1123,43818,71,3,100
1123,1124,43723,71,3,100
1124,1125,43414,71,3,100
1125,1126,87537,71,1,100
1126,1127,43561,71,3,100
1127,1128,43671,71,3,100
1128,1129,174614,71,2,100
1129,1130,86988,71,1,100
1130,1131,43741,71,3,100
1131,1132,173647,71,2,100
1132,1133,174126,71,2,100
1133,1134,43790,71,3,100
1134,1135,128,71,0,100
1135,1136,87364,71,1,100
1136,1137,128,72,0,100
1137,1138,88332,72,1,100
1138,1139,44286,72,3,100
1139,1140,128,72,0,100
1140,1141,177040,72,2,100
1141,1142,176590,72,2,100
1142,1143,44077,72,3,100
1143,1144,88799,72,1,100
1144,1145,44441,72,3,100
1145,1146,44321,72,3,100
1146,1147,88526,72,1,100
1147,1148,44107,72,3,100
1148,1149,128,72,0,100
1149,1150,120,72,0,100
1150,1151,128,72,0,100
1151,1152,88825,72,1,100
1152,1153,44961,73,3,100
1153,1154,179065,73,2,100
1154,1155,128,73,0,100
1155,1156,179431,73,2,100
