size,time,f0,f1,f2,f3,f4,f5
14,137,1,1,0,0,0,0
14,139,1,0,0,1,1,0
14,140,0,1,0,0,0,1
14,100305,1,1,1,1,1,0
14,99975,1,1,1,1,0,0
14,100733,1,0,1,1,1,0
14,141,0,0,0,0,1,1
14,68110,1,0,0,1,1,1
14,99367,1,1,1,1,0,1
14,120,0,0,0,1,0,1
14,32780,0,1,0,0,1,1
14,98976,0,1,1,1,1,1
14,139,1,0,0,1,1,0
14,139,1,0,1,0,1,0
14,107,0,0,0,1,1,0
14,99813,1,1,0,1,1,1
14,99242,1,1,0,1,1,0
14,67070,0,0,1,1,1,1
14,101185,1,1,1,1,1,1
14,129,1,0,1,0,1,0
14,118,1,0,1,1,0,0
14,137,1,0,1,0,0,1
14,99253,1,0,1,1,1,0
14,131,1,0,1,1,0,0
14,100125,0,1,1,1,1,1
14,33277,0,0,1,0,1,1
14,139,0,1,0,1,0,0
14,119,0,0,1,0,0,0
14,99100,0,1,1,1,1,1
14,139,1,0,1,0,1,0
14,139,1,0,0,1,1,0
14,139,0,0,1,1,0,0
14,139,0,1,1,0,1,0
14,137,0,0,0,0,1,1
14,139,1,0,1,1,0,0
14,141,0,0,0,0,1,0
14,99128,1,1,0,1,1,1
14,99045,1,1,1,0,1,0
14,100352,1,1,1,0,1,0
14,99104,1,0,1,1,1,1
14,133,0,0,1,1,1,0
14,139,1,0,1,0,1,0
14,139,0,0,1,0,1,0
14,65625,0,1,1,0,1,1
14,66235,0,1,1,0,1,1
14,141,0,1,1,0,0,0
14,99373,1,0,1,1,0,1
15,34921,0,1,1,1,0,0
15,129,1,0,0,0,0,0
15,35599,0,0,1,0,1,1
15,139,1,0,0,0,0,0
15,106044,1,1,1,1,0,0
15,104708,1,1,0,1,1,1
15,140,1,0,0,1,0,0
15,106694,0,1,1,1,1,1
15,71147,0,1,1,1,1,0
15,145,0,1,0,1,0,0
15,139,0,1,1,0,1,0
15,106649,1,1,0,1,0,1
15,107335,1,0,1,1,1,1
15,70969,0,1,1,1,1,0
15,105641,1,1,1,1,1,0
15,36010,1,0,0,0,1,1
15,34796,0,0,0,1,1,1
15,127,1,0,0,1,0,1
15,136,1,0,1,0,0,0
15,139,0,0,0,1,0,0
15,36082,1,0,0,0,1,1
15,71229,0,1,1,0,1,1
15,113,1,0,0,1,0,0
15,108191,0,1,1,1,1,1
15,107641,1,0,1,1,1,1
15,106135,1,0,1,1,0,1
15,106,0,1,0,1,1,0
15,106756,0,1,1,1,1,1
15,105,0,1,0,0,1,0
15,139,0,0,0,1,1,0
15,139,0,0,1,1,0,0
15,108213,1,1,0,1,1,1
15,106565,1,1,1,1,0,0
15,35302,0,0,0,1,1,1
15,36252,1,0,0,0,1,1
15,71333,0,1,0,1,1,1
15,106934,1,1,1,1,0,0
15,70680,1,0,1,0,1,1
15,71347,0,1,0,1,1,1
15,104,1,0,0,1,0,1
15,132,0,0,0,0,0,0
15,137,0,1,0,1,0,1
15,135,0,0,1,1,0,0
15,139,0,0,0,1,1,0
15,139,0,1,0,0,0,1
15,107,0,1,1,0,1,0
15,107433,1,0,1,1,1,1
15,128,1,0,0,0,0,0
15,34634,1,1,0,0,1,0
15,105110,1,1,0,1,1,1
15,132,0,1,1,0,0,0
15,139,1,1,0,0,0,1
15,70786,1,0,0,1,1,1
15,139,1,1,0,0,0,0
15,139,0,0,1,1,1,0
15,108928,1,0,1,1,0,1
15,139,1,1,0,1,0,0
15,139,0,0,1,1,0,0
15,108061,1,1,1,0,0,1
15,70239,0,1,1,1,0,1
15,35568,0,1,1,0,0,1
15,137,0,0,1,1,0,0
15,35343,1,1,0,0,1,0
15,134,1,0,0,0,1,0
16,113095,1,1,1,1,1,1
16,139,0,1,0,1,0,0
16,139,0,0,0,1,0,1
16,131,1,0,1,1,0,0
16,114994,1,1,1,1,1,0
16,131,1,0,1,0,0,0
16,139,1,0,0,0,0,0
16,75474,1,0,1,0,1,1
16,38177,0,1,1,1,0,0
16,139,1,0,1,1,0,0
16,139,0,1,0,0,0,0
16,139,0,1,0,1,0,1
16,38185,0,0,0,1,1,1
16,76293,1,1,0,0,1,1
16,139,1,1,0,1,0,0
16,112089,1,0,1,1,0,1
16,113463,1,1,1,0,1,1
16,107,0,0,1,0,0,1
16,139,1,1,0,0,0,1
16,115114,1,1,0,1,1,1
16,38339,1,1,0,0,1,0
16,139,0,0,0,0,0,1
16,139,0,1,1,0,0,0
16,130,0,0,0,0,0,0
16,112903,1,0,1,1,0,1
16,114929,1,1,1,0,1,1
16,114594,1,1,1,0,1,1
16,111,0,0,1,1,1,0
16,137,1,0,1,0,0,1
16,140,0,1,0,0,1,0
16,115022,1,1,0,1,1,0
16,112890,1,1,1,1,1,0
16,37793,0,0,1,0,1,1
16,114,0,1,0,0,0,0
16,37601,0,1,0,0,1,1
16,119,1,0,0,1,1,0
16,115046,1,1,1,0,1,1
16,115160,0,1,1,1,1,1
16,38545,1,0,0,0,1,1
16,114178,1,1,1,0,0,1
16,139,1,0,1,0,0,0
16,77022,0,1,1,1,1,0
16,113613,1,1,1,0,1,0
16,75123,0,0,1,1,1,1
16,120,0,0,0,1,0,0
16,114220,1,1,0,1,1,0
16,130,1,0,0,1,1,0
16,139,0,0,1,0,0,0
16,141,0,1,0,0,0,1
16,139,0,0,0,0,1,1
16,140,0,0,0,0,1,1
16,76120,0,0,1,1,1,1
16,139,0,0,0,0,0,0
16,38167,0,0,0,1,1,1
16,141,0,0,0,0,0,1
16,76484,0,1,1,0,1,1
16,139,0,0,0,1,0,1
16,138,0,0,1,1,0,0
16,139,1,1,0,0,0,0
16,140,0,0,0,0,1,1
16,37240,1,0,0,0,1,1
16,139,0,0,0,0,0,1
16,114118,1,1,1,0,1,1
16,136,1,0,1,0,0,0
17,142,1,0,1,0,0,1
17,140,1,0,0,0,0,0
17,79456,0,0,1,1,1,1
17,139,0,1,1,0,0,0
17,140,0,0,0,0,1,1
17,136,1,0,1,0,0,0
17,121794,1,1,1,1,0,0
17,120985,1,1,0,1,1,1
17,140,0,1,0,1,0,1
17,81681,1,0,1,0,1,1
17,138,0,1,0,1,0,1
17,40709,0,1,0,0,1,1
17,131,0,0,0,0,1,1
17,120962,1,1,1,1,1,0
17,140,0,1,0,0,0,0
17,139,1,0,1,1,0,0
17,119,0,1,1,0,1,0
17,116,0,0,0,0,0,0
17,139,1,0,1,0,0,0
17,137,0,0,0,0,0,0
17,132,1,1,0,1,0,0
17,121544,1,1,0,1,1,0
17,111,0,1,0,0,0,0
17,139,0,1,0,0,0,0
17,81396,0,1,1,0,1,1
17,120667,1,1,1,1,0,1
17,80189,0,1,1,1,1,0
17,105,0,1,0,0,0,1
17,139,1,1,0,0,0,1
17,139,0,0,0,0,0,0
17,132,0,0,0,1,0,1
17,139,0,0,0,1,0,1
17,139,1,1,0,1,0,0
17,39325,1,0,0,0,1,1
17,129,1,1,0,0,0,0
17,142,1,0,1,0,0,0
17,122257,1,1,1,1,1,0
17,139,1,0,0,0,0,0
17,120715,1,0,1,1,1,1
17,140,1,1,1,0,0,0
17,40135,1,0,0,0,1,1
17,80584,0,1,1,1,0,1
17,121634,1,1,1,1,0,1
17,81325,0,0,1,1,1,1
17,40771,0,1,1,1,0,0
17,40522,0,1,1,0,0,1
17,81629,1,0,1,0,1,1
17,80726,0,1,1,1,0,1
17,123186,1,1,1,1,1,0
17,121,1,0,1,1,0,0
17,122,0,0,0,1,0,0
17,81485,0,0,1,1,1,1
17,139,0,0,1,1,0,1
17,139,0,1,0,0,0,1
17,120770,1,0,1,1,0,1
17,122603,1,1,1,1,1,1
17,80156,0,0,1,1,1,1
17,40027,1,1,0,0,1,0
17,141,0,1,0,1,1,0
17,122581,1,1,1,0,0,1
17,40411,0,1,0,0,1,1
17,106,0,1,1,0,1,0
17,120610,0,1,1,1,1,1
17,81167,0,0,1,1,1,1
18,85268,0,1,1,1,0,1
18,140,0,0,1,1,0,1
18,139,0,1,0,1,0,0
18,139,1,1,0,0,0,1
18,43008,0,0,1,0,1,1
18,138,0,0,0,0,0,0
18,42177,1,1,0,0,1,0
18,41062,0,1,1,1,0,0
18,128403,1,1,1,0,1,1
18,85688,1,0,0,1,1,1
18,42566,1,1,0,0,1,0
18,106,0,0,0,0,1,1
18,43731,0,1,1,1,0,0
18,161,0,1,0,0,0,1
18,138,0,0,1,1,0,0
18,131,0,0,0,1,1,0
18,110,0,0,1,0,1,0
18,128584,0,1,1,1,1,1
18,139,0,0,0,0,1,1
18,122465,0,1,1,1,1,1
18,122026,1,1,1,1,0,0
18,43193,0,1,1,0,0,1
18,42470,0,1,0,0,1,1
18,41875,0,0,1,0,1,1
18,86565,0,1,1,0,1,1
18,128488,1,1,1,1,1,0
18,129076,1,1,1,1,1,0
18,139,1,1,0,0,0,0
18,139,1,0,0,1,1,0
18,140,0,0,1,1,0,0
18,43042,0,1,1,1,0,0
18,108,0,1,0,0,1,0
18,129,1,1,1,0,0,0
18,139,1,0,0,0,0,0
18,128275,1,1,1,1,1,0
18,129,0,0,1,1,0,0
18,129,1,0,0,0,0,0
18,86010,0,0,1,1,1,1
18,84641,1,0,1,0,1,1
18,140,0,0,0,0,1,1
18,85923,0,1,0,1,1,1
18,141,0,0,0,0,1,0
18,104,0,0,1,0,0,1
18,128413,1,1,1,1,1,0
18,139,0,1,0,1,0,0
18,139,0,1,0,1,0,1
18,139,0,0,1,0,1,0
18,139,0,1,0,0,1,0
18,129066,1,1,1,1,1,1
18,139,0,0,0,0,0,1
18,85832,0,1,1,0,1,1
18,128880,1,0,1,1,1,1
18,128326,1,1,1,1,1,1
18,123,0,0,0,1,1,0
18,139,0,1,0,1,0,1
18,84634,1,1,0,0,1,1
18,130,1,0,1,0,0,1
18,85207,1,0,0,1,1,1
18,139,0,0,1,0,0,0
18,139,0,1,0,1,0,1
18,139,0,0,1,0,1,0
18,140,0,0,0,0,0,1
18,139,0,0,0,0,1,1
18,139,0,1,0,0,0,1
19,140,1,0,1,0,1,0
19,135240,1,1,1,0,0,1
19,133497,1,1,1,0,1,0
19,119,0,0,1,0,0,1
19,138,0,0,0,0,0,0
19,90692,0,1,1,1,1,0
19,95689,0,1,1,1,1,0
19,169,0,0,1,1,0,0
19,166,0,0,1,1,0,1
19,150785,1,1,0,1,0,1
19,164,0,0,1,1,0,0
19,166,0,1,0,1,0,0
19,167,0,0,1,0,1,0
19,108,0,0,1,0,1,0
19,164,0,0,1,0,0,1
19,146504,1,1,1,0,1,1
19,165,0,0,1,0,0,0
19,48573,0,1,1,0,0,1
19,165,1,1,0,0,0,0
19,163,1,1,0,0,0,0
19,49176,0,1,0,0,1,1
19,167,0,0,0,0,1,1
19,98414,0,1,1,1,0,1
19,165,0,1,1,0,0,0
19,162,1,1,0,0,0,1
19,150824,1,1,0,1,0,1
19,149701,1,0,1,1,1,0
19,164,0,1,0,1,0,0
19,106,1,0,1,0,0,1
19,49884,1,1,0,0,1,0
19,149498,1,1,1,0,1,0
19,148,1,0,0,1,1,0
19,150683,1,0,1,1,1,1
19,109,0,0,1,0,1,0
19,150248,1,1,1,0,1,0
19,51831,0,1,1,1,0,0
19,132,0,0,1,0,0,0
19,152566,1,1,1,0,1,0
19,116,1,0,1,0,0,1
19,101569,0,0,1,1,1,1
19,101376,0,1,1,0,1,1
19,148977,1,1,1,0,1,0
19,156,0,0,0,0,1,0
19,115,0,0,0,1,0,0
19,154,0,1,0,0,1,0
19,151418,1,1,1,0,1,1
19,146545,1,1,1,1,1,0
19,109,1,1,0,0,0,1
19,166,0,0,0,1,0,1
19,164,0,1,1,0,1,0
19,164,0,0,0,0,0,0
19,165,0,0,1,1,1,0
19,164,0,1,1,0,0,0
19,164,0,0,1,0,0,0
19,145932,1,1,1,1,1,0
19,128,1,0,0,0,0,0
19,119,1,1,0,1,0,0
19,50023,0,0,1,0,1,1
19,132,1,1,0,1,0,0
19,147432,1,0,1,1,1,0
19,155,0,1,0,1,0,1
19,164,0,1,0,1,0,0
19,165,0,0,1,1,0,1
19,162,0,1,1,0,1,0
20,156503,1,1,1,1,1,0
20,164,1,0,0,0,0,0
20,165,1,0,0,1,1,0
20,164,0,1,0,1,0,0
20,165,0,0,1,1,0,1
20,154910,1,0,1,1,1,1
20,117,0,0,0,0,1,1
20,154,0,0,0,0,0,0
20,165,0,0,1,1,1,0
20,148,1,0,1,0,0,0
20,165,1,0,1,0,0,1
20,156831,1,1,1,1,0,0
20,164,0,1,1,0,0,0
20,49768,0,1,0,0,1,1
20,119,1,0,1,1,0,0
20,51269,0,1,1,1,0,0
20,157294,1,1,0,1,1,0
20,105083,1,0,1,0,1,1
20,51113,1,0,0,0,1,1
20,164,1,0,1,0,0,1
20,164,0,0,1,0,1,0
20,107,1,0,0,1,0,1
20,164,0,0,1,0,0,1
20,52762,1,1,0,0,1,0
20,160652,1,1,1,1,1,1
20,155,0,1,0,0,0,1
20,163379,1,1,1,1,1,1
20,174,1,0,0,1,0,1
20,157161,1,1,0,1,1,1
20,105794,0,1,0,1,1,1
20,165,1,1,0,0,0,0
20,149596,1,1,0,1,1,1
20,155,1,0,0,0,0,0
20,157,0,0,1,0,1,0
20,150360,1,0,1,1,1,1
20,155624,1,1,1,1,1,1
20,161426,1,1,1,1,1,1
20,158637,1,1,0,1,1,1
20,150,0,0,0,0,1,1
20,163,1,0,0,1,0,0
20,155988,1,0,1,1,1,0
20,155,1,0,1,0,0,0
20,165,0,0,0,0,0,0
20,147031,1,0,1,1,0,1
20,159962,1,1,0,1,1,0
20,52764,1,1,0,0,1,0
20,159109,1,0,1,1,1,0
20,163,1,0,0,0,1,0
20,165,1,0,1,0,0,1
20,54566,0,1,1,0,0,1
20,157899,1,1,1,0,0,1
20,158,0,0,0,0,0,1
20,104970,0,1,0,1,1,1
20,164,1,1,0,0,0,0
20,164,0,0,1,1,0,0
20,164,0,0,1,1,0,0
20,158554,1,0,1,1,1,1
20,156648,1,0,1,1,0,1
20,164,1,1,0,0,0,0
20,164,1,1,1,0,0,0
20,157455,1,0,1,1,1,0
20,161663,1,1,1,0,1,0
20,164,0,1,1,0,1,0
20,110,0,0,0,1,0,1
21,110900,0,1,1,1,1,0
21,55442,0,1,0,0,1,1
21,55253,0,1,1,1,0,0
21,164272,1,0,1,1,1,0
21,164,1,0,0,1,0,0
21,164,1,0,0,1,0,0
21,111583,0,0,1,1,1,1
21,53281,0,0,1,0,1,1
21,165,1,0,0,0,0,1
21,168091,1,1,1,0,1,1
21,119,1,1,0,0,0,0
21,164,1,0,0,1,0,1
21,109830,0,1,1,1,0,1
21,104,1,1,0,0,0,0
21,166725,1,1,1,0,1,1
21,165,0,0,1,0,0,1
21,165,0,0,1,1,0,0
21,166,1,1,0,1,0,0
21,164,0,1,1,0,0,0
21,168829,1,1,1,0,0,1
21,56641,0,0,1,0,1,1
21,149,0,1,0,0,0,1
21,164,0,1,0,0,1,0
21,164,0,1,0,1,1,0
21,165932,1,0,1,1,1,0
21,164,1,0,0,0,1,0
21,54974,1,0,0,0,1,1
21,106,1,0,1,0,1,0
21,114035,0,1,1,0,1,1
21,112,1,1,0,1,0,0
21,166054,1,1,0,1,1,0
21,163,0,1,0,0,0,0
21,165,0,0,0,1,1,0
21,56264,0,0,0,1,1,1
21,140,1,0,0,0,0,1
21,165,0,0,0,0,1,1
21,169549,1,1,1,1,1,0
21,56403,0,0,1,0,1,1
21,154,0,0,0,0,0,0
21,164,0,1,0,1,1,0
21,164,0,0,1,1,0,1
21,166,1,1,0,0,0,1
21,166726,1,1,1,0,0,1
21,119,1,0,0,0,1,0
21,165,0,0,0,1,1,0
21,109262,0,1,1,1,1,0
21,173,1,0,0,0,0,0
21,109636,0,1,0,1,1,1
21,156,0,1,0,1,0,1
21,164,1,0,0,0,1,0
21,168191,1,1,0,1,1,0
21,165316,1,1,1,0,0,1
21,109758,1,1,0,0,1,1
21,166,1,1,1,0,0,0
21,54948,0,1,1,1,0,0
21,56675,0,0,1,0,1,1
21,166,0,0,0,1,1,0
21,164,0,1,0,0,0,1
21,166259,1,1,1,0,1,1
21,53607,0,0,1,0,1,1
21,164,1,1,0,0,0,1
21,110,0,0,0,1,0,1
21,154,1,0,0,1,1,0
21,55020,0,1,0,0,1,1
22,164,0,1,0,1,0,0
22,164,1,0,0,0,0,1
22,164,0,0,1,1,1,0
22,106,0,1,0,0,0,0
22,164,0,0,0,1,0,1
22,174786,1,1,0,1,0,1
22,164,1,0,1,0,0,0
22,163,0,0,1,1,1,0
22,167,0,0,0,0,0,1
22,57289,0,1,1,1,0,0
22,171135,1,1,0,1,1,1
22,165,1,0,0,1,0,1
22,165,1,0,0,1,0,1
22,164,0,1,0,0,0,0
22,107272,0,1,1,1,0,1
22,114912,0,1,1,1,1,0
22,117256,1,1,0,0,1,1
22,171739,0,1,1,1,1,1
22,164,1,0,1,0,0,0
22,117438,1,0,1,0,1,1
22,120,1,1,0,0,0,0
22,119137,0,0,1,1,1,1
22,164,0,0,0,0,1,0
22,165,1,1,0,1,0,0
22,58968,0,0,0,1,1,1
22,166,0,0,0,0,1,1
22,116446,0,0,1,1,1,1
22,173949,1,1,1,1,0,1
22,173246,1,0,1,1,1,1
22,173706,1,0,1,1,0,1
22,174752,1,1,1,1,1,0
22,110,1,1,0,0,0,1
22,58224,0,0,0,1,1,1
22,107,1,1,0,1,0,0
22,170,0,0,1,1,1,0
22,56991,0,1,0,0,1,1
22,123,1,0,1,1,0,0
22,57885,0,1,1,0,0,1
22,165,1,1,0,1,0,0
22,163,0,0,0,0,0,0
22,164,0,1,1,0,0,0
22,58467,0,1,0,0,1,1
22,169,0,0,0,1,0,1
22,146,0,1,1,0,1,0
22,116536,1,1,0,0,1,1
22,106,0,0,1,1,0,0
22,165,0,1,0,0,0,0
22,172735,1,0,1,1,0,1
22,121,0,1,0,1,0,1
22,114532,1,1,0,0,1,1
22,58212,0,0,0,1,1,1
22,122,0,0,1,1,0,1
22,147,0,0,0,1,0,1
22,58955,1,1,0,0,1,0
22,165,0,0,1,0,1,0
22,157,0,0,0,0,0,1
22,176200,1,1,1,1,0,0
22,153,1,0,1,0,1,0
22,163,0,1,0,0,0,1
22,170947,1,1,0,1,0,1
22,164,1,0,1,1,0,0
22,175553,1,1,0,1,1,1
22,176116,1,1,1,0,1,1
22,176842,0,1,1,1,1,1
23,165,0,1,0,1,0,1
23,120367,1,1,0,0,1,1
23,155,1,1,1,0,0,0
23,120235,0,1,1,1,1,0
23,186615,1,1,0,1,0,1
23,167,1,0,1,0,0,0
23,165,1,0,1,0,0,0
23,124,1,0,0,1,0,0
23,182236,1,0,1,1,1,0
23,183658,1,1,1,1,0,1
23,164,1,1,0,0,0,0
23,183109,1,0,1,1,1,0
23,165,0,1,0,0,0,0
23,164,0,1,0,1,1,0
23,164,0,0,0,0,0,1
23,165,1,0,0,1,0,0
23,183631,1,1,1,1,0,0
23,162,1,0,0,1,0,1
23,164,1,0,0,1,0,0
23,164,0,0,1,1,0,1
23,133,0,0,0,0,1,0
23,120562,0,1,1,1,0,1
23,57946,0,0,1,0,1,1
23,106,0,1,0,0,0,1
23,139,0,0,1,1,1,0
23,181213,1,1,0,1,1,0
23,104,1,0,0,0,0,1
23,164,1,1,0,0,0,0
23,60211,0,1,0,0,1,1
23,163,0,0,1,0,0,1
23,119974,1,0,0,1,1,1
23,137,1,0,0,1,0,1
23,136,0,0,0,1,1,0
23,163,0,0,0,1,0,0
23,127,0,0,0,0,1,1
23,186175,1,1,1,1,1,1
23,123090,0,1,1,1,0,1
23,60181,1,1,0,0,1,0
23,122949,0,1,1,1,1,0
23,164,0,0,0,0,0,1
23,60776,0,0,1,0,1,1
23,156,0,0,0,1,0,1
23,164,1,0,0,1,0,1
23,165,0,0,0,0,0,1
23,164,0,0,0,1,1,0
23,164,1,0,0,1,0,1
23,166,1,1,0,1,0,0
23,60214,0,0,0,1,1,1
23,121372,1,0,1,0,1,1
23,181,0,0,0,0,0,1
23,164,0,0,0,1,1,0
23,184083,1,1,1,0,1,0
23,184290,1,0,1,1,1,1
23,164,1,0,0,0,0,0
23,159,1,0,1,0,0,1
23,185608,1,1,0,1,0,1
23,122753,1,1,0,0,1,1
23,59618,0,1,1,1,0,0
23,183949,1,1,0,1,1,1
23,185303,1,1,1,1,0,1
23,126,1,1,0,0,0,1
23,183856,1,1,1,1,0,1
23,165,1,1,0,0,0,1
23,123124,1,0,0,1,1,1
24,164,1,1,0,1,0,0
24,62700,0,0,1,0,1,1
24,128155,0,1,1,0,1,1
24,166,0,1,0,0,1,0
24,125660,0,1,1,1,0,1
24,185361,0,1,1,1,1,1
24,62817,0,1,1,0,0,1
24,124052,1,0,1,0,1,1
24,191767,1,1,1,0,1,0
24,121,0,1,1,0,1,0
24,164,0,0,1,1,0,1
24,64739,0,0,0,1,1,1
24,62041,0,1,1,0,0,1
24,187357,1,0,1,1,1,1
24,64665,0,1,0,0,1,1
24,191113,1,1,1,1,0,1
24,116,1,0,0,0,1,0
24,166,1,0,1,0,1,0
24,168,1,1,0,0,0,0
24,58995,0,0,0,1,1,1
24,188457,0,1,1,1,1,1
24,190704,1,1,1,1,0,0
24,192868,1,1,0,1,1,1
24,164,1,0,0,0,1,0
24,165,1,0,1,0,1,0
24,190066,1,0,1,1,1,0
24,164,1,0,0,0,1,0
24,64343,1,1,0,0,1,0
24,63286,0,0,0,1,1,1
24,63907,0,1,1,0,0,1
24,110,1,0,1,0,0,0
24,127401,1,1,0,0,1,1
24,164,1,0,1,1,0,0
24,159,1,0,1,0,0,0
24,190550,1,1,1,1,0,1
24,188847,1,0,1,1,1,1
24,62706,1,0,0,0,1,1
24,127217,0,1,1,1,0,1
24,134,0,0,1,0,0,0
24,127955,0,0,1,1,1,1
24,128414,0,1,1,1,0,1
24,191004,0,1,1,1,1,1
24,194688,1,0,1,1,1,1
24,164,0,1,0,0,0,0
24,163,1,0,1,0,0,0
24,164,0,0,0,0,1,1
24,63043,1,0,0,0,1,1
24,103,0,0,1,1,0,0
24,127455,1,1,0,0,1,1
24,164,0,0,0,1,1,0
24,127903,0,1,1,0,1,1
24,147,0,1,0,0,0,1
24,181403,1,1,1,0,0,1
24,163530,1,1,1,1,1,0
24,55989,0,0,1,0,1,1
24,55550,0,1,1,1,0,0
24,56821,0,1,1,1,0,0
24,170362,1,1,1,1,0,1
24,108,0,0,1,1,0,0
24,145,0,0,0,1,1,0
24,131,1,0,0,1,0,0
24,139,1,0,1,0,0,1
24,56977,0,0,0,1,1,1
24,55538,0,0,0,1,1,1
25,119,1,0,0,1,0,0
25,132,1,0,1,0,0,0
25,117,0,0,0,1,0,0
25,115603,0,0,1,1,1,1
25,178302,1,1,1,0,1,1
25,180179,1,0,1,1,1,0
25,131,0,0,0,0,1,0
25,139,0,1,1,0,1,0
25,141,1,0,0,0,0,0
25,118799,0,1,1,1,0,1
25,117486,0,1,1,0,1,1
25,141,0,0,1,1,0,0
25,141,1,1,0,0,0,1
25,175794,1,1,0,1,1,1
25,118403,0,1,1,1,1,0
25,139,1,1,0,0,0,0
25,179669,1,1,1,0,1,1
25,116275,0,1,1,0,1,1
25,109,0,1,0,0,0,0
25,176460,1,1,0,1,1,1
25,131,0,0,0,0,1,0
25,118703,0,1,0,1,1,1
25,139,1,1,1,0,0,0
25,118658,0,0,1,1,1,1
25,178554,1,1,0,1,1,1
25,144,1,0,1,0,0,0
25,176806,1,1,0,1,0,1
25,59336,0,0,1,0,1,1
25,141,0,0,0,1,0,0
25,177659,1,1,1,0,1,1
25,141,1,0,0,1,0,1
25,141,0,1,0,0,0,0
25,179346,0,1,1,1,1,1
25,104,0,0,0,0,1,1
25,119281,0,0,1,1,1,1
25,139,1,0,0,1,0,0
25,60208,0,1,1,0,0,1
25,131,0,0,0,0,0,0
25,117778,1,0,1,0,1,1
25,106,0,0,0,1,1,0
25,177945,1,1,1,1,0,1
25,116,1,0,1,1,0,0
25,178439,1,1,1,0,1,0
25,118056,0,0,1,1,1,1
25,178989,1,1,1,0,1,1
25,59965,1,0,0,0,1,1
25,107,0,0,1,0,0,0
25,117790,0,1,1,1,0,1
25,130,0,1,0,0,0,1
25,137,1,0,0,0,0,0
25,132,0,0,0,1,1,0
25,130,0,0,1,0,0,0
25,177645,1,1,0,1,1,0
25,108,0,1,0,0,1,0
25,132,1,0,1,0,0,0
25,139,0,1,0,1,0,1
25,139,1,0,0,1,1,0
25,112,1,0,0,0,1,0
25,177550,1,1,1,1,1,0
25,114873,1,1,0,0,1,1
25,110,1,0,0,0,0,0
25,177496,1,1,1,0,0,1
25,59000,1,0,0,0,1,1
25,59474,0,1,1,1,0,0
26,114,1,0,1,0,0,1
26,139,0,1,0,0,0,1
26,123315,0,1,1,0,1,1
26,182843,1,1,1,1,0,0
26,129,0,0,0,0,0,0
26,122611,0,1,0,1,1,1
26,186545,1,1,0,1,1,1
26,134,0,1,1,0,0,0
26,184232,1,1,1,1,1,1
26,62439,0,0,0,1,1,1
26,139,0,0,0,1,0,1
26,59296,0,1,1,1,0,0
26,132,0,0,0,0,1,1
26,60375,0,1,0,0,1,1
26,183058,1,0,1,1,0,1
26,129,0,1,0,1,1,0
26,184973,1,1,1,0,1,1
26,186248,1,1,0,1,0,1
26,130,0,1,1,0,0,0
26,139,1,1,1,0,0,0
26,187330,1,1,1,1,1,1
26,183950,0,1,1,1,1,1
26,121873,0,1,1,1,0,1
26,139,0,0,1,0,0,0
26,137,0,0,1,0,0,0
26,139,1,0,1,0,1,0
26,121,0,1,0,0,1,0
26,185906,1,1,1,0,1,1
26,61682,0,1,1,1,0,0
26,62201,0,1,1,0,0,1
26,123612,0,0,1,1,1,1
26,138,1,0,1,0,1,0
26,120,1,0,0,0,0,1
26,139,0,1,0,1,1,0
26,139,0,1,0,0,1,0
26,139,1,0,1,0,1,0
26,61780,0,0,1,0,1,1
26,185858,1,0,1,1,1,0
26,139,0,1,1,0,1,0
26,140,0,0,1,0,0,1
26,139,1,0,0,1,0,1
26,124845,1,0,0,1,1,1
26,139,0,0,0,0,1,0
26,139,1,0,0,0,1,0
26,184802,1,0,1,1,1,0
26,139,1,1,0,1,0,0
26,139,1,1,0,0,0,1
26,62035,0,0,1,0,1,1
26,183130,1,1,1,1,0,1
26,185212,1,1,0,1,1,1
26,137,1,0,1,0,1,0
26,186805,0,1,1,1,1,1
26,114,0,1,0,0,1,0
26,140,0,0,1,0,1,0
26,139,1,0,1,0,0,1
26,130,0,0,0,1,1,0
26,61792,0,0,1,0,1,1
26,123864,0,0,1,1,1,1
26,185213,1,1,1,0,1,1
26,122509,0,1,1,0,1,1
26,186639,1,1,1,1,0,1
26,139,1,0,1,0,0,1
26,186678,1,0,1,1,1,1
26,61952,0,1,0,0,1,1
27,193455,1,0,1,1,0,1
27,64385,0,0,0,1,1,1
27,139,0,0,0,1,0,0
27,129015,1,0,0,1,1,1
27,132,1,1,1,0,0,0
27,128566,0,1,1,0,1,1
27,193349,1,1,1,1,1,0
27,129873,0,0,1,1,1,1
27,128584,0,1,0,1,1,1
27,193651,0,1,1,1,1,1
27,144,1,0,1,0,0,0
27,127919,1,0,1,0,1,1
27,139,0,0,1,0,1,0
27,139,1,0,0,0,1,0
27,129056,1,0,1,0,1,1
27,128547,1,1,0,0,1,1
27,128530,1,0,0,1,1,1
27,109,0,1,0,1,1,0
27,193015,1,1,1,1,0,1
27,108,0,1,0,1,0,1
27,139,1,0,1,0,0,1
27,137,0,0,0,0,0,1
27,139,0,0,1,0,1,0
27,139,0,1,0,0,0,1
27,139,0,0,1,1,0,1
27,128655,1,0,0,1,1,1
27,110,1,0,1,1,0,0
27,139,0,1,0,1,0,1
27,128931,0,1,1,1,1,0
27,141,1,0,1,0,0,0
27,127520,0,0,1,1,1,1
27,191989,1,1,1,0,1,0
27,137,1,1,0,1,0,0
