size,time,f0,f1,f2,f3
70,85202,0,1,1,0
70,164593,0,1,1,1
70,129,1,1,0,0
70,163773,1,0,1,1
70,128,0,0,1,0
70,133,1,1,0,0
70,168872,0,1,1,1
70,128,1,0,0,0
70,83572,0,0,0,1
70,83960,1,0,0,1
70,82985,1,1,1,0
70,132,0,0,1,0
70,82471,0,1,0,1
70,165034,0,1,1,1
70,128,0,0,0,0
70,84088,0,1,0,1
71,83130,0,1,0,1
71,128,1,0,0,0
71,127,1,1,0,0
71,85178,0,1,1,0
71,84278,1,0,0,1
71,167215,1,0,1,1
71,84945,0,1,0,1
71,86138,0,1,1,0
71,171626,0,1,1,1
71,168644,1,0,1,1
71,85444,0,0,0,1
71,128,0,0,1,0
71,87056,0,0,0,1
71,171085,1,1,1,1
71,172791,1,1,1,1
71,172032,1,1,0,1
72,85280,0,1,1,0
72,86879,1,0,0,1
72,85556,0,1,1,0
72,132,0,0,1,0
72,168598,0,0,1,1
72,120,0,1,0,0
72,130,0,0,1,0
72,81008,1,0,0,1
72,84239,1,0,0,1
72,121,0,0,1,0
72,85979,0,1,0,1
72,167201,0,0,1,1
72,172155,0,0,1,1
72,135,0,0,0,0
72,173523,0,1,1,1
72,166554,1,1,1,1
73,169213,0,1,1,1
73,166,1,0,1,0
73,169556,0,0,1,1
73,126,0,0,0,0
73,139,1,0,1,0
73,85198,1,1,1,0
73,169782,1,1,1,1
73,84842,0,1,1,0
73,83579,0,0,0,1
73,119,1,0,1,0
73,84381,1,0,0,1
73,169379,1,1,0,1
73,135,0,0,1,0
73,128,0,0,1,0
73,85210,0,1,1,0
73,83934,1,1,1,0
74,87696,0,1,0,1
74,86009,0,1,1,0
74,175536,1,1,1,1
74,120,0,0,1,0
74,86162,0,1,1,0
74,171887,0,1,1,1
74,86116,0,0,0,1
74,172212,1,1,1,1
74,171882,0,1,1,1
74,128,1,0,1,0
74,85214,0,0,0,1
74,128,1,1,0,0
74,87109,0,1,0,1
74,87227,0,0,0,1
74,132,1,0,0,0
74,171679,1,1,1,1
75,87483,1,0,0,1
75,131,0,1,0,0
75,130,0,1,0,0
75,156,1,0,0,0
75,173948,1,1,0,1
75,113,0,0,0,0
75,86664,1,0,0,1
75,174938,1,1,1,1
75,117,1,0,0,0
75,173748,0,1,1,1
75,87099,0,1,0,1
75,128,0,1,0,0
75,174158,1,1,1,1
75,87107,1,0,0,1
75,128,0,1,0,0
75,173033,1,1,1,1
76,153,0,0,1,0
76,176696,1,1,1,1
76,175605,1,1,1,1
76,109,1,0,1,0
76,130,0,1,0,0
76,125,0,1,0,0
76,122,0,1,0,0
76,88146,0,0,0,1
76,176729,1,0,1,1
76,121,0,1,0,0
76,176816,1,1,0,1
76,88888,1,0,0,1
76,130,0,0,0,0
76,128,1,0,0,0
76,178571,1,1,0,1
76,167,0,0,0,0
77,177258,1,1,0,1
77,89263,0,0,0,1
77,130,1,0,0,0
77,89261,1,1,1,0
77,178336,1,1,1,1
77,178922,1,1,0,1
77,89763,0,1,1,0
77,90405,1,0,0,1
77,177713,1,1,1,1
77,130,0,1,0,0
77,124,0,0,1,0
77,178260,1,1,1,1
77,142,1,0,1,0
77,122,0,0,0,0
77,88423,0,1,1,0
77,92916,0,0,0,1
78,118,1,0,0,0
78,186403,0,1,1,1
78,183081,1,1,1,1
78,130,1,0,0,0
78,183161,1,1,0,1
78,178889,1,1,0,1
78,89849,1,1,1,0
78,129,1,1,0,0
78,90080,0,0,0,1
78,198,0,1,0,0
78,128,0,0,1,0
78,130,0,0,0,0
78,128,0,0,1,0
78,180527,0,0,1,1
78,183545,0,0,1,1
78,91882,1,0,0,1
79,184727,0,1,1,1
79,129,0,0,0,0
79,110,1,0,0,0
79,91889,0,1,1,0
79,187,1,1,0,0
79,127,0,1,0,0
79,91674,1,1,1,0
79,182480,1,1,0,1
79,90393,0,1,1,0
79,115,1,0,0,0
79,121,0,0,0,0
79,181340,0,1,1,1
79,91287,0,1,0,1
79,91912,1,1,1,0
79,183060,1,1,1,1
79,183555,1,0,1,1
80,130,1,1,0,0
80,128,1,0,1,0
80,187085,1,1,0,1
80,190851,1,0,1,1
80,124,0,0,0,0
80,96362,0,0,0,1
80,93929,0,1,0,1
80,119,1,0,1,0
80,187774,0,0,1,1
80,94346,1,0,0,1
80,95182,1,0,0,1
80,191950,0,0,1,1
80,193737,1,1,0,1
80,95865,0,1,0,1
80,191562,0,0,1,1
80,194269,1,1,1,1
81,95861,1,0,0,1
81,129,1,0,1,0
81,128,0,0,1,0
81,95559,1,1,1,0
81,95755,1,1,1,0
81,128,0,1,0,0
81,96181,0,1,0,1
81,93798,0,1,1,0
81,97891,0,1,1,0
81,194765,1,1,1,1
81,130,0,0,0,0
81,97588,1,1,1,0
81,114,1,0,0,0
81,128,1,0,1,0
81,97126,0,0,0,1
81,128,1,1,0,0
82,196987,1,1,0,1
82,96979,0,1,1,0
82,127,0,1,0,0
82,128,1,1,0,0
82,96521,0,1,1,0
82,239,1,0,1,0
82,95617,0,1,1,0
82,190297,0,0,1,1
82,192768,0,0,1,1
82,96594,0,1,0,1
82,128,0,0,1,0
82,97216,0,1,1,0
82,124,1,0,0,0
82,96794,0,1,1,0
82,119,0,0,0,0
82,96516,0,1,0,1
83,193629,1,0,1,1
83,194043,0,1,1,1
83,192197,1,1,1,1
83,98645,1,1,1,0
83,199281,0,1,1,1
83,197399,1,0,1,1
83,190557,0,0,1,1
83,193272,1,1,0,1
83,120,1,0,0,0
83,193969,1,0,1,1
83,125,0,0,0,0
83,95431,0,0,0,1
83,97619,0,1,0,1
83,97765,0,1,0,1
83,196786,1,0,1,1
83,195044,0,0,1,1
84,126,1,0,0,0
84,120,0,0,1,0
84,123,0,0,0,0
84,126,0,1,0,0
84,194424,1,1,1,1
84,99022,1,0,0,1
84,195103,1,1,1,1
84,98299,1,1,1,0
84,163,1,1,0,0
84,125,0,0,0,0
84,129,0,1,0,0
84,98400,0,1,1,0
84,196500,1,1,1,1
84,98126,0,1,0,1
84,129,1,0,1,0
84,128,0,1,0,0
85,99941,1,0,0,1
85,199336,0,0,1,1
85,99705,0,1,0,1
85,99661,1,1,1,0
85,131,1,1,0,0
85,199389,1,0,1,1
85,98860,1,1,1,0
85,99307,0,1,0,1
85,99241,1,1,1,0
85,99693,1,0,0,1
85,198599,1,0,1,1
85,99768,0,0,0,1
85,133,0,1,0,0
85,99889,0,1,0,1
85,197592,1,1,0,1
85,128,1,0,0,0
86,129,0,1,0,0
86,200667,1,1,0,1
86,128,1,1,0,0
86,121,1,1,0,0
86,125,1,0,1,0
86,200397,1,0,1,1
86,100682,0,1,1,0
86,128,1,0,1,0
86,202303,0,1,1,1
86,129,0,1,0,0
86,129,0,1,0,0
86,201054,0,1,1,1
86,201741,0,1,1,1
86,100634,1,1,1,0
86,100461,0,0,0,1
86,129,0,0,0,0
87,101930,1,1,1,0
87,101987,1,1,1,0
87,203129,1,0,1,1
87,102149,1,0,0,1
87,204031,1,1,0,1
87,128,1,0,0,0
87,202824,1,1,1,1
87,130,1,0,0,0
87,203849,0,1,1,1
87,204109,0,0,1,1
87,203480,0,1,1,1
87,101693,0,0,0,1
87,203649,1,1,0,1
87,128,1,0,1,0
87,122,1,0,1,0
87,203506,1,1,1,1
88,207210,1,1,1,1
88,102030,0,1,0,1
88,166,0,0,0,0
88,121,0,1,0,0
88,207127,1,1,1,1
88,205709,1,0,1,1
88,103357,0,0,0,1
88,103499,0,0,0,1
88,130,0,0,0,0
88,206337,1,0,1,1
88,206511,1,1,1,1
88,104412,0,0,0,1
88,163,1,1,0,0
88,102028,0,0,0,1
88,121,0,0,1,0
88,204564,1,1,0,1
89,127,0,0,0,0
89,204926,1,1,1,1
89,118,0,0,0,0
89,117,1,0,0,0
89,206529,1,1,1,1
89,205833,1,0,1,1
89,104166,0,0,0,1
89,104006,0,0,0,1
89,102475,1,0,0,1
89,206116,1,0,1,1
89,128,1,1,0,0
89,122,0,1,0,0
89,204270,1,1,1,1
89,113,0,0,0,0
89,104497,0,1,1,0
89,163,0,0,1,0
90,104325,0,0,0,1
90,103783,1,0,0,1
90,191,0,0,1,0
90,104270,1,0,0,1
90,209288,1,1,1,1
90,104723,1,1,1,0
90,105129,0,0,0,1
90,208726,0,0,1,1
90,125,1,1,0,0
90,105452,0,0,0,1
90,210028,1,1,0,1
90,104304,0,1,0,1
90,104797,0,0,0,1
90,160,1,0,1,0
90,104914,0,0,0,1
90,209953,1,1,0,1
91,212542,1,1,0,1
91,131,0,0,0,0
91,106880,1,1,1,0
91,106608,0,0,0,1
91,105736,0,1,1,0
91,127,1,0,1,0
91,212507,1,1,1,1
91,128,1,0,1,0
91,192,0,0,0,0
91,138,1,0,0,0
91,152,0,0,0,0
91,105745,0,1,1,0
91,210524,1,1,0,1
91,122,1,1,0,0
91,211735,0,1,1,1
91,105410,0,0,0,1
92,130,1,1,0,0
92,133,1,0,0,0
92,214335,0,1,1,1
92,108574,0,1,1,0
92,214075,1,0,1,1
92,119,0,0,0,0
92,129,1,0,0,0
92,213507,1,1,0,1
92,106982,1,0,0,1
92,107590,0,1,0,1
92,108218,0,1,0,1
92,128,0,1,0,0
92,214789,0,0,1,1
92,134,0,1,0,0
92,215402,0,1,1,1
92,120,1,1,0,0
93,130,1,1,0,0
93,109325,0,1,1,0
93,108362,0,1,0,1
93,108980,0,1,0,1
93,125,1,0,1,0
93,201,0,1,0,0
93,125,1,0,0,0
93,214222,0,1,1,1
93,215119,0,0,1,1
93,129,0,0,1,0
93,143,0,1,0,0
93,130,0,1,0,0
93,130,1,0,1,0
93,216363,1,1,0,1
93,215569,0,0,1,1
93,214666,1,0,1,1
94,217288,1,0,1,1
94,108150,0,1,0,1
94,221404,1,0,1,1
94,218424,0,1,1,1
94,131,1,0,0,0
94,121,0,0,0,0
94,122,1,0,1,0
94,219410,0,0,1,1
94,128,0,0,0,0
94,157,1,0,1,0
94,110779,0,1,1,0
94,110125,0,0,0,1
94,110171,1,0,0,1
94,125,1,0,1,0
94,222,1,1,0,0
94,404,1,1,0,0
95,817,1,1,0,0
95,309,1,0,1,0
95,223022,0,0,1,1
95,222094,1,0,1,1
95,221827,1,0,1,1
95,223272,1,0,1,1
95,111174,0,1,0,1
95,112946,0,0,0,1
95,113820,0,1,0,1
95,126,0,1,0,0
95,128,0,0,1,0
95,128,1,0,1,0
95,223479,0,1,1,1
95,111491,0,0,0,1
95,110017,1,1,1,0
95,129,0,1,0,0
96,222622,1,1,0,1
96,128,0,1,0,0
96,124,1,1,0,0
96,224303,1,1,0,1
96,112767,0,0,0,1
96,224521,0,1,1,1
96,129,0,1,0,0
96,128,0,0,0,0
96,111839,0,1,1,0
96,112323,0,1,1,0
96,224430,0,1,1,1
96,112085,0,0,0,1
96,112774,0,1,1,0
96,111975,0,0,0,1
96,111918,1,1,1,0
96,224344,1,1,1,1
97,227118,1,0,1,1
97,134,1,0,0,0
97,114329,0,1,0,1
97,226255,1,1,0,1
97,226417,1,1,0,1
97,133,0,0,1,0
97,114038,1,1,1,0
97,114255,1,1,1,0
97,131,0,1,0,0
97,225541,1,0,1,1
97,130,1,0,1,0
97,225823,0,0,1,1
97,112795,0,1,0,1
97,128,1,0,1,0
97,115090,1,1,1,0
97,117884,1,0,0,1
98,128,0,0,1,0
98,123,1,1,0,0
98,236269,1,1,0,1
98,117062,0,1,0,1
98,237715,0,1,1,1
98,128,0,0,1,0
98,129,0,1,0,0
98,234052,1,1,1,1
98,232777,1,1,1,1
98,126,0,0,1,0
98,117599,0,1,1,0
98,237353,0,1,1,1
98,128,1,1,0,0
98,128,1,0,0,0
98,235510,0,1,1,1
98,117074,0,1,1,0
99,118084,0,1,0,1
99,119980,0,1,0,1
99,126,0,0,0,0
99,231568,0,1,1,1
99,115856,1,1,1,0
99,123,1,1,0,0
99,115891,0,0,0,1
99,114934,0,1,0,1
99,231071,0,1,1,1
99,229952,1,1,0,1
99,123,0,1,0,0
99,115700,0,1,1,0
99,126,0,0,1,0
99,129,1,0,0,0
99,229338,1,1,1,1
99,230826,0,1,1,1
100,117746,1,0,0,1
100,234129,0,0,1,1
100,117084,0,1,0,1
100,236315,1,1,1,1
100,128,1,0,0,0
100,118780,0,1,1,0
100,119350,0,1,1,0
100,240671,1,0,1,1
100,118381,1,1,1,0
100,235071,1,1,1,1
100,230937,0,0,1,1
100,231785,1,0,1,1
100,130,0,0,1,0
100,129,0,0,1,0
100,115672,1,1,1,0
100,123,1,1,0,0
