,id,mean,size,label,weight
1090,1091,161289,69,0,100
1091,1092,139,69,1,100
1092,1093,128,69,1,100
1093,1094,128,69,1,100
1094,1095,166943,69,0,100
1095,1096,162911,69,0,100
1096,1097,81404,69,2,100
1097,1098,82704,69,2,100
1098,1099,82623,69,2,100
1099,1100,125,69,1,100
1100,1101,82630,69,2,100
1101,1102,83554,69,2,100
1102,1103,128,69,1,100
1103,1104,165889,69,0,100
1104,1105,85202,70,2,100
1105,1106,164593,70,0,100
1106,1107,129,70,1,100
1107,1108,163773,70,0,100
1108,1109,128,70,1,100
1109,1110,133,70,1,100
1110,1111,168872,70,0,100
1111,1112,128,70,1,100
1112,1113,83572,70,2,100
1113,1114,83960,70,2,100
1114,1115,82985,70,2,100
1115,1116,132,70,1,100
1116,1117,82471,70,2,100
1117,1118,165034,70,0,100
1118,1119,128,70,1,100
1119,1120,84088,70,2,100
1120,1121,83130,71,2,100
1121,1122,128,71,1,100
1122,1123,127,71,1,100
1123,1124,85178,71,2,100
1124,1125,84278,71,2,100
1125,1126,167215,71,0,100
1126,1127,84945,71,2,100
1127,1128,86138,71,2,100
1128,1129,171626,71,0,100
1129,1130,168644,71,0,100
1130,1131,85444,71,2,100
1131,1132,128,71,1,100
1132,1133,87056,71,2,100
1133,1134,171085,71,0,100
1134,1135,172791,71,0,100
1135,1136,172032,71,0,100
1136,1137,85280,72,2,100
1137,1138,86879,72,2,100
1138,1139,85556,72,2,100
1139,1140,132,72,1,100
1140,1141,168598,72,0,100
1141,1142,120,72,1,100
1142,1143,130,72,1,100
1143,1144,81008,72,2,100
1144,1145,84239,72,2,100
1145,1146,121,72,1,100
1146,1147,85979,72,2,100
1147,1148,167201,72,0,100
1148,1149,172155,72,0,100
1149,1150,135,72,1,100
1150,1151,173523,72,0,100
1151,1152,166554,72,0,100
1152,1153,169213,73,0,100
1153,1154,166,73,1,100
1154,1155,169556,73,0,100
1155,1156,126,73,1,100
1156,1157,139,73,1,100
1157,1158,85198,73,2,100
1158,1159,169782,73,0,100
1159,1160,84842,73,2,100
1160,1161,83579,73,2,100
1161,1162,119,73,1,100
1162,1163,84381,73,2,100
1163,1164,169379,73,0,100
1164,1165,135,73,1,100
1165,1166,128,73,1,100
1166,1167,85210,73,2,100
1167,1168,83934,73,2,100
1168,1169,87696,74,2,100
1169,1170,86009,74,2,100
1170,1171,175536,74,0,100
1171,1172,120,74,1,100
1172,1173,86162,74,2,100
1173,1174,171887,74,0,100
1174,1175,86116,74,2,100
1175,1176,172212,74,0,100
1176,1177,171882,74,0,100
1177,1178,128,74,1,100
1178,1179,85214,74,2,100
1179,1180,128,74,1,100
1180,1181,87109,74,2,100
1181,1182,87227,74,2,100
1182,1183,132,74,1,100
1183,1184,171679,74,0,100
1184,1185,87483,75,2,100
1185,1186,131,75,1,100
1186,1187,130,75,1,100
1187,1188,156,75,1,100
1188,1189,173948,75,0,100
1189,1190,113,75,1,100
1190,1191,86664,75,2,100
1191,1192,174938,75,0,100
1192,1193,117,75,1,100
1193,1194,173748,75,0,100
1194,1195,87099,75,2,100
1195,1196,128,75,1,100
1196,1197,174158,75,0,100
1197,1198,87107,75,2,100
1198,1199,128,75,1,100
1199,1200,173033,75,0,100
1200,1201,153,76,1,100
1201,1202,176696,76,0,100
1202,1203,175605,76,0,100
1203,1204,109,76,1,100
1204,1205,130,76,1,100
1205,1206,125,76,1,100
1206,1207,122,76,1,100
1207,1208,88146,76,2,100
1208,1209,176729,76,0,100
1209,1210,121,76,1,100
1210,1211,176816,76,0,100
1211,1212,88888,76,2,100
1212,1213,130,76,1,100
1213,1214,128,76,1,100
1214,1215,178571,76,0,100
1215,1216,167,76,1,100
1216,1217,177258,77,0,100
1217,1218,89263,77,2,100
1218,1219,130,77,1,100
1219,1220,89261,77,2,100
1220,1221,178336,77,0,100
1221,1222,178922,77,0,100
1222,1223,89763,77,2,100
1223,1224,90405,77,2,100
1224,1225,177713,77,0,100
1225,1226,130,77,1,100
1226,1227,124,77,1,100
1227,1228,178260,77,0,100
1228,1229,142,77,1,100
1229,1230,122,77,1,100
1230,1231,88423,77,2,100
1231,1232,92916,77,2,100
1232,1233,118,78,1,100
1233,1234,186403,78,0,100
1234,1235,183081,78,0,100
1235,1236,130,78,1,100
1236,1237,183161,78,0,100
1237,1238,178889,78,0,100
1238,1239,89849,78,2,100
1239,1240,129,78,1,100
1240,1241,90080,78,2,100
1241,1242,198,78,1,100
1242,1243,128,78,1,100
1243,1244,130,78,1,100
1244,1245,128,78,1,100
1245,1246,180527,78,0,100
1246,1247,183545,78,0,100
1247,1248,91882,78,2,100
1248,1249,184727,79,0,100
1249,1250,129,79,1,100
1250,1251,110,79,1,100
1251,1252,91889,79,2,100
1252,1253,187,79,1,100
1253,1254,127,79,1,100
1254,1255,91674,79,2,100
1255,1256,182480,79,0,100
1256,1257,90393,79,2,100
1257,1258,115,79,1,100
1258,1259,121,79,1,100
1259,1260,181340,79,0,100
1260,1261,91287,79,2,100
1261,1262,91912,79,2,100
1262,1263,183060,79,0,100
1263,1264,183555,79,0,100
1264,1265,130,80,1,100
1265,1266,128,80,1,100
1266,1267,187085,80,0,100
1267,1268,190851,80,0,100
1268,1269,124,80,1,100
1269,1270,96362,80,2,100
1270,1271,93929,80,2,100
1271,1272,119,80,1,100
1272,1273,187774,80,0,100
1273,1274,94346,80,2,100
1274,1275,95182,80,2,100
1275,1276,191950,80,0,100
1276,1277,193737,80,0,100
1277,1278,95865,80,2,100
1278,1279,191562,80,0,100
1279,1280,194269,80,0,100
1280,1281,95861,81,2,100
1281,1282,129,81,1,100
1282,1283,128,81,1,100
1283,1284,95559,81,2,100
1284,1285,95755,81,2,100
1285,1286,128,81,1,100
1286,1287,96181,81,2,100
1287,1288,93798,81,2,100
1288,1289,97891,81,2,100
1289,1290,194765,81,0,100
1290,1291,130,81,1,100
1291,1292,97588,81,2,100
1292,1293,114,81,1,100
1293,1294,128,81,1,100
1294,1295,97126,81,2,100
1295,1296,128,81,1,100
1296,1297,196987,82,0,100
1297,1298,96979,82,2,100
1298,1299,127,82,1,100
1299,1300,128,82,1,100
1300,1301,96521,82,2,100
1301,1302,239,82,1,100
1302,1303,95617,82,2,100
1303,1304,190297,82,0,100
1304,1305,192768,82,0,100
1305,1306,96594,82,2,100
1306,1307,128,82,1,100
1307,1308,97216,82,2,100
1308,1309,124,82,1,100
1309,1310,96794,82,2,100
1310,1311,119,82,1,100
1311,1312,96516,82,2,100
1312,1313,193629,83,0,100
1313,1314,194043,83,0,100
1314,1315,192197,83,0,100
1315,1316,98645,83,2,100
1316,1317,199281,83,0,100
1317,1318,197399,83,0,100
1318,1319,190557,83,0,100
1319,1320,193272,83,0,100
1320,1321,120,83,1,100
1321,1322,193969,83,0,100
1322,1323,125,83,1,100
1323,1324,95431,83,2,100
1324,1325,97619,83,2,100
1325,1326,97765,83,2,100
1326,1327,196786,83,0,100
1327,1328,195044,83,0,100
1328,1329,126,84,1,100
1329,1330,120,84,1,100
1330,1331,123,84,1,100
1331,1332,126,84,1,100
1332,1333,194424,84,0,100
1333,1334,99022,84,2,100
1334,1335,195103,84,0,100
1335,1336,98299,84,2,100
1336,1337,163,84,1,100
1337,1338,125,84,1,100
1338,1339,129,84,1,100
1339,1340,98400,84,2,100
1340,1341,196500,84,0,100
1341,1342,98126,84,2,100
1342,1343,129,84,1,100
1343,1344,128,84,1,100
1344,1345,99941,85,2,100
1345,1346,199336,85,0,100
1346,1347,99705,85,2,100
1347,1348,99661,85,2,100
1348,1349,131,85,1,100
1349,1350,199389,85,0,100
1350,1351,98860,85,2,100
1351,1352,99307,85,2,100
1352,1353,99241,85,2,100
1353,1354,99693,85,2,100
1354,1355,198599,85,0,100
1355,1356,99768,85,2,100
1356,1357,133,85,1,100
1357,1358,99889,85,2,100
1358,1359,197592,85,0,100
1359,1360,128,85,1,100
1360,1361,129,86,1,100
1361,1362,200667,86,0,100
1362,1363,128,86,1,100
1363,1364,121,86,1,100
1364,1365,125,86,1,100
1365,1366,200397,86,0,100
1366,1367,100682,86,2,100
1367,1368,128,86,1,100
1368,1369,202303,86,0,100
1369,1370,129,86,1,100
1370,1371,129,86,1,100
1371,1372,201054,86,0,100
1372,1373,201741,86,0,100
1373,1374,100634,86,2,100
1374,1375,100461,86,2,100
1375,1376,129,86,1,100
1376,1377,101930,87,2,100
1377,1378,101987,87,2,100
1378,1379,203129,87,0,100
1379,1380,102149,87,2,100
1380,1381,204031,87,0,100
1381,1382,128,87,1,100
1382,1383,202824,87,0,100
1383,1384,130,87,1,100
1384,1385,203849,87,0,100
1385,1386,204109,87,0,100
1386,1387,203480,87,0,100
1387,1388,101693,87,2,100
1388,1389,203649,87,0,100
1389,1390,128,87,1,100
1390,1391,122,87,1,100
1391,1392,203506,87,0,100
1392,1393,207210,88,0,100
1393,1394,102030,88,2,100
1394,1395,166,88,1,100
1395,1396,121,88,1,100
1396,1397,207127,88,0,100
1397,1398,205709,88,0,100
1398,1399,103357,88,2,100
1399,1400,103499,88,2,100
1400,1401,130,88,1,100
1401,1402,206337,88,0,100
1402,1403,206511,88,0,100
1403,1404,104412,88,2,100
1404,1405,163,88,1,100
1405,1406,102028,88,2,100
1406,1407,121,88,1,100
1407,1408,204564,88,0,100
1408,1409,127,89,1,100
1409,1410,204926,89,0,100
1410,1411,118,89,1,100
1411,1412,117,89,1,100
1412,1413,206529,89,0,100
1413,1414,205833,89,0,100
1414,1415,104166,89,2,100
1415,1416,104006,89,2,100
1416,1417,102475,89,2,100
1417,1418,206116,89,0,100
1418,1419,128,89,1,100
1419,1420,122,89,1,100
1420,1421,204270,89,0,100
1421,1422,113,89,1,100
1422,1423,104497,89,2,100
1423,1424,163,89,1,100
1424,1425,104325,90,2,100
1425,1426,103783,90,2,100
1426,1427,191,90,1,100
1427,1428,104270,90,2,100
1428,1429,209288,90,0,100
1429,1430,104723,90,2,100
1430,1431,105129,90,2,100
1431,1432,208726,90,0,100
1432,1433,125,90,1,100
1433,1434,105452,90,2,100
1434,1435,210028,90,0,100
1435,1436,104304,90,2,100
1436,1437,104797,90,2,100
1437,1438,160,90,1,100
1438,1439,104914,90,2,100
1439,1440,209953,90,0,100
1440,1441,212542,91,0,100
1441,1442,131,91,1,100
1442,1443,106880,91,2,100
1443,1444,106608,91,2,100
1444,1445,105736,91,2,100
1445,1446,127,91,1,100
1446,1447,212507,91,0,100
1447,1448,128,91,1,100
1448,1449,192,91,1,100
1449,1450,138,91,1,100
1450,1451,152,91,1,100
1451,1452,105745,91,2,100
1452,1453,210524,91,0,100
1453,1454,122,91,1,100
1454,1455,211735,91,0,100
1455,1456,105410,91,2,100
1456,1457,130,92,1,100
1457,1458,133,92,1,100
1458,1459,214335,92,0,100
1459,1460,108574,92,2,100
1460,1461,214075,92,0,100
1461,1462,119,92,1,100
1462,1463,129,92,1,100
1463,1464,213507,92,0,100
1464,1465,106982,92,2,100
1465,1466,107590,92,2,100
1466,1467,108218,92,2,100
1467,1468,128,92,1,100
1468,1469,214789,92,0,100
1469,1470,134,92,1,100
1470,1471,215402,92,0,100
1471,1472,120,92,1,100
1472,1473,130,93,1,100
1473,1474,109325,93,2,100
1474,1475,108362,93,2,100
1475,1476,108980,93,2,100
1476,1477,125,93,1,100
1477,1478,201,93,1,100
1478,1479,125,93,1,100
1479,1480,214222,93,0,100
1480,1481,215119,93,0,100
1481,1482,129,93,1,100
1482,1483,143,93,1,100
1483,1484,130,93,1,100
1484,1485,130,93,1,100
1485,1486,216363,93,0,100
1486,1487,215569,93,0,100
1487,1488,214666,93,0,100
1488,1489,217288,94,0,100
1489,1490,108150,94,2,100
1490,1491,221404,94,0,100
1491,1492,218424,94,0,100
1492,1493,131,94,1,100
1493,1494,121,94,1,100
1494,1495,122,94,1,100
1495,1496,219410,94,0,100
1496,1497,128,94,1,100
1497,1498,157,94,1,100
1498,1499,110779,94,2,100
1499,1500,110125,94,2,100
1500,1501,110171,94,2,100
1501,1502,125,94,1,100
1502,1503,222,94,1,100
1503,1504,404,94,1,100
1504,1505,817,95,1,100
1505,1506,309,95,1,100
1506,1507,223022,95,0,100
1507,1508,222094,95,0,100
1508,1509,221827,95,0,100
1509,1510,223272,95,0,100
1510,1511,111174,95,2,100
1511,1512,112946,95,2,100
1512,1513,113820,95,2,100
1513,1514,126,95,1,100
1514,1515,128,95,1,100
1515,1516,128,95,1,100
1516,1517,223479,95,0,100
1517,1518,111491,95,2,100
1518,1519,110017,95,2,100
1519,1520,129,95,1,100
1520,1521,222622,96,0,100
1521,1522,128,96,1,100
1522,1523,124,96,1,100
1523,1524,224303,96,0,100
1524,1525,112767,96,2,100
1525,1526,224521,96,0,100
1526,1527,129,96,1,100
1527,1528,128,96,1,100
1528,1529,111839,96,2,100
1529,1530,112323,96,2,100
1530,1531,224430,96,0,100
1531,1532,112085,96,2,100
1532,1533,112774,96,2,100
1533,1534,111975,96,2,100
1534,1535,111918,96,2,100
1535,1536,224344,96,0,100
1536,1537,227118,97,0,100
1537,1538,134,97,1,100
1538,1539,114329,97,2,100
1539,1540,226255,97,0,100
1540,1541,226417,97,0,100
1541,1542,133,97,1,100
1542,1543,114038,97,2,100
1543,1544,114255,97,2,100
1544,1545,131,97,1,100
1545,1546,225541,97,0,100
1546,1547,130,97,1,100
1547,1548,225823,97,0,100
1548,1549,112795,97,2,100
1549,1550,128,97,1,100
1550,1551,115090,97,2,100
1551,1552,117884,97,2,100
1552,1553,128,98,1,100
1553,1554,123,98,1,100
1554,1555,236269,98,0,100
1555,1556,117062,98,2,100
1556,1557,237715,98,0,100
1557,1558,128,98,1,100
1558,1559,129,98,1,100
1559,1560,234052,98,0,100
1560,1561,232777,98,0,100
1561,1562,126,98,1,100
1562,1563,117599,98,2,100
1563,1564,237353,98,0,100
1564,1565,128,98,1,100
1565,1566,128,98,1,100
1566,1567,235510,98,0,100
1567,1568,117074,98,2,100
1568,1569,118084,99,2,100
1569,1570,119980,99,2,100
1570,1571,126,99,1,100
1571,1572,231568,99,0,100
1572,1573,115856,99,2,100
1573,1574,123,99,1,100
1574,1575,115891,99,2,100
1575,1576,114934,99,2,100
1576,1577,231071,99,0,100
1577,1578,229952,99,0,100
1578,1579,123,99,1,100
1579,1580,115700,99,2,100
1580,1581,126,99,1,100
1581,1582,129,99,1,100
1582,1583,229338,99,0,100
1583,1584,230826,99,0,100
1584,1585,117746,100,2,100
1585,1586,234129,100,0,100
1586,1587,117084,100,2,100
1587,1588,236315,100,0,100
1588,1589,128,100,1,100
1589,1590,118780,100,2,100
1590,1591,119350,100,2,100
1591,1592,240671,100,0,100
1592,1593,118381,100,2,100
1593,1594,235071,100,0,100
1594,1595,230937,100,0,100
1595,1596,231785,100,0,100
1596,1597,130,100,1,100
1597,1598,129,100,1,100
1598,1599,115672,100,2,100
1599,1600,123,100,1,100
