id,label,weight,f0,f1,f2,f3,f4,f5
776,1,100,0,1,0,0,0,0
777,2,100,0,1,1,0,0,1
778,3,100,1,0,1,1,1,1
779,1,100,1,0,0,1,0,1
780,1,100,0,1,0,0,1,0
781,1,100,0,1,0,0,1,0
782,1,100,0,0,1,1,1,0
783,3,100,1,1,1,1,0,0
784,1,100,1,0,0,0,1,0
785,2,100,0,0,0,1,1,1
786,3,100,0,1,1,1,0,0
787,1,100,1,0,1,0,0,1
788,1,100,0,1,0,1,0,1
789,3,100,1,1,1,1,0,1
790,1,100,1,0,0,1,1,0
791,2,100,1,1,0,0,1,0
792,1,100,0,1,0,0,0,1
793,2,100,0,1,1,1,0,0
794,1,100,0,1,0,0,1,0
795,3,100,1,0,1,1,1,0
796,1,100,0,0,0,1,1,0
797,0,100,1,0,0,1,1,1
798,1,100,1,0,0,1,1,0
799,1,100,0,0,0,0,0,1
800,1,100,0,1,0,1,0,0
801,1,100,0,0,0,1,0,1
802,1,100,1,0,0,0,1,1
803,3,100,1,0,1,1,1,1
804,1,100,1,1,1,0,0,0
805,0,100,0,1,1,0,1,1
806,1,100,0,0,0,0,0,1
807,2,100,1,0,0,0,0,1
808,1,100,0,0,0,1,1,0
809,3,100,1,1,1,1,0,0
810,3,100,1,0,0,1,1,1
811,1,100,1,1,0,0,0,1
812,0,100,0,0,1,1,1,1
813,3,100,1,1,0,1,1,0
814,1,100,0,1,0,1,1,0
815,0,100,1,1,0,0,1,1
816,1,100,1,0,1,1,0,0
817,3,100,1,1,1,1,1,0
818,3,100,1,1,0,1,1,0
819,1,100,0,0,1,1,1,0
820,1,100,0,1,1,0,0,0
821,2,100,1,0,0,1,1,1
822,3,100,1,0,1,1,0,1
823,3,100,1,1,1,1,0,1
824,2,100,0,0,1,0,1,1
825,1,100,0,0,1,0,1,0
826,1,100,0,0,0,0,1,1
827,1,100,1,0,0,1,0,0
828,1,100,0,1,0,1,0,1
829,1,100,0,1,0,1,0,0
830,1,100,0,1,0,0,1,0
831,3,100,1,1,1,0,0,1
832,0,100,0,1,0,1,1,1
833,1,100,1,0,1,1,0,0
834,1,100,0,0,1,1,1,0
835,1,100,0,0,0,0,0,0
836,1,100,0,0,0,0,1,0
837,1,100,1,0,1,0,1,0
838,2,100,0,1,1,1,0,0
839,1,100,0,0,0,0,1,0
840,2,100,0,1,1,0,0,0
841,3,100,1,1,0,1,1,1
842,0,100,0,1,1,1,1,0
843,2,100,0,0,1,0,1,1
844,2,100,1,0,0,0,1,1
845,1,100,1,0,0,1,0,0
846,3,100,1,1,1,1,1,1
847,1,100,1,0,0,1,0,1
848,3,100,1,0,1,1,0,1
849,3,100,0,1,1,0,1,1
850,1,100,1,1,0,0,0,0
851,1,100,1,0,0,1,1,0
852,1,100,0,1,0,0,0,1
853,3,100,1,1,1,1,1,0
854,3,100,1,1,1,1,0,0
855,3,100,1,0,1,1,1,0
856,1,100,0,0,0,0,1,1
857,3,100,1,0,0,1,1,1
858,3,100,1,1,1,1,0,1
859,1,100,0,0,0,1,0,1
860,0,100,0,1,0,0,1,1
861,3,100,0,1,1,1,1,1
862,1,100,1,0,0,1,1,0
863,1,100,1,0,1,0,1,0
864,1,100,0,0,0,1,1,0
865,3,100,1,1,0,1,1,1
866,3,100,1,1,0,1,1,0
867,0,100,0,0,1,1,1,1
868,3,100,1,1,1,1,1,1
869,1,100,1,0,1,0,1,0
870,2,100,1,0,1,1,0,0
871,1,100,1,0,1,0,0,1
872,3,100,1,0,1,1,1,0
873,1,100,1,0,1,1,0,0
874,3,100,0,1,1,1,1,1
875,2,100,0,0,1,0,1,1
876,1,100,0,1,0,1,0,0
877,1,100,0,0,1,0,0,0
878,3,100,0,1,1,1,1,1
879,1,100,1,0,1,0,1,0
880,1,100,1,0,0,1,1,0
881,1,100,0,0,1,1,0,0
882,1,100,0,1,1,0,1,0
883,1,100,0,0,0,0,1,1
884,1,100,1,0,1,1,0,0
885,1,100,0,0,0,0,1,0
886,3,100,1,1,0,1,1,1
887,3,100,1,1,1,0,1,0
888,3,100,1,1,1,0,1,0
889,3,100,1,0,1,1,1,1
890,1,100,0,0,1,1,1,0
891,1,100,1,0,1,0,1,0
892,1,100,0,0,1,0,1,0
893,0,100,0,1,1,0,1,1
894,0,100,0,1,1,0,1,1
895,1,100,0,1,1,0,0,0
896,0,100,1,0,1,1,0,1
897,2,100,0,1,1,1,0,0
898,1,100,1,0,0,0,0,0
899,2,100,0,0,1,0,1,1
900,1,100,1,0,0,0,0,0
901,0,100,1,1,1,1,0,0
902,3,100,1,1,0,1,1,1
903,1,100,1,0,0,1,0,0
904,3,100,0,1,1,1,1,1
905,0,100,0,1,1,1,1,0
906,1,100,0,1,0,1,0,0
907,1,100,0,1,1,0,1,0
908,3,100,1,1,0,1,0,1
909,3,100,1,0,1,1,1,1
910,0,100,0,1,1,1,1,0
911,3,100,1,1,1,1,1,0
912,2,100,1,0,0,0,1,1
913,2,100,0,0,0,1,1,1
914,1,100,1,0,0,1,0,1
915,1,100,1,0,1,0,0,0
916,1,100,0,0,0,1,0,0
917,2,100,1,0,0,0,1,1
918,0,100,0,1,1,0,1,1
919,1,100,1,0,0,1,0,0
920,3,100,0,1,1,1,1,1
921,3,100,1,0,1,1,1,1
922,3,100,1,0,1,1,0,1
923,1,100,0,1,0,1,1,0
924,3,100,0,1,1,1,1,1
925,1,100,0,1,0,0,1,0
926,1,100,0,0,0,1,1,0
927,1,100,0,0,1,1,0,0
928,3,100,1,1,0,1,1,1
929,3,100,1,1,1,1,0,0
930,2,100,0,0,0,1,1,1
931,2,100,1,0,0,0,1,1
932,0,100,0,1,0,1,1,1
933,3,100,1,1,1,1,0,0
934,3,100,1,0,1,0,1,1
935,0,100,0,1,0,1,1,1
936,1,100,1,0,0,1,0,1
937,1,100,0,0,0,0,0,0
938,1,100,0,1,0,1,0,1
939,1,100,0,0,1,1,0,0
940,1,100,0,0,0,1,1,0
941,1,100,0,1,0,0,0,1
942,1,100,0,1,1,0,1,0
943,3,100,1,0,1,1,1,1
944,1,100,1,0,0,0,0,0
945,2,100,1,1,0,0,1,0
946,3,100,1,1,0,1,1,1
947,1,100,0,1,1,0,0,0
948,1,100,1,1,0,0,0,1
949,1,100,1,0,0,1,1,1
950,1,100,1,1,0,0,0,0
951,1,100,0,0,1,1,1,0
952,0,100,1,0,1,1,0,1
953,1,100,1,1,0,1,0,0
954,1,100,0,0,1,1,0,0
955,3,100,1,1,1,0,0,1
956,0,100,0,1,1,1,0,1
957,2,100,0,1,1,0,0,1
958,1,100,0,0,1,1,0,0
959,2,100,1,1,0,0,1,0
960,1,100,1,0,0,0,1,0
961,3,100,1,1,1,1,1,1
962,1,100,0,1,0,1,0,0
963,1,100,0,0,0,1,0,1
964,1,100,1,0,1,1,0,0
965,3,100,1,1,1,1,1,0
966,1,100,1,0,1,0,0,0
967,1,100,1,0,0,0,0,0
968,0,100,1,0,1,0,1,1
969,2,100,0,1,1,1,0,0
970,1,100,1,0,1,1,0,0
971,1,100,0,1,0,0,0,0
972,1,100,0,1,0,1,0,1
973,2,100,0,0,0,1,1,1
974,0,100,1,1,0,0,1,1
975,1,100,1,1,0,1,0,0
976,3,100,1,0,1,1,0,1
977,3,100,1,1,1,0,1,1
978,1,100,0,0,1,0,0,1
979,1,100,1,1,0,0,0,1
980,3,100,1,1,0,1,1,1
981,2,100,1,1,0,0,1,0
982,1,100,0,0,0,0,0,1
983,1,100,0,1,1,0,0,0
984,1,100,0,0,0,0,0,0
985,3,100,1,0,1,1,0,1
986,3,100,1,1,1,0,1,1
987,3,100,1,1,1,0,1,1
988,1,100,0,0,1,1,1,0
989,1,100,1,0,1,0,0,1
990,1,100,0,1,0,0,1,0
991,0,100,1,1,0,1,1,0
992,3,100,1,1,1,1,1,0
993,2,100,0,0,1,0,1,1
994,1,100,0,1,0,0,0,0
995,2,100,0,1,0,0,1,1
996,1,100,1,0,0,1,1,0
997,3,100,1,1,1,0,1,1
998,3,100,0,1,1,1,1,1
999,2,100,1,0,0,0,1,1
1000,3,100,1,1,1,0,0,1
1001,1,100,1,0,1,0,0,0
1002,3,100,0,1,1,1,1,0
1003,3,100,1,1,1,0,1,0
1004,0,100,0,0,1,1,1,1
1005,1,100,0,0,0,1,0,0
1006,3,100,1,1,0,1,1,0
1007,1,100,1,0,0,1,1,0
1008,1,100,0,0,1,0,0,0
1009,1,100,0,1,0,0,0,1
1010,1,100,0,0,0,0,1,1
1011,1,100,0,0,0,0,1,1
1012,0,100,0,0,1,1,1,1
1013,1,100,0,0,0,0,0,0
1014,0,100,0,0,0,1,1,1
1015,1,100,0,0,0,0,0,1
1016,0,100,0,1,1,0,1,1
1017,1,100,0,0,0,1,0,1
1018,1,100,0,0,1,1,0,0
1019,1,100,1,1,0,0,0,0
1020,1,100,0,0,0,0,1,1
1021,2,100,1,0,0,0,1,1
1022,1,100,0,0,0,0,0,1
1023,3,100,1,1,1,0,1,1
1024,1,100,1,0,1,0,0,0
1025,1,100,1,0,1,0,0,1
1026,1,100,1,0,0,0,0,0
1027,0,100,0,0,1,1,1,1
1028,1,100,0,1,1,0,0,0
1029,1,100,0,0,0,0,1,1
1030,1,100,1,0,1,0,0,0
1031,3,100,1,1,1,1,0,0
1032,3,100,1,1,0,1,1,1
1033,1,100,0,1,0,1,0,1
1034,0,100,1,0,1,0,1,1
1035,1,100,0,1,0,1,0,1
1036,2,100,0,1,0,0,1,1
1037,1,100,0,0,0,0,1,1
1038,3,100,1,1,1,1,1,0
1039,1,100,0,1,0,0,0,0
1040,1,100,1,0,1,1,0,0
1041,1,100,0,1,1,0,1,0
1042,1,100,0,0,0,0,0,0
1043,1,100,1,0,1,0,0,0
1044,1,100,0,0,0,0,0,0
1045,1,100,1,1,0,1,0,0
1046,3,100,1,1,0,1,1,0
1047,1,100,0,1,0,0,0,0
1048,1,100,0,1,0,0,0,0
1049,0,100,0,1,1,0,1,1
1050,3,100,1,1,1,1,0,1
1051,2,100,0,1,1,1,1,0
1052,1,100,0,1,0,0,0,1
1053,1,100,1,1,0,0,0,1
1054,1,100,0,0,0,0,0,0
1055,1,100,0,0,0,1,0,1
1056,1,100,0,0,0,1,0,1
1057,1,100,1,1,0,1,0,0
1058,1,100,1,0,0,0,1,1
1059,1,100,1,1,0,0,0,0
1060,1,100,1,0,1,0,0,0
1061,3,100,1,1,1,1,1,0
1062,1,100,1,0,0,0,0,0
1063,3,100,1,0,1,1,1,1
1064,1,100,1,1,1,0,0,0
1065,2,100,1,0,0,0,1,1
1066,0,100,0,1,1,1,0,1
1067,3,100,1,1,1,1,0,1
1068,3,100,0,0,1,1,1,1
1069,2,100,0,1,1,1,0,0
1070,2,100,0,1,1,0,0,1
1071,0,100,1,0,1,0,1,1
1072,0,100,0,1,1,1,0,1
1073,3,100,1,1,1,1,1,0
1074,1,100,1,0,1,1,0,0
1075,1,100,0,0,0,1,0,0
1076,0,100,0,0,1,1,1,1
1077,1,100,0,0,1,1,0,1
1078,1,100,0,1,0,0,0,1
1079,3,100,1,0,1,1,0,1
1080,3,100,1,1,1,1,1,1
1081,2,100,0,0,1,1,1,1
1082,2,100,1,1,0,0,1,0
1083,1,100,0,1,0,1,1,0
1084,3,100,1,1,1,0,0,1
1085,2,100,0,1,0,0,1,1
1086,1,100,0,1,1,0,1,0
1087,3,100,0,1,1,1,1,1
1088,0,100,0,0,1,1,1,1
1089,0,100,0,1,1,1,0,1
1090,1,100,0,0,1,1,0,1
1091,1,100,0,1,0,1,0,0
1092,1,100,1,1,0,0,0,1
1093,2,100,0,0,1,0,1,1
1094,1,100,0,0,0,0,0,0
1095,2,100,1,1,0,0,1,0
1096,2,100,0,1,1,1,0,0
1097,3,100,1,1,1,0,1,1
1098,0,100,1,0,0,1,1,1
1099,2,100,1,1,0,0,1,0
1100,1,100,0,0,0,0,1,1
1101,2,100,0,1,1,1,0,0
1102,1,100,0,1,0,0,0,1
1103,1,100,0,0,1,1,0,0
1104,1,100,0,0,0,1,1,0
1105,1,100,0,0,1,0,1,0
1106,3,100,0,1,1,1,1,1
1107,1,100,0,0,0,0,1,1
1108,3,100,0,1,1,1,1,1
1109,3,100,1,1,1,1,0,0
1110,2,100,0,1,1,0,0,1
1111,2,100,0,1,0,0,1,1
1112,2,100,0,0,1,0,1,1
1113,0,100,0,1,1,0,1,1
1114,3,100,1,1,1,1,1,0
1115,0,100,1,1,1,1,1,0
1116,1,100,1,1,0,0,0,0
1117,1,100,1,0,0,1,1,0
1118,1,100,0,0,1,1,0,0
1119,0,100,0,1,1,1,0,0
1120,1,100,0,1,0,0,1,0
1121,1,100,1,1,1,0,0,0
1122,1,100,1,0,0,0,0,0
1123,3,100,1,1,1,1,1,0
1124,1,100,0,0,1,1,0,0
1125,1,100,1,0,0,0,0,0
1126,2,100,0,0,1,1,1,1
1127,0,100,1,0,1,0,1,1
1128,1,100,0,0,0,0,1,1
1129,0,100,0,1,0,1,1,1
1130,1,100,0,0,0,0,1,0
1131,1,100,0,0,1,0,0,1
1132,3,100,1,1,1,1,1,0
1133,1,100,0,1,0,1,0,0
1134,1,100,0,1,0,1,0,1
1135,1,100,0,0,1,0,1,0
1136,1,100,0,1,0,0,1,0
1137,3,100,1,1,1,1,1,1
1138,1,100,0,0,0,0,0,1
1139,0,100,0,1,1,0,1,1
1140,3,100,1,0,1,1,1,1
1141,3,100,1,1,1,1,1,1
1142,1,100,0,0,0,1,1,0
1143,1,100,0,1,0,1,0,1
1144,3,100,1,1,0,0,1,1
1145,1,100,1,0,1,0,0,1
1146,3,100,1,0,0,1,1,1
1147,1,100,0,0,1,0,0,0
1148,1,100,0,1,0,1,0,1
1149,1,100,0,0,1,0,1,0
1150,1,100,0,0,0,0,0,1
1151,1,100,0,0,0,0,1,1
1152,1,100,0,1,0,0,0,1
1153,1,100,1,0,1,0,1,0
1154,3,100,1,1,1,0,0,1
1155,3,100,1,1,1,0,1,0
1156,1,100,0,0,1,0,0,1
1157,1,100,0,0,0,0,0,0
1158,3,100,0,1,1,1,1,0
1159,0,100,0,1,1,1,1,0
1160,1,100,0,0,1,1,0,0
1161,1,100,0,0,1,1,0,1
1162,3,100,1,1,0,1,0,1
1163,1,100,0,0,1,1,0,0
1164,1,100,0,1,0,1,0,0
1165,1,100,0,0,1,0,1,0
1166,1,100,0,0,1,0,1,0
1167,1,100,0,0,1,0,0,1
1168,3,100,1,1,1,0,1,1
1169,1,100,0,0,1,0,0,0
1170,2,100,0,1,1,0,0,1
1171,1,100,1,1,0,0,0,0
1172,1,100,1,1,0,0,0,0
1173,0,100,0,1,0,0,1,1
1174,1,100,0,0,0,0,1,1
1175,0,100,0,1,1,1,0,1
1176,1,100,0,1,1,0,0,0
1177,1,100,1,1,0,0,0,1
1178,3,100,1,1,0,1,0,1
1179,3,100,1,0,1,1,1,0
1180,1,100,0,1,0,1,0,0
1181,1,100,1,0,1,0,0,1
1182,2,100,1,1,0,0,1,0
1183,3,100,1,1,1,0,1,0
1184,1,100,1,0,0,1,1,0
1185,3,100,1,0,1,1,1,1
1186,1,100,0,0,1,0,1,0
1187,3,100,1,1,1,0,1,0
1188,2,100,0,1,1,1,0,0
1189,1,100,0,0,1,0,0,0
1190,3,100,1,1,1,0,1,0
1191,1,100,1,0,1,0,0,1
1192,0,100,0,0,1,1,1,1
1193,0,100,0,1,1,0,1,1
1194,3,100,1,1,1,0,1,0
1195,1,100,0,0,0,0,1,0
1196,1,100,0,0,0,1,0,0
1197,1,100,0,1,0,0,1,0
1198,3,100,1,1,1,0,1,1
1199,3,100,1,1,1,1,1,0
1200,1,100,1,1,0,0,0,1
1201,1,100,0,0,0,1,0,1
1202,1,100,0,1,1,0,1,0
1203,1,100,0,0,0,0,0,0
1204,1,100,0,0,1,1,1,0
1205,1,100,0,1,1,0,0,0
1206,1,100,0,0,1,0,0,0
1207,3,100,1,1,1,1,1,0
1208,1,100,1,0,0,0,0,0
1209,1,100,1,1,0,1,0,0
1210,2,100,0,0,1,0,1,1
1211,1,100,1,1,0,1,0,0
1212,3,100,1,0,1,1,1,0
1213,1,100,0,1,0,1,0,1
1214,1,100,0,1,0,1,0,0
1215,1,100,0,0,1,1,0,1
1216,1,100,0,1,1,0,1,0
1217,3,100,1,1,1,1,1,0
1218,1,100,1,0,0,0,0,0
1219,1,100,1,0,0,1,1,0
1220,1,100,0,1,0,1,0,0
1221,1,100,0,0,1,1,0,1
1222,3,100,1,0,1,1,1,1
1223,1,100,0,0,0,0,1,1
1224,1,100,0,0,0,0,0,0
1225,1,100,0,0,1,1,1,0
1226,1,100,1,0,1,0,0,0
1227,1,100,1,0,1,0,0,1
1228,3,100,1,1,1,1,0,0
1229,1,100,0,1,1,0,0,0
1230,2,100,0,1,0,0,1,1
1231,1,100,1,0,1,1,0,0
1232,2,100,0,1,1,1,0,0
1233,3,100,1,1,0,1,1,0
1234,3,100,1,0,1,0,1,1
1235,2,100,1,0,0,0,1,1
1236,1,100,1,0,1,0,0,1
1237,1,100,0,0,1,0,1,0
1238,1,100,1,0,0,1,0,1
1239,1,100,0,0,1,0,0,1
1240,2,100,1,1,0,0,1,0
1241,3,100,1,1,1,1,1,1
1242,1,100,0,1,0,0,0,1
1243,3,100,1,1,1,1,1,1
1244,1,100,1,0,0,1,0,1
1245,3,100,1,1,0,1,1,1
1246,3,100,0,1,0,1,1,1
1247,1,100,1,1,0,0,0,0
1248,3,100,1,1,0,1,1,1
1249,1,100,1,0,0,0,0,0
1250,1,100,0,0,1,0,1,0
1251,3,100,1,0,1,1,1,1
1252,3,100,1,1,1,1,1,1
1253,3,100,1,1,1,1,1,1
1254,0,100,1,1,0,1,1,1
1255,1,100,0,0,0,0,1,1
1256,1,100,1,0,0,1,0,0
1257,3,100,1,0,1,1,1,0
1258,1,100,1,0,1,0,0,0
1259,1,100,0,0,0,0,0,0
1260,3,100,1,0,1,1,0,1
1261,3,100,1,1,0,1,1,0
1262,2,100,1,1,0,0,1,0
1263,3,100,1,0,1,1,1,0
1264,1,100,1,0,0,0,1,0
1265,1,100,1,0,1,0,0,1
1266,2,100,0,1,1,0,0,1
1267,3,100,1,1,1,0,0,1
1268,1,100,0,0,0,0,0,1
1269,0,100,0,1,0,1,1,1
1270,1,100,1,1,0,0,0,0
1271,1,100,0,0,1,1,0,0
1272,1,100,0,0,1,1,0,0
1273,3,100,1,0,1,1,1,1
1274,3,100,1,0,1,1,0,1
1275,1,100,1,1,0,0,0,0
1276,1,100,1,1,1,0,0,0
1277,3,100,1,0,1,1,1,0
1278,3,100,1,1,1,0,1,0
1279,1,100,0,1,1,0,1,0
1280,1,100,0,0,0,1,0,1
1281,3,100,0,1,1,1,1,0
1282,2,100,0,1,0,0,1,1
1283,2,100,0,1,1,1,0,0
1284,3,100,1,0,1,1,1,0
1285,1,100,1,0,0,1,0,0
1286,1,100,1,0,0,1,0,0
1287,0,100,0,0,1,1,1,1
1288,2,100,0,0,1,0,1,1
1289,1,100,1,0,0,0,0,1
1290,3,100,1,1,1,0,1,1
1291,1,100,1,1,0,0,0,0
1292,1,100,1,0,0,1,0,1
1293,0,100,0,1,1,1,0,1
1294,1,100,1,1,0,0,0,0
1295,3,100,1,1,1,0,1,1
1296,1,100,0,0,1,0,0,1
1297,1,100,0,0,1,1,0,0
1298,1,100,1,1,0,1,0,0
1299,1,100,0,1,1,0,0,0
1300,3,100,1,1,1,0,0,1
1301,2,100,0,0,1,0,1,1
1302,1,100,0,1,0,0,0,1
1303,1,100,0,1,0,0,1,0
1304,1,100,0,1,0,1,1,0
1305,3,100,1,0,1,1,1,0
1306,1,100,1,0,0,0,1,0
1307,2,100,1,0,0,0,1,1
1308,1,100,1,0,1,0,1,0
1309,3,100,0,1,1,0,1,1
1310,1,100,1,1,0,1,0,0
1311,3,100,1,1,0,1,1,0
1312,1,100,0,1,0,0,0,0
1313,1,100,0,0,0,1,1,0
1314,2,100,0,0,0,1,1,1
1315,1,100,1,0,0,0,0,1
1316,1,100,0,0,0,0,1,1
1317,3,100,1,1,1,1,1,0
1318,2,100,0,0,1,0,1,1
1319,1,100,0,0,0,0,0,0
1320,1,100,0,1,0,1,1,0
1321,1,100,0,0,1,1,0,1
1322,1,100,1,1,0,0,0,1
1323,3,100,1,1,1,0,0,1
1324,1,100,1,0,0,0,1,0
1325,1,100,0,0,0,1,1,0
1326,3,100,0,1,1,1,1,0
1327,1,100,1,0,0,0,0,0
1328,0,100,0,1,0,1,1,1
1329,1,100,0,1,0,1,0,1
1330,1,100,1,0,0,0,1,0
1331,3,100,1,1,0,1,1,0
1332,3,100,1,1,1,0,0,1
1333,3,100,1,1,0,0,1,1
1334,1,100,1,1,1,0,0,0
1335,2,100,0,1,1,1,0,0
1336,0,100,0,0,1,0,1,1
1337,1,100,0,0,0,1,1,0
1338,1,100,0,1,0,0,0,1
1339,3,100,1,1,1,0,1,1
1340,0,100,0,0,1,0,1,1
1341,1,100,1,1,0,0,0,1
1342,1,100,0,0,0,1,0,1
1343,1,100,1,0,0,1,1,0
1344,2,100,0,1,0,0,1,1
1345,1,100,0,1,0,1,0,0
1346,1,100,1,0,0,0,0,1
1347,1,100,0,0,1,1,1,0
1348,1,100,0,1,0,0,0,0
1349,1,100,0,0,0,1,0,1
1350,3,100,1,1,0,1,0,1
1351,1,100,1,0,1,0,0,0
1352,1,100,0,0,1,1,1,0
1353,1,100,0,0,0,0,0,1
1354,2,100,0,1,1,1,0,0
1355,3,100,1,1,0,1,1,1
1356,1,100,1,0,0,1,0,1
1357,1,100,1,0,0,1,0,1
1358,1,100,0,1,0,0,0,0
1359,0,100,0,1,1,1,0,1
1360,0,100,0,1,1,1,1,0
1361,3,100,1,1,0,0,1,1
1362,3,100,0,1,1,1,1,1
1363,1,100,1,0,1,0,0,0
1364,0,100,1,0,1,0,1,1
1365,1,100,1,1,0,0,0,0
1366,3,100,0,0,1,1,1,1
1367,1,100,0,0,0,0,1,0
1368,1,100,1,1,0,1,0,0
1369,2,100,0,0,0,1,1,1
1370,1,100,0,0,0,0,1,1
1371,0,100,0,0,1,1,1,1
1372,3,100,1,1,1,1,0,1
1373,3,100,1,0,1,1,1,1
1374,3,100,1,0,1,1,0,1
1375,3,100,1,1,1,1,1,0
1376,1,100,1,1,0,0,0,1
1377,2,100,0,0,0,1,1,1
1378,1,100,1,1,0,1,0,0
1379,1,100,0,0,1,1,1,0
1380,2,100,0,1,0,0,1,1
1381,1,100,1,0,1,1,0,0
1382,2,100,0,1,1,0,0,1
1383,1,100,1,1,0,1,0,0
1384,1,100,0,0,0,0,0,0
1385,1,100,0,1,1,0,0,0
1386,2,100,0,1,0,0,1,1
1387,1,100,0,0,0,1,0,1
1388,1,100,0,1,1,0,1,0
1389,3,100,1,1,0,0,1,1
1390,1,100,0,0,1,1,0,0
1391,1,100,0,1,0,0,0,0
1392,0,100,1,0,1,1,0,1
1393,1,100,0,1,0,1,0,1
1394,0,100,1,1,0,0,1,1
1395,0,100,0,0,0,1,1,1
1396,1,100,0,0,1,1,0,1
1397,1,100,0,0,0,1,0,1
1398,2,100,1,1,0,0,1,0
1399,1,100,0,0,1,0,1,0
1400,1,100,0,0,0,0,0,1
1401,3,100,1,1,1,1,0,0
1402,1,100,1,0,1,0,1,0
1403,1,100,0,1,0,0,0,1
1404,0,100,1,1,0,1,0,1
1405,1,100,1,0,1,1,0,0
1406,3,100,1,1,0,1,1,1
1407,3,100,1,1,1,0,1,1
1408,3,100,0,1,1,1,1,1
1409,1,100,0,1,0,1,0,1
1410,0,100,1,1,0,0,1,1
1411,1,100,1,1,1,0,0,0
1412,0,100,0,1,1,1,1,0
1413,3,100,1,1,0,1,0,1
1414,1,100,1,0,1,0,0,0
1415,1,100,1,0,1,0,0,0
1416,1,100,1,0,0,1,0,0
1417,3,100,1,0,1,1,1,0
1418,3,100,1,1,1,1,0,1
1419,1,100,1,1,0,0,0,0
1420,3,100,1,0,1,1,1,0
1421,1,100,0,1,0,0,0,0
1422,1,100,0,1,0,1,1,0
1423,1,100,0,0,0,0,0,1
1424,1,100,1,0,0,1,0,0
1425,3,100,1,1,1,1,0,0
1426,1,100,1,0,0,1,0,1
1427,1,100,1,0,0,1,0,0
1428,1,100,0,0,1,1,0,1
1429,1,100,0,0,0,0,1,0
1430,3,100,0,1,1,1,0,1
1431,2,100,0,0,1,0,1,1
1432,1,100,0,1,0,0,0,1
1433,1,100,0,0,1,1,1,0
1434,3,100,1,1,0,1,1,0
1435,1,100,1,0,0,0,0,1
1436,1,100,1,1,0,0,0,0
1437,2,100,0,1,0,0,1,1
1438,1,100,0,0,1,0,0,1
1439,0,100,1,0,0,1,1,1
1440,1,100,1,0,0,1,0,1
1441,1,100,0,0,0,1,1,0
1442,1,100,0,0,0,1,0,0
1443,1,100,0,0,0,0,1,1
1444,3,100,1,1,1,1,1,1
1445,0,100,0,1,1,1,0,1
1446,2,100,1,1,0,0,1,0
1447,0,100,0,1,1,1,1,0
1448,1,100,0,0,0,0,0,1
1449,2,100,0,0,1,0,1,1
1450,1,100,0,0,0,1,0,1
1451,1,100,1,0,0,1,0,1
1452,1,100,0,0,0,0,0,1
1453,1,100,0,0,0,1,1,0
1454,1,100,1,0,0,1,0,1
1455,1,100,1,1,0,1,0,0
1456,2,100,0,0,0,1,1,1
1457,0,100,1,0,1,0,1,1
1458,1,100,0,0,0,0,0,1
1459,1,100,0,0,0,1,1,0
1460,3,100,1,1,1,0,1,0
1461,3,100,1,0,1,1,1,1
1462,1,100,1,0,0,0,0,0
1463,1,100,1,0,1,0,0,1
1464,3,100,1,1,0,1,0,1
1465,0,100,1,1,0,0,1,1
1466,2,100,0,1,1,1,0,0
1467,3,100,1,1,0,1,1,1
1468,3,100,1,1,1,1,0,1
1469,1,100,1,1,0,0,0,1
1470,3,100,1,1,1,1,0,1
1471,1,100,1,1,0,0,0,1
1472,0,100,1,0,0,1,1,1
1473,1,100,1,1,0,1,0,0
1474,2,100,0,0,1,0,1,1
1475,0,100,0,1,1,0,1,1
1476,1,100,0,1,0,0,1,0
1477,0,100,0,1,1,1,0,1
1478,3,100,0,1,1,1,1,1
1479,2,100,0,1,1,0,0,1
1480,0,100,1,0,1,0,1,1
1481,3,100,1,1,1,0,1,0
1482,1,100,0,1,1,0,1,0
1483,1,100,0,0,1,1,0,1
1484,2,100,0,0,0,1,1,1
1485,2,100,0,1,1,0,0,1
1486,3,100,1,0,1,1,1,1
1487,2,100,0,1,0,0,1,1
1488,3,100,1,1,1,1,0,1
1489,1,100,1,0,0,0,1,0
1490,1,100,1,0,1,0,1,0
1491,1,100,1,1,0,0,0,0
1492,2,100,0,0,0,1,1,1
1493,3,100,0,1,1,1,1,1
1494,3,100,1,1,1,1,0,0
1495,3,100,1,1,0,1,1,1
1496,1,100,1,0,0,0,1,0
1497,1,100,1,0,1,0,1,0
1498,3,100,1,0,1,1,1,0
1499,1,100,1,0,0,0,1,0
1500,2,100,1,1,0,0,1,0
1501,2,100,0,0,0,1,1,1
1502,2,100,0,1,1,0,0,1
1503,1,100,1,0,1,0,0,0
1504,0,100,1,1,0,0,1,1
1505,1,100,1,0,1,1,0,0
1506,1,100,1,0,1,0,0,0
1507,3,100,1,1,1,1,0,1
1508,3,100,1,0,1,1,1,1
1509,2,100,1,0,0,0,1,1
1510,0,100,0,1,1,1,0,1
1511,1,100,0,0,1,0,0,0
1512,3,100,0,0,1,1,1,1
1513,0,100,0,1,1,1,0,1
1514,3,100,0,1,1,1,1,1
1515,3,100,1,0,1,1,1,1
1516,1,100,0,1,0,0,0,0
1517,1,100,1,0,1,0,0,0
1518,1,100,0,0,0,0,1,1
1519,0,100,1,0,0,0,1,1
1520,1,100,0,0,1,1,0,0
1521,0,100,1,1,0,0,1,1
1522,1,100,0,0,0,1,1,0
