id,mean,size
2012,133,32
2013,145424,32
2014,131,32
2015,139,32
2016,104,32
2017,218874,32
2018,138,32
2019,214365,32
2020,130,32
2021,143451,32
2022,219413,32
2023,127,32
2024,140,32
2025,147680,32
2026,130,32
2027,139,32
2028,217517,32
2029,142378,32
2030,72503,32
2031,71206,32
2032,215098,32
2033,105,32
2034,146450,32
2035,107,32
2036,164,32
2037,129,32
2038,139,32
2039,140,32
2040,72227,32
2041,142363,32
2042,106,32
2043,140,32
2044,214539,32
2045,218844,32
2046,104,32
2047,109,32
2048,137,32
2049,148639,33
2050,133,33
2051,113,33
2052,223828,33
2053,107,33
2054,136,33
2055,221183,33
2056,148617,33
2057,148537,33
2058,75879,33
2059,134,33
2060,139,33
2061,150624,33
2062,223902,33
2063,74614,33
2064,140,33
2065,107,33
2066,223807,33
2067,74102,33
2068,126,33
2069,74670,33
2070,110,33
2071,141,33
2072,150783,33
2073,149799,33
2074,147800,33
2075,75369,33
2076,74934,33
2077,150439,33
2078,119,33
2079,139,33
2080,74172,33
2081,225786,33
2082,117,33
2083,150098,33
2084,105,33
2085,130,33
2086,148907,33
2087,225142,33
2088,226804,33
2089,148893,33
2090,111,33
2091,140,33
2092,139,33
2093,150376,33
2094,139,33
2095,224656,33
2096,130,33
2097,140,33
2098,138,33
2099,130,33
2100,149157,33
2101,225603,33
2102,110,33
2103,119,33
2104,150249,33
2105,74612,33
2106,108,33
2107,73208,33
2108,131,33
2109,106,33
2110,139,33
2111,109,33
2112,105,33
2113,138,34
2114,139,34
2115,131,34
2116,232340,34
2117,119,34
2118,230099,34
2119,105,34
2120,231463,34
2121,127,34
2122,130,34
2123,152420,34
2124,139,34
2125,76661,34
2126,153091,34
2127,151881,34
2128,76582,34
2129,139,34
2130,139,34
2131,131,34
2132,115,34
2133,77913,34
2134,123,34
2135,78983,34
2136,130,34
2137,232928,34
2138,76726,34
2139,130,34
2140,190,34
2141,232813,34
2142,136,34
2143,113,34
2144,231413,34
2145,113,34
2146,77819,34
2147,231204,34
2148,139,34
2149,78325,34
2150,237911,34
2151,238268,34
2152,159189,34
2153,238593,34
2154,239567,34
2155,143,34
2156,139,34
2157,139,34
2158,160695,34
2159,142,34
2160,79779,34
2161,141,34
2162,139,34
2163,160172,34
2164,141,34
2165,238171,34
2166,140,34
2167,133,34
2168,108,34
2169,137,34
2170,139,34
2171,132,34
2172,135,34
2173,158317,34
2174,238485,34
2175,127,34
2176,158577,34
2177,132,35
2178,138,35
2179,113,35
2180,139,35
2181,139,35
2182,110,35
2183,139,35
2184,139,35
2185,139,35
2186,166690,35
2187,130,35
2188,139,35
2189,245274,35
2190,246586,35
2191,163211,35
2192,130,35
2193,139,35
2194,241614,35
2195,139,35
2196,139,35
2197,239141,35
2198,122,35
2199,131,35
2200,139,35
2201,80180,35
2202,115,35
2203,142,35
2204,137,35
2205,131,35
2206,160136,35
2207,159086,35
2208,162290,35
2209,246832,35
2210,244115,35
2211,137,35
2212,244974,35
2213,245939,35
2214,246394,35
2215,130,35
2216,141,35
2217,139,35
2218,237217,35
2219,131,35
2220,130,35
2221,81077,35
2222,236446,35
2223,139,35
2224,140,35
2225,245486,35
2226,83104,35
2227,139,35
2228,139,35
2229,138,35
2230,140,35
2231,162948,35
2232,247749,35
2233,129,35
2234,251649,35
2235,139,35
2236,139,35
2237,139,35
2238,139,35
2239,139,35
2240,139,35
2241,259764,36
2242,140,36
2243,260187,36
2244,86295,36
2245,253537,36
2246,142,36
2247,138,36
2248,254989,36
2249,136,36
2250,139,36
2251,174672,36
2252,138,36
2253,131,36
2254,139,36
2255,139,36
2256,259783,36
2257,176421,36
2258,175225,36
2259,139,36
2260,139,36
2261,139,36
2262,260735,36
2263,140,36
2264,139,36
2265,87410,36
2266,139,36
2267,139,36
2268,262179,36
2269,140,36
2270,140,36
2271,140,36
2272,140,36
2273,86847,36
2274,87478,36
2275,260466,36
2276,140,36
2277,83633,36
2278,114,36
2279,140,36
2280,139,36
2281,259021,36
2282,86780,36
2283,86192,36
2284,139,36
2285,140,36
2286,163398,36
2287,244656,36
2288,139,36
2289,139,36
2290,139,36
2291,258372,36
2292,144,36
2293,139,36
2294,84520,36
2295,243154,36
2296,255738,36
2297,137,36
2298,86463,36
2299,260946,36
2300,138,36
2301,252728,36
2302,252213,36
2303,87593,36
2304,139,36
2305,130,37
2306,140,37
2307,140,37
2308,115,37
2309,169399,37
2310,108,37
2311,255472,37
2312,107,37
2313,138,37
2314,256780,37
2315,84960,37
2316,88359,37
2317,259818,37
2318,139,37
2319,268930,37
2320,178493,37
2321,180577,37
2322,268274,37
2323,139,37
2324,268436,37
2325,88917,37
2326,139,37
2327,139,37
2328,139,37
2329,179819,37
2330,139,37
2331,139,37
2332,271219,37
2333,265208,37
2334,88957,37
2335,139,37
2336,268951,37
2337,139,37
2338,139,37
2339,139,37
2340,89793,37
2341,140,37
2342,90402,37
2343,139,37
2344,118,37
2345,139,37
2346,139,37
2347,139,37
2348,136,37
2349,139,37
2350,265173,37
2351,179615,37
2352,268805,37
2353,141,37
2354,139,37
2355,139,37
2356,173210,37
2357,141,37
2358,259579,37
2359,139,37
2360,132,37
2361,139,37
2362,257196,37
2363,258387,37
2364,84167,37
2365,86106,37
2366,107,37
2367,130,37
2368,262085,37
2369,264679,38
2370,264049,38
2371,136,38
2372,252135,38
2373,271172,38
2374,139,38
2375,274560,38
2376,273063,38
2377,139,38
2378,180400,38
2379,139,38
2380,92993,38
2381,138,38
2382,272685,38
2383,270439,38
2384,139,38
2385,139,38
2386,266768,38
2387,267443,38
2388,184924,38
2389,92228,38
2390,274862,38
2391,266372,38
2392,138,38
2393,276830,38
2394,276492,38
2395,274573,38
2396,182415,38
2397,92429,38
2398,139,38
2399,183310,38
2400,141,38
2401,139,38
2402,273257,38
2403,139,38
2404,139,38
2405,277158,38
2406,140,38
2407,139,38
2408,139,38
2409,91652,38
2410,277903,38
2411,91693,38
2412,275112,38
2413,93237,38
2414,275355,38
2415,90228,38
2416,139,38
2417,130,38
2418,139,38
2419,139,38
2420,139,38
2421,139,38
2422,139,38
2423,139,38
2424,276437,38
2425,139,38
2426,139,38
2427,92529,38
2428,92841,38
2429,92403,38
2430,276398,38
2431,275306,38
2432,139,38
2433,139,39
2434,283109,39
2435,285209,39
2436,284200,39
2437,139,39
2438,284561,39
2439,189915,39
2440,139,39
2441,139,39
2442,139,39
2443,139,39
2444,139,39
2445,95436,39
2446,283000,39
2447,139,39
2448,95187,39
2449,139,39
2450,138,39
2451,94004,39
2452,139,39
2453,285450,39
2454,190680,39
2455,139,39
2456,139,39
2457,94005,39
2458,139,39
2459,94600,39
2460,93172,39
2461,190062,39
2462,139,39
2463,94160,39
2464,184989,39
2465,182503,39
2466,139,39
2467,131,39
2468,181253,39
2469,141,39
2470,92995,39
2471,140,39
2472,178304,39
2473,130,39
2474,132,39
2475,125,39
2476,270605,39
2477,266007,39
2478,121,39
2479,142,39
2480,262238,39
2481,139,39
2482,138,39
2483,132,39
2484,139,39
2485,144,39
2486,118,39
2487,175864,39
2488,118,39
2489,178392,39
2490,125,39
2491,132,39
2492,139,39
2493,131,39
2494,131,39
2495,173747,39
2496,173115,39
2497,140,40
2498,184433,40
2499,184193,40
2500,130,40
2501,129,40
2502,275689,40
2503,139,40
2504,91687,40
2505,130,40
2506,93761,40
2507,92975,40
2508,190781,40
2509,140,40
2510,139,40
2511,139,40
2512,139,40
2513,139,40
2514,139,40
2515,193884,40
2516,193042,40
2517,96205,40
2518,286751,40
2519,138,40
2520,139,40
2521,139,40
2522,139,40
2523,292039,40
2524,290414,40
2525,97903,40
2526,289601,40
2527,292350,40
2528,194292,40
2529,139,40
2530,191225,40
2531,139,40
2532,109,40
2533,108,40
2534,139,40
2535,194859,40
2536,186074,40
2537,130,40
2538,129,40
2539,131,40
2540,131,40
2541,155,40
2542,92055,40
2543,139,40
2544,147,40
2545,92814,40
2546,188666,40
2547,138,40
2548,278381,40
2549,291313,40
2550,139,40
2551,139,40
2552,290100,40
2553,290396,40
2554,139,40
2555,139,40
2556,291118,40
2557,289653,40
2558,139,40
2559,193639,40
2560,139,40
2561,98397,41
2562,287012,41
2563,113,41
2564,281918,41
2565,139,41
2566,126,41
2567,94989,41
2568,132,41
2569,287399,41
2570,128,41
2571,141,41
2572,284082,41
2573,295602,41
2574,139,41
2575,139,41
2576,139,41
2577,294780,41
2578,196462,41
2579,100702,41
2580,139,41
2581,142,41
2582,139,41
2583,198440,41
2584,139,41
2585,100013,41
2586,139,41
2587,139,41
2588,139,41
2589,139,41
2590,298933,41
2591,139,41
2592,97749,41
2593,139,41
2594,139,41
2595,139,41
2596,286821,41
2597,188852,41
2598,130,41
2599,130,41
2600,131,41
2601,129,41
2602,139,41
2603,141,41
2604,295408,41
2605,137,41
2606,139,41
2607,139,41
2608,300223,41
2609,139,41
2610,197726,41
2611,139,41
2612,189204,41
2613,97252,41
2614,95062,41
2615,140,41
2616,133,41
2617,95984,41
2618,139,41
2619,139,41
2620,140,41
2621,287467,41
2622,297234,41
2623,139,41
2624,298120,41
2625,140,42
2626,197000,42
2627,130,42
2628,141,42
2629,128,42
2630,131,42
2631,139,42
2632,96871,42
2633,139,42
2634,295222,42
2635,304644,42
2636,203503,42
2637,139,42
2638,140,42
2639,139,42
2640,304885,42
2641,141,42
2642,139,42
2643,140,42
2644,139,42
2645,139,42
2646,139,42
2647,288850,42
2648,289509,42
2649,139,42
2650,292675,42
2651,305198,42
2652,198201,42
2653,141,42
2654,110,42
2655,99797,42
2656,140,42
2657,101978,42
2658,304576,42
2659,102282,42
2660,139,42
2661,140,42
2662,140,42
2663,137,42
2664,296133,42
2665,193056,42
2666,121,42
2667,292306,42
2668,96265,42
2669,139,42
2670,302615,42
2671,139,42
2672,294878,42
2673,141,42
2674,139,42
2675,288383,42
2676,296639,42
2677,139,42
2678,203539,42
2679,139,42
2680,139,42
2681,139,42
2682,203401,42
2683,200709,42
2684,139,42
2685,204102,42
2686,141,42
2687,203555,42
2688,139,42
2689,139,43
2690,140,43
2691,143,43
2692,139,43
2693,139,43
2694,139,43
2695,103852,43
2696,311289,43
2697,105303,43
2698,139,43
2699,314007,43
2700,210047,43
2701,139,43
2702,139,43
2703,312940,43
2704,139,43
2705,314108,43
2706,139,43
2707,313508,43
2708,139,43
2709,314460,43
2710,141,43
2711,139,43
2712,303768,43
2713,297315,43
2714,106,43
2715,300397,43
2716,139,43
2717,139,43
2718,207723,43
2719,314379,43
2720,139,43
2721,139,43
2722,138,43
2723,132,43
2724,139,43
2725,139,43
2726,314432,43
2727,139,43
2728,104783,43
2729,139,43
2730,207122,43
2731,140,43
2732,139,43
2733,315327,43
2734,139,43
2735,139,43
2736,205027,43
2737,131,43
2738,109,43
2739,131,43
2740,130,43
2741,130,43
2742,98039,43
2743,139,43
2744,139,43
2745,139,43
2746,109,43
2747,139,43
2748,134,43
2749,139,43
2750,139,43
2751,133,43
2752,139,43
2753,139,44
2754,139,44
2755,139,44
2756,136,44
2757,301926,44
2758,211817,44
2759,145,44
2760,137,44
2761,106806,44
2762,322534,44
2763,140,44
2764,139,44
2765,139,44
2766,139,44
2767,140,44
2768,130,44
2769,139,44
2770,322874,44
2771,116,44
2772,139,44
2773,321032,44
2774,137,44
2775,140,44
2776,307978,44
2777,130,44
2778,129,44
2779,301863,44
2780,139,44
2781,139,44
2782,128,44
2783,130,44
2784,306087,44
2785,308837,44
2786,139,44
2787,304671,44
2788,311917,44
2789,202726,44
2790,139,44
2791,300493,44
2792,134,44
2793,130,44
2794,296711,44
2795,139,44
2796,198638,44
2797,131,44
2798,298015,44
2799,308549,44
2800,138,44
2801,308564,44
2802,309697,44
2803,309410,44
2804,307928,44
2805,204559,44
2806,139,44
2807,102466,44
2808,105,44
2809,301509,44
2810,306253,44
2811,199682,44
2812,101131,44
2813,301276,44
2814,305419,44
2815,303855,44
2816,140,44
2817,313124,45
2818,132,45
2819,312488,45
2820,139,45
2821,103760,45
2822,102184,45
2823,140,45
2824,207365,45
2825,139,45
2826,311927,45
2827,311742,45
2828,123,45
2829,124,45
2830,112,45
2831,313805,45
2832,316467,45
2833,139,45
2834,105222,45
2835,314547,45
2836,127,45
2837,139,45
2838,139,45
2839,208015,45
2840,314015,45
2841,139,45
2842,140,45
2843,137,45
2844,137,45
2845,140,45
2846,314919,45
2847,210331,45
2848,104,45
2849,139,45
2850,139,45
2851,210862,45
2852,139,45
2853,139,45
2854,139,45
2855,139,45
2856,210181,45
2857,316423,45
2858,105036,45
2859,139,45
2860,315215,45
2861,139,45
2862,136,45
2863,139,45
2864,141,45
2865,141,45
2866,313574,45
2867,205025,45
2868,310204,45
2869,106,45
2870,130,45
2871,204075,45
2872,101810,45
2873,126,45
2874,107,45
2875,201844,45
2876,137,45
2877,140,45
2878,311094,45
2879,209630,45
2880,139,45
2881,139,46
2882,139,46
2883,322198,46
2884,107886,46
2885,322939,46
2886,214581,46
2887,317392,46
2888,139,46
2889,122,46
2890,109,46
2891,106692,46
2892,317953,46
2893,318752,46
2894,318711,46
2895,139,46
2896,131,46
2897,321188,46
2898,107170,46
2899,214090,46
2900,212786,46
2901,114,46
2902,139,46
2903,136,46
2904,141,46
2905,139,46
2906,322743,46
2907,140,46
2908,106195,46
2909,323191,46
2910,107763,46
2911,138,46
2912,216155,46
2913,132,46
2914,107223,46
2915,323409,46
2916,131,46
2917,107255,46
2918,137,46
2919,130,46
2920,139,46
2921,108362,46
2922,322137,46
2923,108150,46
2924,104,46
2925,214073,46
2926,130,46
2927,138,46
2928,142,46
2929,108293,46
2930,126,46
2931,323318,46
2932,106772,46
2933,314767,46
2934,318514,46
2935,209523,46
2936,311292,46
2937,148,46
2938,116,46
2939,205334,46
2940,146,46
2941,106,46
2942,105471,46
2943,139,46
2944,139,46
2945,126,47
2946,140,47
2947,139,47
2948,150,47
2949,139,47
2950,330500,47
2951,136,47
2952,131,47
2953,137,47
2954,139,47
2955,220199,47
2956,220856,47
2957,120,47
2958,325886,47
2959,104468,47
2960,112,47
2961,190,47
2962,671,47
2963,123,47
2964,139,47
2965,109,47
2966,136,47
2967,137,47
2968,322120,47
2969,107533,47
2970,317652,47
2971,111,47
2972,325119,47
2973,129,47
2974,110,47
2975,138,47
2976,323298,47
2977,217205,47
2978,108326,47
2979,113,47
2980,125,47
2981,109192,47
2982,323544,47
2983,130,47
2984,106,47
2985,215828,47
2986,110,47
2987,325236,47
2988,322494,47
2989,119,47
2990,136,47
2991,139,47
2992,217348,47
2993,105712,47
2994,106183,47
2995,214731,47
2996,214528,47
2997,323809,47
2998,139,47
2999,139,47
3000,110128,47
3001,328269,47
3002,139,47
3003,329204,47
3004,327327,47
3005,139,47
3006,139,47
3007,139,47
3008,139,47
3009,116,48
3010,115,48
3011,216875,48
3012,325943,48
3013,140,48
3014,140,48
3015,138,48
3016,221620,48
3017,139,48
3018,334664,48
3019,111,48
3020,139,48
3021,329434,48
3022,140,48
3023,110861,48
3024,139,48
3025,223439,48
3026,139,48
3027,139,48
3028,139,48
3029,139,48
3030,139,48
3031,139,48
3032,140,48
3033,109258,48
3034,140,48
3035,139,48
3036,138,48
3037,328820,48
3038,337919,48
3039,113,48
3040,112199,48
3041,139,48
3042,223847,48
3043,110,48
3044,109624,48
3045,110908,48
3046,131,48
3047,327017,48
3048,138,48
3049,329040,48
3050,110,48
3051,120,48
3052,332947,48
3053,114,48
3054,139,48
3055,331412,48
3056,336859,48
3057,111510,48
3058,109953,48
3059,140,48
3060,139,48
3061,331862,48
3062,139,48
3063,125,48
3064,220923,48
3065,139,48
3066,326843,48
3067,322363,48
3068,333241,48
3069,142,48
3070,140,48
3071,328209,48
3072,335730,48
3073,145,49
3074,344512,49
3075,125,49
3076,337547,49
3077,139,49
3078,226661,49
3079,140,49
3080,112364,49
3081,336427,49
3082,131,49
3083,136,49
3084,342049,49
3085,139,49
3086,140,49
3087,230263,49
3088,344452,49
3089,341802,49
3090,130,49
3091,140,49
3092,111,49
3093,130,49
3094,132,49
3095,128,49
3096,329729,49
3097,130,49
3098,227281,49
3099,342821,49
3100,342151,49
3101,136,49
3102,135,49
3103,140,49
3104,113440,49
3105,342864,49
3106,139,49
3107,140,49
3108,106,49
3109,343600,49
3110,139,49
3111,137,49
3112,130,49
3113,113993,49
3114,114,49
3115,115950,49
3116,139,49
3117,137,49
3118,138,49
3119,137,49
3120,333456,49
3121,131,49
3122,130,49
3123,134,49
3124,337013,49
3125,136,49
3126,172,49
3127,332318,49
3128,337920,49
3129,336835,49
3130,228585,49
3131,139,49
3132,140,49
3133,342132,49
3134,135,49
3135,114315,49
3136,131,49
3137,226044,50
3138,228389,50
3139,139,50
3140,139,50
3141,130,50
3142,138,50
3143,130,50
3144,133,50
3145,114,50
3146,225518,50
3147,227810,50
3148,137,50
3149,130,50
3150,131,50
3151,336968,50
3152,338321,50
3153,141,50
3154,344683,50
3155,227241,50
3156,114799,50
3157,343861,50
3158,166,50
3159,130,50
3160,138,50
3161,112,50
3162,145,50
3163,132,50
3164,229138,50
3165,140,50
3166,340829,50
3167,343375,50
3168,347671,50
3169,138,50
3170,141,50
3171,230119,50
3172,116307,50
3173,115902,50
3174,346432,50
3175,137,50
3176,137,50
3177,342464,50
3178,349810,50
3179,116740,50
3180,139,50
3181,232219,50
3182,349711,50
3183,141,50
3184,349006,50
3185,350984,50
3186,140,50
3187,117614,50
3188,232093,50
3189,133,50
3190,143,50
3191,138,50
3192,129,50
3193,115708,50
3194,140,50
3195,139,50
3196,139,50
3197,110,50
3198,346036,50
3199,138,50
3200,349269,50
3201,355807,51
3202,138,51
3203,139,51
3204,137,51
3205,137,51
3206,139,51
3207,139,51
3208,354119,51
3209,139,51
3210,123,51
3211,138,51
3212,235124,51
3213,350287,51
3214,140,51
3215,341958,51
3216,131,51
3217,113693,51
3218,344055,51
3219,131,51
3220,228770,51
3221,180,51
3222,352895,51
3223,139,51
3224,137,51
3225,116847,51
3226,141,51
3227,353058,51
3228,137,51
3229,139,51
3230,108,51
3231,128,51
3232,233066,51
3233,129,51
3234,235243,51
3235,235828,51
3236,351649,51
3237,351465,51
3238,350021,51
3239,229181,51
3240,231338,51
3241,140,51
3242,129,51
3243,115,51
3244,130,51
3245,345476,51
3246,118,51
3247,139,51
3248,233366,51
3249,350388,51
3250,108,51
3251,139,51
3252,139,51
3253,110,51
3254,137,51
3255,109,51
3256,341661,51
3257,349931,51
3258,107,51
3259,108,51
3260,231012,51
3261,106,51
3262,352242,51
3263,346007,51
3264,105,51
3265,139,52
3266,140,52
3267,355267,52
3268,113,52
3269,112,52
3270,354200,52
3271,133,52
3272,238662,52
3273,363788,52
3274,360784,52
3275,137,52
3276,136,52
3277,119035,52
3278,114,52
3279,120995,52
3280,141,52
3281,131,52
3282,139,52
3283,137,52
3284,110,52
3285,137,52
3286,139,52
3287,359813,52
3288,241181,52
3289,355731,52
3290,362472,52
3291,357628,52
3292,139,52
3293,240618,52
3294,115,52
3295,120399,52
3296,241019,52
3297,143,52
3298,357825,52
3299,240975,52
3300,119574,52
3301,131,52
3302,119513,52
3303,140,52
3304,139,52
3305,238722,52
3306,145,52
3307,120795,52
3308,132,52
3309,139,52
3310,243270,52
3311,140,52
3312,120571,52
3313,114,52
3314,240846,52
3315,242610,52
3316,360903,52
3317,106,52
3318,240576,52
3319,131,52
3320,121638,52
3321,119618,52
3322,129,52
3323,138,52
3324,140,52
3325,113,52
3326,114,52
3327,126,52
3328,348362,52
3329,130,53
3330,115,53
3331,131,53
3332,361714,53
3333,366515,53
3334,143,53
3335,132,53
3336,121645,53
3337,365921,53
3338,122748,53
3339,129,53
3340,139,53
3341,368113,53
3342,137,53
3343,368148,53
3344,369063,53
3345,370332,53
3346,139,53
3347,371995,53
3348,245720,53
3349,140,53
3350,122087,53
3351,131,53
3352,139,53
3353,133,53
3354,140,53
3355,370706,53
3356,105,53
3357,370309,53
3358,246084,53
3359,137,53
3360,368496,53
3361,104,53
3362,123453,53
3363,370830,53
3364,106,53
3365,139,53
3366,139,53
3367,123428,53
3368,111,53
3369,139,53
3370,139,53
3371,137,53
3372,245042,53
3373,107,53
3374,138,53
3375,135,53
3376,140,53
3377,125,53
3378,371135,53
3379,114,53
3380,122077,53
3381,123609,53
3382,120,53
3383,367800,53
3384,118,53
3385,139,53
3386,122357,53
3387,141,53
3388,367210,53
3389,141,53
3390,139,53
3391,109,53
3392,139,53
3393,248540,54
3394,143,54
3395,374626,54
3396,110,54
3397,375401,54
3398,129,54
3399,252314,54
3400,123,54
3401,377305,54
3402,138,54
3403,140,54
3404,138,54
3405,135,54
3406,136,54
3407,138,54
3408,133,54
3409,125700,54
3410,251897,54
3411,371812,54
3412,374392,54
3413,374522,54
3414,128,54
3415,137,54
3416,110,54
3417,128,54
3418,249955,54
3419,108,54
3420,133,54
3421,249563,54
3422,139,54
3423,141,54
3424,377884,54
3425,112,54
3426,249889,54
3427,252043,54
3428,141,54
3429,125574,54
3430,139,54
3431,137,54
3432,139,54
3433,375054,54
3434,128,54
3435,250970,54
3436,130,54
3437,139,54
3438,141,54
3439,140,54
3440,123,54
3441,376454,54
3442,126549,54
3443,250619,54
3444,125538,54
3445,139,54
3446,139,54
3447,250918,54
3448,376194,54
3449,250778,54
3450,131,54
3451,108,54
3452,251751,54
3453,251243,54
3454,137,54
3455,141,54
3456,140,54
3457,122,55
3458,383665,55
3459,137,55
3460,139,55
3461,252716,55
3462,133,55
3463,380218,55
3464,381336,55
3465,382812,55
3466,127278,55
3467,140,55
3468,130,55
3469,380940,55
3470,383584,55
3471,130,55
3472,380035,55
3473,140,55
3474,140,55
3475,255861,55
3476,382985,55
3477,132,55
3478,137,55
3479,138,55
3480,383772,55
3481,254943,55
3482,128,55
3483,385268,55
3484,139,55
3485,137,55
3486,128167,55
3487,131,55
3488,139,55
3489,254683,55
3490,109,55
3491,256702,55
3492,130,55
3493,128016,55
3494,380342,55
3495,130,55
3496,258567,55
3497,130,55
3498,120,55
3499,382738,55
3500,127457,55
3501,110,55
3502,139,55
3503,140,55
3504,139,55
3505,380682,55
3506,376627,55
3507,152,55
3508,123355,55
3509,250161,55
3510,130,55
3511,141,55
3512,129,55
3513,376252,55
3514,139,55
3515,112,55
3516,250659,55
3517,123,55
3518,109,55
3519,376747,55
3520,130,55
3521,257854,56
3522,130,56
3523,129356,56
3524,131,56
3525,386309,56
3526,386581,56
3527,388514,56
3528,130,56
3529,130107,56
3530,257993,56
3531,139,56
3532,139,56
3533,259443,56
3534,392785,56
3535,392035,56
3536,257604,56
3537,136,56
3538,144,56
3539,388586,56
3540,261424,56
3541,139,56
3542,129344,56
3543,389715,56
3544,139,56
3545,138,56
3546,140,56
3547,391331,56
3548,391952,56
3549,137,56
3550,392479,56
3551,132,56
3552,260297,56
3553,141,56
3554,138,56
3555,390342,56
3556,145,56
3557,131,56
3558,139,56
3559,130698,56
3560,125,56
3561,140,56
3562,143,56
3563,392851,56
3564,140,56
3565,260514,56
3566,391152,56
3567,391858,56
3568,141,56
3569,139,56
3570,138,56
3571,261693,56
3572,142,56
3573,131626,56
3574,390591,56
3575,261820,56
3576,262442,56
3577,139,56
3578,260090,56
3579,394778,56
3580,124,56
3581,138,56
3582,129,56
3583,129866,56
3584,140,56
3585,139,57
3586,138,57
3587,133648,57
3588,139,57
3589,140,57
3590,119,57
3591,139,57
3592,397514,57
3593,140,57
3594,138,57
3595,133255,57
3596,398952,57
3597,132991,57
3598,139,57
3599,141,57
3600,138,57
3601,141,57
3602,261291,57
3603,139,57
3604,388420,57
3605,256145,57
3606,381025,57
3607,117,57
3608,141,57
3609,385660,57
3610,130,57
3611,128,57
3612,383965,57
3613,132,57
3614,118,57
3615,390157,57
3616,131549,57
3617,139,57
3618,259907,57
3619,130894,57
3620,139,57
3621,131,57
3622,129,57
3623,129450,57
3624,139,57
3625,128866,57
3626,259566,57
3627,139,57
3628,129766,57
3629,112,57
3630,391026,57
3631,264080,57
3632,266920,57
3633,139,57
3634,140,57
3635,132709,57
3636,142,57
3637,139,57
3638,265287,57
3639,138,57
3640,139,57
3641,133,57
3642,400937,57
3643,140,57
3644,400690,57
3645,399266,57
3646,266136,57
3647,266505,57
3648,266145,57
3649,405710,58
3650,139,58
3651,138,58
3652,141,58
3653,271395,58
3654,139,58
3655,115,58
3656,136649,58
3657,137065,58
3658,139,58
3659,134841,58
3660,405443,58
3661,140,58
3662,139,58
3663,404465,58
3664,139,58
3665,119,58
3666,145,58
3667,140,58
3668,139,58
3669,139,58
3670,406020,58
3671,410491,58
3672,139,58
3673,405852,58
3674,269963,58
3675,140,58
3676,136,58
3677,136,58
3678,269635,58
3679,141,58
3680,113,58
3681,135459,58
3682,140,58
3683,270428,58
3684,404344,58
3685,269822,58
3686,135075,58
3687,269194,58
3688,399783,58
3689,144,58
3690,400301,58
3691,111,58
3692,139,58
3693,129,58
3694,119,58
3695,267586,58
3696,137,58
3697,401167,58
3698,132801,58
3699,139,58
3700,110,58
3701,402371,58
3702,132,58
3703,133,58
3704,132514,58
3705,138,58
3706,129,58
3707,130,58
3708,133,58
3709,399662,58
3710,399232,58
3711,139,58
3712,139,58
3713,140,59
3714,137849,59
3715,139,59
3716,139,59
3717,139,59
3718,138,59
3719,412140,59
3720,416290,59
3721,135383,59
3722,139,59
3723,139,59
3724,136543,59
3725,139,59
3726,137398,59
3727,415103,59
3728,271119,59
3729,140,59
3730,277388,59
3731,136666,59
3732,139,59
3733,274803,59
3734,139,59
3735,140,59
3736,127,59
3737,415837,59
3738,137685,59
3739,141,59
3740,414062,59
3741,139,59
3742,139,59
3743,137018,59
3744,275269,59
3745,412624,59
3746,137472,59
3747,139,59
3748,139,59
3749,136878,59
3750,139,59
3751,140,59
3752,141,59
3753,406088,59
3754,137,59
3755,272859,59
3756,128,59
3757,143,59
3758,275179,59
3759,276414,59
3760,413832,59
3761,139,59
3762,140,59
3763,139,59
3764,275663,59
3765,139,59
3766,139,59
3767,137119,59
3768,135592,59
3769,139,59
3770,140,59
3771,414695,59
3772,130,59
3773,117,59
3774,130,59
3775,130,59
3776,137135,59
3777,139854,60
3778,417365,60
3779,413844,60
3780,139,60
3781,107,60
3782,139,60
3783,139,60
3784,420794,60
3785,139717,60
3786,133,60
3787,120,60
3788,410682,60
3789,138,60
3790,139,60
3791,410007,60
3792,118,60
3793,135369,60
3794,410141,60
3795,130,60
3796,141,60
3797,139,60
3798,277683,60
3799,139,60
3800,276318,60
3801,414937,60
3802,137,60
3803,137801,60
3804,147,60
3805,137963,60
3806,415117,60
3807,417331,60
3808,137,60
3809,415271,60
3810,131,60
3811,137577,60
3812,139,60
3813,140,60
3814,276133,60
3815,141,60
3816,406473,60
3817,108,60
3818,404129,60
3819,117,60
3820,131,60
3821,133930,60
3822,133,60
3823,406546,60
3824,109,60
3825,122,60
3826,266979,60
3827,143,60
3828,272383,60
3829,413311,60
3830,140,60
3831,108,60
3832,272457,60
3833,135748,60
3834,139,60
3835,275576,60
3836,139359,60
3837,138,60
3838,278978,60
3839,138,60
3840,280898,60
3841,428643,61
3842,144594,61
3843,139,61
3844,285721,61
3845,133,61
3846,114,61
3847,137,61
3848,136,61
3849,284764,61
3850,419187,61
3851,141336,61
3852,133977,61
3853,135161,61
3854,134055,61
3855,135504,61
3856,138,61
3857,132,61
3858,135359,61
3859,274814,61
3860,139665,61
3861,410312,61
3862,129,61
3863,130,61
3864,130,61
3865,408320,61
3866,139,61
3867,139,61
3868,137,61
3869,420978,61
3870,281758,61
3871,135623,61
3872,130,61
3873,138106,61
3874,428070,61
3875,430129,61
3876,139,61
3877,431296,61
3878,128,61
3879,284267,61
3880,139,61
3881,139,61
3882,139,61
3883,137,61
3884,138,61
3885,136,61
3886,134,61
3887,120,61
3888,139,61
3889,285694,61
